1.5222,0.75649,0.67268,0.97825,0
1.0631,1.0863,1.163,1.0285,0
7.1889,0.81347,1.3429,0.8332,1
0.98712,0.94508,0.90341,0.85769,0
0.87458,0.68655,1.5658,1.1238,1
0.71214,1.131,1.1773,0.90239,0
1.2942,1.2445,0.76464,1.063,0
0.97175,0.78237,1.2583,0.93544,0
6.2218,0.87886,0.91613,1.0592,1
0.58203,0.6678,1.0876,0.9229,0
5.3973,1.1167,1.407,1.2505,1
2.2139,1.0042,0.89949,1.0801,1
1.2509,0.87247,0.91773,1.4919,0
3.3851,2.0047,1.4042,0.87491,1
0.87881,0.58388,0.93832,1.0664,0
2.4073,0.89012,1.1843,1.1396,1
1.2806,0.79284,1.1313,1.0632,0
2.0354,1.4748,1.1124,0.98327,1
1.6929,1.135,1.4709,1.0609,1
1.0473,1.1407,1.0315,1.0835,0
6.3237,1.3999,0.88115,0.80872,1
1.0459,1.0942,0.89832,1.1593,0
1.5161,0.75456,0.79341,0.61366,0
0.74558,0.89791,0.81041,0.93252,0
2.7456,2.1966,0.98239,1.2352,1
1.2897,0.66924,1.3155,0.65502,0
4.1077,0.72265,0.99404,0.91328,1
1.6568,1.2479,1.4015,1.0103,1
0.86092,1.1429,0.93902,0.69053,0
0.94968,0.80596,1.4002,0.88409,0
0.79377,0.87665,0.86718,1.0862,0
2.0138,1.4628,0.87578,1.5765,1
1.4451,0.85584,1.0907,1.0086,1
1.0189,1.1068,1.1115,1.0767,0
0.80236,0.57329,1.3429,0.83136,0
2.3712,2.09,1.2421,1.0761,1
2.5434,1.716,1.5495,1.301,1
1.0443,0.74696,1.0771,0.87882,0
1.2201,0.84748,1.1225,0.6914,0
0.82391,0.86862,0.76553,0.94555,0
1.4581,1.5668,0.83718,1.1728,1
0.94291,1.0735,1.1369,0.89409,1
3.0759,1.0335,0.65633,0.93999,1
1.1634,1.3539,1.1936,0.72064,1
2.3691,1.5111,1.5308,1.3645,1
1.9441,1.9642,1.6459,0.88196,1
0.93285,0.92013,0.99101,1.0317,0
1.8702,0.93933,1.6762,1.1291,1
1.215,1.3485,1.0842,0.87611,1
0.93575,0.84212,1.0749,0.75409,0
1.0933,1.2947,0.6773,0.96667,0
1.6265,1.102,0.99676,1.2386,1
3.3725,1.1008,1.5691,0.77895,1
2.6338,2.5727,1.3869,1.1004,1
1.0968,1.1212,1.001,1.055,1
4.5559,1.9017,1.6401,1.0276,1
0.98399,0.95359,1.007,1.2929,0
0.73575,0.9313,0.92761,0.90209,0
1.054,1.0447,0.7971,0.95537,0
4.2858,1.2556,1.6305,0.88051,1
3.0597,1.2227,1.2448,0.95474,1
0.83676,1.2057,1.0243,1.5976,0
1.3483,1.1643,1.3648,0.97034,0
1.2102,0.77766,0.88951,1.1739,0
1.5583,1.7754,1.1491,1.3472,1
0.86224,0.98062,0.75993,1.0751,0
1.0015,0.92201,0.72649,0.96448,0
1.0523,1.0376,0.90787,1.1965,0
0.90344,1.0786,1.346,0.9201,0
1.2742,0.706,0.92777,1.1487,1
1.9172,2.1661,2.0015,1.2797,1
2.085,1.4751,1.2565,1.0296,1
0.97527,1.1404,1.5109,0.88926,0
1.3937,1.4,1.6006,1.0917,1
1.121,0.81177,1.1325,1.1687,0
1.2417,0.85717,1.0239,0.77301,0
2.4079,1.8321,1.2104,1.118,1
1.0907,0.83745,1.0954,0.91974,0
0.90221,0.91915,0.66545,0.91086,0
1.3681,1.1214,0.92028,0.77231,0
1.9551,1.0487,1.0216,0.97397,1
2.5389,1.941,1.0024,0.9687,1
1.372,0.79206,0.99708,0.88815,0
2.0438,1.4606,1.2765,0.94461,1
2.9866,1.6779,0.86418,0.96304,1
0.88828,0.5873,0.94337,1.0116,0
1.8874,1.4116,0.95979,0.84977,1
0.99478,1.2243,0.79123,0.7572,1
1.4181,1.1545,0.81731,0.83705,0
0.5613,0.79932,0.96333,0.76629,0
0.82269,0.98992,0.76258,0.9242,0
2.1835,1.0768,0.92078,1.1068,1
1.2605,1.0855,0.74327,1.1036,0
1.4319,2.595,0.98773,1.0453,1
1.392,1.2577,0.82439,1.0859,1
0.54652,0.78602,0.79704,0.98943,0
1.0947,0.93129,1.1298,1.1606,1
1.2708,1.0073,0.8995,1.0612,0
0.86895,0.61153,0.71045,1.3927,0
1.3326,0.93038,1.3363,0.82369,0
1.0677,1.1826,1.5282,1.0662,0
1.4732,0.90117,0.71726,0.82197,0
1.8224,1.5458,1.2353,0.63088,1
1.1732,0.55315,0.97525,1.0519,0
1.0593,0.83514,1.1628,0.86441,1
1.0953,1.1437,0.97981,1.0932,0
4.1329,1.324,1.0188,1.2779,1
4.778,1.4684,1.3055,0.96841,1
1.522,0.96495,1.0647,1.1163,1
4.2296,0.95406,1.1932,1.23,1
0.69813,1.0776,1.0414,0.70112,0
0.77271,0.79674,1.1597,1.0223,0
0.75949,1.1444,1.0379,0.91878,0
1.6286,1.3348,1.2619,0.97044,1
0.89801,1.3473,0.90291,0.84354,0
0.8357,1.0627,1.3371,0.71678,0
1.9232,1.6662,1.3316,0.87148,1
0.93954,0.67555,1.0667,0.99175,0
0.7553,0.96006,0.65126,0.94387,0
1.4748,0.90985,1.1047,1.1994,1
9.4951,2.1833,0.89266,0.86984,1
1.1862,0.89233,0.93687,0.55254,0
0.91371,0.91862,1.0298,0.84124,0
1.4581,1.6018,0.81306,1.6159,1
2.2173,1.3226,1.3123,0.99566,1
3.0031,0.98615,1.0168,1.013,1
1.6041,0.98009,1.0626,1.4063,1
3.8885,0.98791,1.0111,1.3253,1
3.8181,1.44,1.0668,1.2907,1
3.4372,1.2404,0.67557,0.94747,1
1.3107,1.004,0.88103,0.63961,0
0.71335,1.6987,0.60365,0.81885,0
1.2707,0.99771,1.3373,0.69554,1
2.2193,1.7366,1.3998,0.72614,1
1.2304,1.1267,0.86479,1.1014,0
1.5377,1.6045,0.74967,1.0192,1
2.0108,1.642,1.0261,1.4265,1
1.0279,1.0522,1.019,0.7201,0
5.1143,0.76422,1.5109,0.95223,1
0.88293,1.4048,0.87076,1.1472,0
1.1263,1.6676,1.4078,1.2881,1
1.0407,0.94659,1.0213,1.0723,0
0.8969,1.058,0.7233,0.65256,0
0.63355,0.64946,0.81664,0.91818,0
0.70373,0.82092,1.2643,1.2001,0
0.95897,1.0671,1.0389,1.1832,0
1.4479,1.3653,0.77612,1.0737,1
1.2038,0.83204,0.84257,1.269,0
1.8698,1.0607,1.4977,1.0409,1
1.104,1.1776,1.1344,1.3516,1
1.0259,1.0629,0.97614,0.8462,0
0.88706,0.78915,1.0304,1.2353,0
0.98022,1.1716,0.69864,1.0174,0
1.2756,0.97319,1.1016,0.73916,0
2.3791,1.8117,0.91414,1.1848,1
0.92738,1.2092,0.78129,0.91461,0
1.2772,1.0668,1.2229,1.2268,0
3.7844,1.4583,1.2196,1.5561,1
1.4745,1.2729,1.0358,0.84072,0
1.0967,1.0979,0.81366,1.1808,0
2.0568,1.3639,1.1044,0.75219,1
1.5543,0.95307,1.1606,1.3764,1
0.79548,0.85501,1.209,1.2991,0
0.75909,1.0498,0.92037,0.69789,0
1.0883,1.5963,1.3575,1.2321,1
2.0491,1.1862,1.5489,1.2257,1
0.9638,1.5013,0.94774,1.1206,0
1.0169,1.7885,1.4875,1.1286,1
1.1776,0.74489,1.1055,0.80964,0
0.80751,0.8128,1.0614,0.86659,0
0.79134,0.96605,1.0452,0.89264,0
3.0568,1.7274,0.84028,0.68573,1
1.2026,0.91629,0.86851,0.89051,0
1.145,1.0513,1.0113,0.71087,0
1.0137,0.96517,0.84761,0.97624,0
0.84959,1.4019,0.90287,0.68181,0
4.9767,1.0273,1.0839,1.1037,1
1.0127,1.1861,0.99378,0.86598,0
0.76037,1.8477,0.95807,1.2931,1
0.987,1.1891,0.973,0.85017,0
1.1204,1.0454,1.1619,0.87999,1
1.0703,1.0997,1.1435,0.90966,0
1.0938,1.3549,0.82316,0.87645,0
1.3728,0.93056,1.2233,0.87895,0
1.3502,1.8705,1.0035,0.71699,1
0.72256,0.78002,0.8956,0.79723,0
2.8274,1.8334,0.73376,1.145,1
1.8258,2.0313,1.1348,1.2876,1
0.93038,0.93143,0.75654,1.3564,0
1.1171,0.86904,1.1718,0.9114,0
4.5951,2.0873,1.2469,0.98014,1
2.07,1.2777,1.217,0.77807,1
0.89829,1.2377,0.78636,1.2221,1
0.95562,0.93644,0.66539,1.0813,0
4.5284,1.471,0.91567,1.1738,1
0.57871,0.8044,0.83872,1.5039,0
1.3387,0.81263,0.96353,0.87665,0
1.4016,0.62375,0.86282,1.0381,0
1.043,1.3121,1.3701,1.0212,0
1.0951,1.0336,0.74759,0.90299,0
0.81015,1.1364,1.2258,0.88706,0
1.1789,1.1172,1.1648,1.3911,1
1.6222,1.774,1.3333,0.91784,1
0.95019,0.57245,1.1858,0.7238,0
0.96566,1.0153,0.99433,0.71387,0
1.3618,1.5574,0.66872,0.95519,1
1.0835,0.82897,0.99128,0.84568,0
1.999,1.1224,1.3456,1.1768,1
1.2567,1.5458,1.505,0.84895,1
0.99143,0.85179,1.035,0.79511,0
1.3722,1.0427,1.5124,0.97073,1
1.7918,2.5484,0.90796,1.0876,1
1.6108,1.3752,0.85411,1.2191,1
0.90609,0.90159,0.85245,0.63194,0
0.92736,0.99386,1.4054,1.2411,1
5.6659,1.1624,0.8391,1.2569,1
1.4244,0.91901,0.97954,0.69158,0
1.2902,1.1869,0.79236,0.65714,0
0.85496,1.1514,0.8776,1.0933,0
0.81267,1.0472,0.94169,0.66256,0
0.94223,1.4016,0.69164,0.78313,0
4.1877,1.0251,1.062,1.2718,1
0.7923,0.67527,1.1832,0.94766,0
1.3048,1.1254,0.60557,0.97307,0
1.556,0.83196,0.8711,1.2455,1
0.93958,1.1037,0.83645,1.0131,0
2.1373,3.2376,1.0169,0.88523,1
0.76101,1.0092,1.1199,0.97238,0
2.4888,1.0244,1.2851,1.0861,1
0.65967,1.1937,1.4458,1.0267,0
1.0527,0.75936,1.1016,1.4395,0
1.055,0.7979,0.94529,0.78913,0
1.0446,1.07,0.76548,1.1813,0
4.4346,1.7455,1.0828,0.9766,1
1.0963,0.7804,1.2567,1.1414,0
1.5241,1.329,1.2832,0.9506,1
1.1465,1.0818,1.1398,1.2169,0
0.94821,0.76504,1.1533,1.246,0
0.96687,0.84527,0.80443,0.441,0
1.8882,1.174,2.0577,1.2899,1
0.71603,1.021,0.97706,0.90145,0
1.0266,0.91038,0.87031,1.0628,0
1.2845,1.159,1.0814,1.0187,0
2.2913,1.3605,1.6169,1.4836,1
1.2696,1.2511,1.0312,1.1458,1
0.72735,0.95311,0.76867,0.81736,0
1.9856,1.8195,0.9275,1.3322,1
1.1352,0.71362,1.0129,1.0341,0
0.70784,0.94971,1.2401,0.78619,0
1.1526,1.0406,1.0059,1.0742,0
2.2702,0.88148,1.0609,0.94673,1
1.141,0.85775,1.0477,1.1706,1
1.9622,1.0562,1.0552,0.80608,1
0.7557,1.1157,0.99477,1.0645,0
0.96672,1.072,0.92407,0.80896,0
0.93951,0.67511,0.79404,1.0404,0
1.0065,1.0054,0.66588,1.5387,0
1.2964,0.91031,1.4021,1.0786,1
0.99541,1.0956,0.75367,0.90957,0
2.0503,1.6231,1.2511,0.89468,1
0.71067,1.2443,1.2251,0.88438,0
1.9648,2.2365,1.8788,1.6432,1
0.73155,0.86277,1.2139,1.0066,0
1.0088,1.0004,0.7429,1.0606,0
3.7071,0.98628,0.94855,1.2428,1
2.9468,2.1344,1.426,0.98792,1
1.365,2.7243,0.7367,1.1379,1
2.2907,0.88838,1.3014,1.1211,1
0.70623,0.79994,0.95507,1.0887,0
0.80187,0.80162,1.1203,0.73965,0
1.0135,0.77966,1.1784,0.86331,0
1.3413,0.96814,1.2744,1.1037,0
2.6877,1.2416,1.1572,1.1292,1
1.3146,0.97587,0.84868,1.0697,0
3.1512,1.8213,1.47,1.5413,1
0.96696,1.1288,0.79642,1.0899,0
1.0853,1.0682,1.126,1.1187,0
2.1361,1.6427,1.4344,1.2582,1
0.98151,0.92628,1.1885,1.0391,0
1.9058,1.2316,1.129,1.3161,1
1.8085,0.83475,0.99561,1.1746,1
1.3563,1.6248,1.1619,1.1176,1
2.7375,1.1412,1.1932,1.6019,1
1.3479,0.96625,1.2108,0.80901,0
2.4206,0.63474,1.347,1.0524,1
1.2997,1.2106,0.94003,1.2474,1
0.75849,2.1736,1.001,1.1811,1
0.94557,1.2286,1.0807,0.81814,0
0.72825,0.92579,0.78412,1.1173,0
0.85654,1.0286,1.1473,1.099,0
0.98999,0.84082,1.1526,1.028,0
1.0567,1.2206,0.99535,0.91668,0
1.0325,0.85016,0.83918,0.59464,0
1.2019,1.1322,0.86097,1.0212,1
1.1272,1.0489,0.89401,0.72532,1
0.80143,0.9534,1.1479,0.888,1
0.91505,1.0161,0.99858,1.0447,0
0.81208,0.96539,1.3187,1.4761,0
1.2262,1.4809,1.3548,1.1137,1
1.3359,2.3737,0.88998,1.1936,1
0.91612,1.0643,0.70977,0.96176,0
2.204,0.98025,1.7661,1.4855,1
2.0863,0.86104,0.96115,1.6448,1
0.70035,0.589,0.86129,1.0963,0
0.88975,1.3355,0.80678,1.3898,1
2.3548,1.3787,0.91816,0.79903,1
2.0172,1.0816,1.1604,1.0612,1
0.96891,1.2324,0.83682,0.83688,0
0.64156,1.0532,0.84634,0.96636,0
1.645,0.66061,0.61125,1.3445,0
1.0817,0.9156,0.87344,0.90951,0
1.3443,0.91327,0.96847,1.2232,0
0.82994,0.91835,0.7644,1.1804,0
0.82864,0.97021,0.92547,1.3614,0
0.80854,1.2591,1.0607,0.77164,0
5.5945,1.2523,1.2044,1.2778,1
0.98977,1.12,0.94654,0.69677,1
4.0638,1.0957,1.8774,1.3494,1
1.2987,1.2224,0.76754,0.84379,0
1.0235,0.95756,1.5937,1.1179,0
0.98218,0.92957,0.80625,1.2907,0
1.036,1.1947,0.75712,1.3657,0
0.88293,0.71088,1.2774,1.5502,0
1.1956,0.8099,1.1103,0.68106,0
8.2217,2.8627,0.958,1.1209,1
3.4818,1.6677,1.2907,0.81209,1
0.92158,1.0808,1.4546,1.0777,0
1.6201,1.0683,0.84599,1.7235,1
2.1232,1.2558,1.8363,1.1015,1
4.4415,2.6604,0.75381,1.1393,1
1.539,2.8866,1.5192,1.016,1
1.1963,1.1784,0.96391,1.2184,0
0.92223,0.87013,0.8876,0.87558,0
1.3369,0.86583,1.1704,1.1455,0
2.1699,1.0542,1.1974,1.2271,1
0.54501,0.74396,1.283,0.99155,0
1.7787,1.2825,0.95955,0.7263,1
2.3289,0.94608,0.86756,1.0259,1
2.2039,1.6162,0.61749,0.91144,1
4.9593,1.3764,1.4104,0.91595,1
1.1797,1.0532,0.95922,0.84084,1
1.4084,1.2112,0.77065,1.0605,1
1.1863,0.73603,0.94787,1.1357,0
0.86463,1.0387,0.90173,0.96288,0
0.96679,1.0159,1.1457,1.0027,1
1.1697,0.96091,0.53514,0.86725,0
1.1347,0.87556,0.92281,1.4223,0
1.2059,0.88037,0.81728,0.89396,1
1.1984,0.90629,1.0103,0.7847,0
0.61946,0.73954,1.2737,1.4513,0
0.73467,1.8586,0.97313,0.96584,0
2.38,1.2001,1.5338,0.96534,1
0.79825,1.0612,1.339,1.246,0
3.1955,0.94038,1.0595,1.4532,1
2.3506,2.3122,1.1282,0.99602,1
1.1164,1.0107,0.97784,0.9178,1
1.5144,1.2097,1.0437,0.81144,1
1.2602,0.8063,1.1613,1.0276,0
10.077,1.3654,1.1848,1.0779,1
1.3612,0.89803,0.75404,0.63095,0
1.0738,1.2892,1.0335,1.1249,0
2.1839,2.2608,1.0914,1.2727,1
0.8222,1.0114,0.89272,1.0467,0
0.88211,0.91621,1.1094,0.9932,0
2.7268,1.6258,0.89748,0.9288,1
5.0805,2.0066,1.2338,1.1485,1
0.96077,1.1579,0.76549,1.1241,0
2.4655,0.88485,0.98534,0.81846,1
0.74663,1.1936,1.2218,0.95825,0
1.0857,1.1175,1.3186,1.0937,0
1.0695,1.1914,1.0731,0.88418,0
1.2298,2.1118,1.1136,0.881,1
0.98628,0.90589,1.1849,0.92176,0
0.91432,0.92845,0.99674,0.8421,0
0.76127,1.1547,0.96517,0.8312,0
2.7184,1.7723,1.3958,0.89062,1
0.91446,1.0006,0.70089,1.1798,0
2.5713,1.0338,1.2114,1.3828,1
1.0023,1.2328,0.99198,0.89828,0
1.021,0.99768,1.4028,0.76313,0
0.92465,1.5566,1.2371,0.81958,0
4.7936,2.1099,1.6276,1.1464,1
0.82841,1.0642,1.2297,1.3015,0
1.7469,1.3873,1.0141,1.471,1
0.84587,1.2962,0.90986,0.92828,0
3.0912,1.0401,1.1258,1.4094,1
1.202,1.0388,0.98864,1.0643,0
1.3952,0.93272,1.1866,1.1293,0
1.0305,1.0293,0.81536,1.1222,0
3.1946,2.6682,1.1696,0.74589,1
1.932,1.1727,1.2489,1.0388,1
3.8601,0.91472,1.0703,1.0138,1
1.2438,1.1718,1.2212,0.83844,0
1.0205,1.0873,1.0362,0.86846,0
1.2398,0.76882,1.2196,0.78049,1
3.4997,1.1688,1.4051,0.80572,1
0.79573,0.74222,0.9812,0.84372,0
0.94637,1.0773,1.1655,1.1661,0
1.3499,1.1697,0.97158,1.6708,1
0.81702,0.98883,0.5787,0.662,0
5.1723,1.2489,1.1845,1.3254,1
1.3361,1.1372,1.5713,0.84612,1
8.5673,1.0754,1.2653,1.106,1
1.1314,1.0755,0.82347,1.0623,0
0.90881,0.7766,0.83902,1.1658,0
1.1057,1.4877,1.1669,1.12,1
2.3462,1.2461,1.4546,1.0342,1
1.256,1.9979,1.605,1.1657,1
1.2325,1.0814,1.0863,0.95539,1
1.9697,1.9005,1.7672,0.88196,1
1.4543,2.8273,1.0725,1.5276,1
1.1626,1.3414,0.91864,1.1973,1
0.96588,2.8642,1.0149,1.045,1
1.369,1.2855,1.0233,0.96481,0
1.1422,1.347,0.89927,1.3974,0
0.8049,0.80742,1.1973,1.01,0
1.6901,1.4845,1.6345,0.96239,1
2.1369,3.1126,0.85651,0.8681,1
1.5993,1.6643,1.1844,1.0322,1
3.1239,1.2076,0.77667,1.8728,1
1.9406,0.8632,1.1662,1.4331,1
1.3637,1.3329,1.1059,0.95323,1
1.5644,0.8461,1.231,0.88552,1
2.7305,0.9266,0.82745,1.1939,1
0.95813,1.2054,1.0676,1.1027,1
2.8281,1.5829,0.75084,0.81115,1
1.0128,0.81754,1.3111,0.94095,0
1.6799,4.291,1.1576,0.93246,1
1.2577,1.4834,1.6865,0.98776,1
1.6083,1.2734,1.306,1.2884,1
0.94665,1.1057,1.0368,1.1129,0
0.92856,0.93456,1.0255,1.1253,0
1.1024,1.0495,1.0211,1.4271,0
2.6576,1.4103,0.97059,1.2344,1
1.2288,0.72667,1.1561,1.0546,0
1.9808,1.9462,1.0618,0.89669,1
1.3474,0.90727,1.1856,0.75874,0
0.76338,0.78039,1.2208,0.6579,0
0.79777,1.0573,1.2358,0.83992,0
2.2113,1.2627,1.0354,1.301,1
7.2133,3.6826,0.86163,1.1637,1
5.2296,0.87096,1.172,0.66867,1
2.4437,0.95158,0.8606,1.2113,1
1.1955,0.67838,0.8366,0.99733,0
1.7398,1.0125,1.0289,1.5964,1
0.93517,1.1453,1.0998,0.97579,0
2.612,1.5302,1.1748,1.2575,1
1.2243,0.90755,1.1867,0.85675,1
2.053,1.2796,1.0217,1.2224,1
0.89106,0.82667,0.8786,1.4561,0
1.0831,0.91726,1.3054,1.2648,0
1.3991,0.89436,0.83241,1.0709,0
1.3099,0.86133,1.1811,0.89819,0
0.96371,0.85648,1.3952,1.2015,0
1.1413,1.0292,0.74792,0.72263,0
0.99651,1.1029,0.96989,0.99169,0
1.066,0.98916,0.72037,0.94764,1
4.7429,1.2821,1.086,1.2735,1
1.4799,1.1456,0.83245,0.99929,1
1.1703,1.0276,0.74359,0.96041,0
1.2335,1.6017,1.2503,0.95084,1
0.76224,1.1389,0.68139,0.87078,0
2.6591,1.959,1.1777,0.88539,1
1.104,1.4212,1.2612,1.4547,1
2.7413,1.7687,2.0923,1.0728,1
1.0417,1.3103,1.1263,1.2012,1
1.0581,0.9088,1.1914,1.0119,0
0.85109,0.94754,1.3668,1.3049,0
0.83629,0.77381,1.0511,0.9503,0
0.81916,0.838,1.2639,1.1373,0
2.5257,1.4381,1.2978,0.91227,1
2.0209,0.96647,1.0687,0.80198,1
1.9992,1.1961,1.2268,1.301,1
0.57236,0.76121,1.3888,0.69751,0
1.0501,0.99849,0.76707,0.89176,0
0.96637,1.0489,0.78743,1.0384,1
2.1527,1.3148,1.1169,1.0104,1
1.1381,1.0566,1.0487,1.241,0
0.93161,0.67524,0.71464,1.0845,0
1.398,1.315,1.0729,1.0884,1
1.2324,0.98417,0.86395,0.95729,0
1.5396,1.8849,1.0577,1.1441,1
0.83144,0.96176,0.74624,1.0236,0
1.2984,1.1051,1.9247,0.65841,1
0.86928,1.1309,1.655,1.2974,1
1.4944,1.009,1.2983,0.90805,1
2.2212,1.7108,1.0162,1.2043,1
0.72407,0.87211,0.86512,0.80485,0
2.03,1.1586,0.6804,1.2863,1
0.74794,1.0202,1.3643,1.1156,0
1.6757,2.3581,1.0607,0.93093,1
2.1813,1.2244,0.842,1.1566,1
1.092,0.85256,1.1917,0.62409,0
1.7796,0.82342,0.86822,1.2896,1
0.62005,0.69218,1.0811,0.95862,0
2.0371,1.301,1.1072,1.2487,1
0.99519,0.94948,0.96686,1.1153,0
2.1164,1.118,1.0137,0.81553,1
0.84777,0.99768,0.7282,0.7309,0
1.1415,0.75918,1.1268,1.0827,1
1.3074,1.3849,0.9575,1.3011,1
2.3018,2.6064,0.84363,0.82099,1
0.80686,1.0133,1.2267,1.0247,0
1.2095,0.84194,1.2884,0.65786,0
4.8087,0.90796,1.1476,1.2443,1
4.4983,1.6966,1.2129,1.235,1
0.85694,0.8347,0.9192,0.87911,0
1.6614,1.4634,1.1263,0.90375,1
0.96984,0.88187,0.81293,0.95831,0
1.464,0.99631,1.0725,0.75033,1
0.91592,1.2436,0.94356,1.0593,0
1.487,1.0914,1.312,1.918,1
3.5997,2.1098,1.2731,0.60564,1
1.005,1.6089,1.115,0.72929,0
5.4947,0.75587,1.1557,0.6173,1
1.2568,0.97647,0.92136,1.4172,0
1.1188,0.77091,1.204,0.71184,1
1.4908,1.3083,1.1286,0.63068,1
1.2961,1.2122,1.4663,1.5103,1
1.0038,0.88933,0.7842,1.2212,0
0.69803,1.0789,1.0435,1.1376,0
1.8021,3.6543,1.1862,1.1659,1
1.1238,1.1816,1.0026,0.85648,0
0.89277,0.77715,0.92749,1.438,0
1.1687,1.1295,1.1412,0.99432,0
1.1479,1.2518,1.0116,1.1348,0
1.9256,1.4434,1.4288,1.1103,1
2.1303,1.1429,0.89215,1.3262,1
0.99359,1.0781,1.0588,0.82551,1
1.0031,1.3896,1.1526,1.1175,1
1.5356,0.88611,1.0916,0.85946,1
2.6842,1.3635,1.2056,1.363,1
1.2504,0.83433,1.263,0.91511,0
1.222,1.1532,0.84368,0.89991,1
1.1134,0.89245,0.85274,0.70516,0
1.3591,1.2257,0.93268,1.4351,1
1.9229,0.84445,1.3239,1.4498,1
0.99802,0.75386,1.3419,1.1827,0
11.128,1.3995,0.70568,0.97073,1
1.4241,0.74859,0.65123,1.0534,0
1.0046,1.2556,1.0413,1.0328,1
2.1198,3.0068,1.0038,0.89232,1
0.90665,1.0513,1.0149,0.83106,0
1.3527,1.9378,1.3103,1.3406,1
3.7239,1.7904,1.5159,1.6463,1
0.99219,1.0319,0.89898,0.96914,0
1.361,1.7876,1.1469,1.0459,1
2.2194,1.2694,1.3523,1.4177,1
2.8,1.378,0.86506,0.94605,1
1.1485,1.4334,1.0238,0.97894,0
0.70694,0.85579,0.93411,0.97391,0
2.0894,1.776,0.8564,1.2693,1
5.5091,0.99629,1.4869,0.60509,1
4.3331,1.2536,0.84946,0.56109,1
1.3864,1.8549,1.0655,1.3537,1
1.1598,0.83862,1.0432,1.1334,1
1.377,1.2297,0.79468,1.3382,1
4.094,1.3932,1.0109,0.90617,1
0.78705,1.2388,0.81122,0.83222,0
1.1571,1.0634,0.84516,0.67529,0
0.55757,0.68614,1.2291,0.97209,0
1.1274,1.1618,1.0237,0.84275,0
1.374,1.0016,0.90435,0.87523,0
0.89577,1.1526,0.98859,1.1328,0
1.9327,1.9734,1.4438,0.73834,1
0.8953,1.2145,0.76374,0.79032,0
1.3768,0.81664,0.76013,0.72152,0
1.2824,0.68114,0.94067,0.92455,0
0.94387,1.1324,0.94121,0.57542,0
1.909,1.2377,1.2493,1.0304,1
1.0503,0.93112,0.70757,0.73338,0
0.98002,0.86549,1.0474,1.0857,1
0.94239,1.1418,1.0148,1.3357,0
0.66234,1.2077,1.0356,1.2621,0
1.1703,0.82887,1.1034,1.0193,0
2.5774,1.1078,1.1867,1.1876,1
0.85885,1.7891,1.2669,1.0065,1
1.0975,1.1666,0.86875,0.87953,0
2.5517,0.96982,0.88673,1.2596,1
1.0598,0.86348,1.017,0.74583,0
0.98437,0.94766,1.2866,1.2145,0
1.2321,0.59785,0.78221,0.83889,0
0.9231,0.91921,1.0253,1.4003,0
0.73055,1.0779,0.78143,1.24,0
1.6072,1.3957,1.1486,1.3992,1
1.1225,0.74733,1.1092,0.97207,0
1.0866,1.0642,1.1129,0.79379,0
0.8947,1.149,1.5038,1.106,1
0.85782,0.69187,1.2218,1.3572,0
1.1932,1.3965,0.84672,1.1391,0
1.2658,0.97799,1.1631,0.92365,0
1.2859,1.1676,1.3226,1.0014,1
1.1826,1.791,1.5862,0.96638,1
0.91374,0.91741,0.67524,1.3303,0
0.87044,1.0668,0.77691,0.91773,0
0.86546,1.1715,1.139,0.63694,0
1.0672,1.1122,1.1652,1.2295,1
2.0722,1.1111,1.0401,0.77322,1
1.4929,1.3543,1.0501,1.1274,1
0.98887,0.86028,0.84099,0.73814,0
2.5959,2.2286,0.82142,0.74311,1
0.86768,1.1816,1.0449,0.95936,0
6.7029,2.1102,0.78963,0.64605,1
0.78975,1.3816,0.97681,0.87913,0
1.2128,0.65009,0.81896,0.78377,0
1.5736,0.82378,0.68864,0.83645,0
0.93078,1.0812,1.0979,1.6034,0
0.65709,0.99476,1.1191,0.95183,0
1.3359,0.66322,1.2762,0.78276,1
0.65344,1.09,0.75793,0.92911,0
1.433,1.1483,1.0647,1.1648,0
1.6375,1.3509,0.99787,1.0418,1
1.1578,0.72686,0.87298,0.89071,0
6.9573,0.84678,1.8062,1.4518,1
3.3784,1.2686,1.207,1.2781,1
1.3204,1.5527,1.1684,1.0895,1
1.0262,0.93399,0.82349,1.4702,0
2.3519,0.77299,1.2253,0.91233,1
4.8018,1.5026,1.0908,1.3206,1
1.2846,0.69698,1.0163,0.84599,0
0.89662,1.1071,0.92225,0.84338,1
1.0845,0.92016,1.1231,1.3172,0
1.1741,1.2503,1.1743,1.0537,0
1.798,0.99649,1.4723,0.75702,1
2.6847,1.7621,1.3205,1.0675,1
2.0999,0.89575,1.1242,1.2898,1
5.3172,1.0015,1.2444,1.03,1
0.74563,1.0328,0.72155,0.76226,0
1.244,0.9211,0.89119,0.93677,0
0.87198,1.4646,0.7543,0.96262,0
3.0806,2.2626,1.3957,1.5267,1
6.0631,1.971,1.1759,1.226,1
1.4245,1.0739,1.4087,0.76539,1
1.0737,1.0428,0.68369,1.0393,0
0.77898,0.83832,1.196,0.87847,0
3.4315,0.9267,1.0681,1.2239,1
1.4421,1.999,1.2628,1.0559,1
0.92119,0.96801,0.86143,1.3151,0
1.1344,0.85519,1.0744,1.2077,0
1.562,1.2335,1.0448,0.92984,1
0.7817,0.8865,1.0242,1.3384,0
1.2611,0.75549,0.93128,0.86509,0
1.8772,1.8417,1.4704,1.1748,1
