1.0144,0.92115,0
2.343,1.5165,1
0.75674,1.3273,0
3.381,0.94153,1
1.0147,0.95229,0
0.90624,1.3523,0
1.0726,0.91526,0
2.8218,1.2711,1
3.4866,1.2471,1
6.8163,1.225,1
2.1504,1.2271,1
0.93475,0.84869,0
1.6474,1.7128,1
1.0136,1.0037,0
0.92122,1.3352,0
1.2096,0.94485,0
1.2492,0.8828,0
2.4286,0.91265,1
1.8403,1.0036,1
1.321,1.0201,0
1.071,0.84773,0
3.1914,1.4463,1
0.73166,1.0689,0
2.9267,1.223,1
1.0448,1.1082,0
1.2398,0.71213,0
2.2639,1.1199,1
1.9821,1.4018,1
0.75446,0.75326,0
3.091,1.1672,1
0.78596,1.4968,0
0.71096,0.80645,0
18.348,0.61716,1
1.0623,0.9798,0
1.1984,0.66645,0
2.2242,1.7352,1
0.93908,1.2774,0
18.079,1.0335,1
0.68724,1.1823,0
11.406,1.2151,1
0.9706,0.6275,0
5.4361,1.2291,1
1.0606,0.9458,0
1.0302,0.85122,0
2.4235,1.3439,1
1.3967,0.99236,1
5.6266,1.2708,1
2.2696,0.80712,1
1.0872,0.87307,0
0.70678,0.70838,0
2.621,1.0933,1
0.8421,0.86286,0
1.7763,0.96688,1
0.76857,1.2982,0
0.91453,1.1489,0
3.3718,1.6463,1
1.757,1.0071,1
1.4237,1.6281,1
0.96652,1.1464,0
0.93365,0.60552,0
1.1643,1.0589,0
8.6911,0.93994,1
1.368,1.6053,1
0.83146,1.0739,0
0.87524,1.2106,0
5.0995,1.7486,1
0.87944,0.8954,0
1.2336,0.78806,1
2.0936,0.71659,1
8.4759,1.1257,1
0.80208,1.1873,0
0.92719,1.0306,0
0.87813,1.1673,0
5.9923,1.2312,1
0.98284,1.0435,0
0.88187,1.0168,0
1.3898,0.84196,1
2.5307,1.0468,1
0.7353,0.7827,0
1.1659,0.49241,0
2.3301,1.3076,1
4.2166,0.86633,1
7.6301,0.7724,1
1.4007,1.2225,1
1.5297,1.1792,1
1.0178,0.71403,0
0.85266,1.2256,0
16.009,2.1788,1
1.4817,0.84853,0
1.1424,1.0323,0
1.1265,0.77603,0
0.84817,1.2276,0
0.99311,0.64807,0
0.85834,1.064,0
4.0264,0.94206,1
1.102,0.99769,0
6.5004,0.81397,1
0.62605,0.93957,0
0.98014,1.4066,0
1.1203,0.98438,1
11.697,1.5333,1
2.7984,0.87179,1
0.84653,0.98446,0
0.74519,0.92267,0
1.7798,1.1188,1
1.1535,1.1522,0
0.9018,1.1167,0
7.4977,1.9798,1
1.3912,0.84034,0
2.0278,1.0348,1
0.79221,1.5188,0
0.60129,0.93559,0
5.7382,1.2647,1
0.86589,1.1098,0
1.2314,0.73925,0
0.7645,0.89897,0
1.7222,1.0667,0
0.72231,1.3771,0
4.7639,1.1446,1
4.117,1.0259,1
0.884,1.0114,0
1.2263,1.2425,1
1.3412,0.77735,1
1.5628,0.96212,1
0.99586,0.9002,0
6.3675,1.5384,1
4.4508,1.383,1
0.9221,1.2213,0
1.5547,0.80885,1
11.891,1.3592,1
3.0324,1.1786,1
2.294,1.0993,1
0.88456,0.81032,0
1.9289,1.2294,1
10.409,1.2619,1
1.0855,0.7682,0
5.9228,1.162,1
10.049,0.96401,1
1.0368,1.7688,1
0.83574,0.74051,0
1.0806,1.1072,0
1.1068,1.0381,1
0.80278,0.66566,0
1.0765,0.90343,0
2.6356,2.2981,1
0.80753,1.1509,0
0.99568,1.0394,0
0.73106,0.97493,0
5.3153,0.8415,1
12.923,1.6596,1
2.9385,1.4223,1
1.2778,1.0152,0
1.1736,1.0349,0
1.1456,1.6928,0
0.98787,0.98378,0
9.9093,1.2823,1
1.1181,0.9375,0
1.9894,1.1893,1
1.4853,0.95866,1
1.6561,0.92218,1
2.9189,0.72271,1
17.855,1.4231,1
7.4254,1.0909,1
8.8603,1.1326,1
2.046,1.6983,1
2.0173,0.9744,1
1.3563,0.86917,0
1.1252,1.0737,0
3.2327,0.81342,1
1.3675,0.65042,1
1.498,1.1416,1
0.95488,0.93277,0
0.9229,0.66683,0
1.5191,1.1423,1
0.75825,0.67977,0
1.2872,0.9812,0
1.3569,1.6246,1
0.92645,0.90877,0
1.2785,0.81926,0
1.3292,0.97847,1
1.0075,1.021,0
0.99063,1.2235,0
2.6098,1.1829,1
6.7581,0.79527,1
0.98581,1.0448,0
12.653,1.164,1
5.0759,0.83393,1
5.2228,1.0521,1
6.4067,1.1159,1
1.3262,1.2568,0
0.93554,0.63426,0
1.0169,0.96195,0
2.8315,0.9595,1
2.3498,1.2294,1
3.2515,1.2149,1
0.802,0.82533,0
6.1998,1.6012,1
1.9889,1.483,1
0.91114,1.0851,0
3.3884,1.151,1
4.2138,1.2511,1
5.1647,1.2491,1
1.0705,0.78811,0
4.0579,1.1801,1
2.8545,1.0373,1
1.2113,0.88886,0
1.2452,1.0217,0
1.6829,1.0619,1
1.0846,2.2491,1
1.0942,1.017,0
4.7486,2.1109,1
2.1743,1.9296,1
1.2047,0.7579,0
3.4816,1.8026,1
1.0213,0.81214,0
1.292,0.78642,0
1.4305,1.1318,0
0.66079,0.69703,0
0.71123,0.84885,0
0.96422,1.1111,0
3.4718,0.87926,1
5.4591,1.4517,1
3.1353,1.0221,1
4.9313,1.2261,1
2.6728,1.2639,1
0.85491,1.0671,0
6.9678,0.88769,1
1.3285,0.76241,0
8.6528,1.2253,1
3.1676,1.4861,1
0.66741,0.82299,0
0.89177,0.81991,0
1.2226,0.80152,1
1.1792,1.4048,0
1.0368,1.3502,0
3.796,0.66742,1
3.764,1.5882,1
3.145,1.2844,1
2.9242,1.0036,1
0.92347,1.0829,0
2.9975,1.1039,1
4.7916,1.186,1
0.95914,0.88381,0
1.0513,1.1229,0
0.85916,0.92365,0
8.4877,0.9833,1
2.9509,0.93829,1
0.94326,0.71259,0
6.8574,1.0983,1
1.827,0.63151,1
7.473,1.2531,1
0.65127,1.2361,0
1.149,1.4846,1
2.9886,1.9326,1
11.276,1.3536,1
1.5276,1.2962,1
3.7478,1.1893,1
0.59597,1.3256,0
0.86325,0.84383,0
4.7299,1.365,1
0.65377,1.285,0
4.8234,1.0409,1
3.5169,0.99135,1
1.0882,1.1072,0
1.0455,0.92985,0
4.1732,0.98402,1
1.1862,0.9053,1
1.1865,1.158,0
3.6134,1.8492,1
2.5225,1.1497,1
0.96978,1.1591,0
1.9205,0.67872,1
0.85939,0.99814,0
0.89038,0.82784,0
3.5805,1.0772,1
1.0466,0.94521,0
1.0225,1.1118,1
1.1655,1.0296,1
4.1735,1.4226,1
2.7825,1.0255,1
1.32,1.2578,0
1.1481,1.4405,1
1.6315,0.91205,1
1.118,0.69965,0
0.8435,0.9877,0
0.72848,0.66229,0
2.3168,1.2003,1
1.0924,1.0276,0
1.1919,0.70406,0
1.061,1.11,0
4.5425,1.2668,1
0.96798,0.91995,0
0.89031,1.3208,0
0.93946,0.99191,0
1.04,0.87808,0
0.89704,0.84783,0
0.95701,1.0482,0
5.5948,0.85413,1
1.292,1.2684,0
1.359,0.71858,0
1.4211,1.1746,1
2.5201,1.2862,1
1.0614,1.1929,0
2.2179,0.96005,1
1.6978,1.261,1
1.0457,1.1406,0
11.728,0.93596,1
1.0102,0.6507,0
0.87006,1.0462,0
4.0218,1.0312,1
6.7993,0.89456,1
0.79775,0.98417,0
1.2704,0.99147,0
4.4864,0.86774,1
2.2906,1.3672,1
1.2323,1.1606,1
0.81543,1.1447,0
1.3282,1.1102,1
1.3758,0.98649,0
1.3181,0.89363,0
6.1179,1.2517,1
0.79724,1.304,0
1.935,0.83721,1
0.86242,0.8635,0
1.2986,0.99489,0
2.4082,1.051,1
2.5542,0.82165,1
1.2396,1.8142,1
1.4146,0.74393,1
0.93563,0.90955,0
1.0625,0.885,0
1.0022,1.161,0
1.1415,0.95126,0
1.2215,1.2271,0
1.2106,1.0132,0
0.7295,0.65747,0
1.0166,0.92099,0
4.1759,1.1029,1
11.377,1.3758,1
1.0917,0.91051,0
6.224,1.187,1
2.2278,0.90659,1
3.9126,2.1081,1
2.1921,1.0264,1
1.3445,1.3188,0
0.94874,0.96581,0
0.70656,0.91938,0
0.78688,0.78734,0
3.7991,1.0032,1
1.1677,1.2807,1
0.94845,1.2979,0
1.2679,1.4082,1
8.6728,1.2532,1
1.2936,1.2529,1
1.8188,1.1663,1
0.95095,0.95894,0
1.1221,0.88853,0
1.8805,2.8712,1
1.2819,0.66658,1
1.9859,0.96098,1
3.4233,1.4333,1
4.8519,1.2909,1
4.8849,0.71975,1
0.88679,1.1975,0
0.6951,1.2143,0
1.0898,1.279,0
2.524,1.2026,1
0.91802,0.85792,0
1.1486,1.2338,0
0.82895,0.9548,0
1.0287,1.3668,0
1.4704,0.65941,1
4.0201,1.1044,1
0.87894,1.0651,0
0.76651,0.76323,0
1.0491,0.86001,0
0.90155,1.263,0
0.7887,0.88088,0
1.0903,0.88636,0
4.2652,1.2886,1
1.0036,0.98158,0
5.6845,1.2979,1
0.86531,0.80593,0
2.6485,0.73177,1
1.112,0.99038,0
10.236,1.1246,1
10.851,1.0212,1
5.5288,1.0098,1
2.9766,1.02,1
9.7013,0.96938,1
0.85175,1.2456,0
5.8479,1.1247,1
2.1815,1.104,1
3.0635,1.3853,1
5.1428,1.1745,1
1.2028,0.71181,0
0.90783,1.0926,0
0.88723,1.3229,0
1.0898,0.83056,0
0.89248,1.2101,0
1.4954,1.0784,1
0.70448,0.99649,0
1.2332,0.72264,0
8.1493,1.2828,1
2.4426,1.3018,1
1.2151,1.2207,0
9.3781,1.4215,1
1.589,1.4099,1
1.0636,1.1521,0
0.6233,1.1517,0
0.74064,1.1441,0
2.0798,1.0835,1
1.722,1.2497,1
1.1472,1.0255,0
0.8572,1.3472,0
1.2976,0.85929,1
1.9156,1.5302,1
0.72292,1.7831,1
4.0712,1.5107,1
0.98713,0.93778,0
7.4861,1.2707,1
3.5687,1.5095,1
1.3489,0.92168,1
2.9556,0.92202,1
11.114,1.4025,1
1.7577,1.3107,1
1.0122,1.3652,1
4.0135,1.5603,1
1.375,0.86288,0
1.0474,1.0443,0
0.57007,1.0505,0
0.70114,1.0367,0
2.0453,1.0793,1
1.1294,1.1521,0
1.2785,1.332,0
0.96713,1.0677,0
1.2332,0.82036,0
6.2927,1.4817,1
2.8118,0.91499,1
1.3355,0.8927,0
0.98615,1.1151,0
1.2351,1.2453,0
1.9159,1.1686,1
1.0214,1.1832,0
3.5162,1.4912,1
0.99805,0.95223,0
1.8475,0.90651,1
1.5248,1.5205,1
1.2058,0.68825,0
1.1879,0.70952,0
1.1379,0.75863,0
1.1079,1.0476,0
0.84855,1.331,1
1.3204,0.78713,0
0.9342,1.2258,0
0.77539,0.79496,0
1.1088,0.98334,0
1.0846,0.90516,0
2.4872,1.4585,1
0.92276,1.2457,0
1.3094,0.91587,0
1.3296,0.96184,0
6.8614,1.5026,1
0.94124,1.0467,0
4.4973,2.151,1
1.061,1.029,0
0.6863,0.8716,0
5.376,1.6135,1
3.3176,1.5104,1
1.0579,1.0101,0
1.7728,1.0252,1
6.783,0.92798,1
2.0918,1.5329,1
1.4573,0.80862,0
1.1832,1.1026,0
3.0783,1.6034,1
3.1208,1.208,1
1.1469,0.87609,0
0.98301,0.93077,0
0.73828,0.84942,0
1.5566,1.2375,1
1.4734,1.1174,0
5.7472,1.8614,1
0.63534,1.0082,0
1.2465,1.26,0
0.77389,1.0522,0
1.5215,0.7506,1
1.7944,1.3887,1
9.1706,0.97708,1
1.1317,0.87122,0
1.0322,0.88135,0
4.7145,1.1089,1
1.9083,1.0138,1
0.60328,1.3158,0
1.2318,0.92761,0
3.685,1.632,1
4.3771,1.1208,1
1.8398,0.82988,0
0.96609,1.0753,0
1.0785,0.81193,1
0.82116,1.0004,0
1.5332,1.0293,1
2.4402,1.2282,1
1.5542,1.1707,0
0.96487,1.3747,0
0.82602,1.1549,0
0.96799,1.093,0
1.4032,1.2346,1
3.3843,1.1453,1
0.63427,0.74527,0
0.80902,0.83347,0
1.0112,0.89087,0
3.5073,1.3867,1
3.9422,0.90934,1
5.0722,1.4529,1
1.0357,1.2477,0
0.86638,0.63949,0
0.56614,1.3234,0
0.78766,1.062,0
0.99495,1.2174,0
2.4375,1.1552,1
6.1551,0.83923,1
0.9085,0.72845,0
0.93814,0.96654,0
1.379,1.1946,1
3.0582,0.9254,1
0.76341,1.3072,0
5.4256,1.1577,1
1.0354,1.259,0
0.99598,1.0586,0
1.0661,0.93121,0
1.2622,0.94646,0
12.074,1.1014,1
0.51194,0.99181,0
0.89878,1.1322,0
1.0199,1.1511,0
5.7083,1.4471,1
2.4329,0.82118,1
0.67033,1.0072,0
1.1085,1.1993,0
2.6426,1.0811,1
1.1083,0.82124,0
0.8728,1.4083,0
12.436,1.1166,1
6.1036,0.99681,1
3.9672,1.2839,1
8.1268,1.32,1
1.5591,1.2361,1
0.93266,1.674,1
2.3308,1.5064,1
0.61457,0.89053,0
0.99847,1.0492,0
1.0319,1.1548,1
0.93202,1.1664,0
1.4762,1.0974,1
1.6064,1.3816,1
1.407,1.1686,0
0.951,1.4827,1
0.8544,1.2872,0
0.76563,1.0898,0
12.155,1.18,1
0.7645,1.0927,0
0.93073,0.67104,0
1.0021,0.89168,0
1.8361,1.5561,1
1.9464,1.4142,1
1.1173,0.65217,0
0.92439,1.173,0
4.4601,0.83635,1
1.0358,1.2268,0
2.1555,2.1867,1
1.296,0.80101,0
8.5181,1.4136,1
1.072,1.4041,0
0.66204,1.1499,0
1.0295,0.8888,0
3.8777,1.489,1
3.4791,1.3481,1
2.7632,1.4796,1
1.1806,0.98733,0
1.1973,1.1091,1
0.76062,1.3021,0
2.3902,1.2234,1
1.1307,0.94143,0
1.5097,1.0575,0
1.4479,1.3805,1
1.1837,0.79392,0
10.791,1.4219,1
0.93755,1.6429,0
0.84711,0.89974,0
2.3939,0.91212,1
4.4087,0.8793,1
11.378,1.0935,1
3.0367,1.6581,1
4.8175,1.3112,1
1.9314,1.9044,1
3.0645,0.79842,1
0.68526,0.80485,0
0.88937,0.75521,0
0.80713,1.2162,0
1.2459,2.0631,1
2.2157,1.6378,1
6.793,0.89916,1
1.7925,0.9823,1
1.0497,0.80075,0
1.193,1.0011,0
1.0269,1.145,0
4.9958,1.2584,1
0.85987,0.87443,0
1.0872,1.4199,0
5.7276,1.1915,1
4.3724,1.2612,1
1.1813,0.95326,0
5.4456,0.68414,1
7.4082,1.0388,1
1.1974,0.86748,0
7.2962,1.2402,1
0.8363,1.1225,0
1.4884,0.9971,1
1.2278,0.68132,0
8.2732,1.0651,1
0.86991,1.4718,1
1.995,1.1998,1
1.8136,0.84288,1
1.1879,1.2439,0
1.0998,0.64232,0
1.1008,1.314,0
13.785,0.99359,1
16.122,1.1748,1
0.99392,1.5216,1
0.91927,0.71315,0
1.2362,0.976,0
6.7808,0.74093,1
2.0144,0.87777,1
0.95881,1.0427,0
1.5649,1.1012,1
0.82698,0.77265,0
0.71445,0.8266,0
1.0856,1.1636,0
5.8844,1.0459,1
3.0079,1.1938,1
1.2239,1.1492,0
5.6248,0.77926,1
1.1335,1.0861,1
0.90399,1.0232,0
1.9413,1.0977,1
2.7935,1.0439,1
6.8507,1.8945,1
1.2573,1.1657,0
1.2116,0.886,0
0.62175,1.2312,0
1.1695,1.0423,0
1.9073,0.92833,1
2.627,0.61804,1
0.97475,0.92538,0
1.1561,1.2598,0
1.139,1.0814,0
1.2309,0.93419,0
1.0478,1.0168,0
4.3615,0.97546,1
0.87818,1.2901,0
1.2813,1.1211,0
1.1161,1.0712,0
4.9381,2.1385,1
0.77456,0.81313,0
2.1885,0.95591,1
1.0317,0.95855,0
1.7687,1.0367,1
1.2033,0.72629,0
4.594,1.4523,1
2.4205,1.1928,1
0.98882,1.2988,0
0.77371,1.0181,0
0.76739,0.84497,0
5.3503,0.84412,1
0.94391,0.80824,0
0.6527,0.96405,0
0.94128,0.88539,0
4.0444,0.87627,1
0.75893,1.0269,0
0.74543,1.0455,0
1.2487,0.94291,0
1.1203,1.4783,0
0.93386,0.92371,0
10.563,1.3832,1
1.8821,0.88914,1
1.5692,1.2698,1
4.032,0.96696,1
1.0587,1.5713,1
1.736,1.0088,1
4.5096,1.0583,1
5.7942,1.0869,1
1.0982,0.9753,0
0.62053,0.90386,0
0.93468,1.4015,0
0.79254,1.0417,0
10.064,1.0719,1
0.6379,0.82796,0
1.8665,1.9112,1
0.80607,1.0464,0
3.324,0.78594,1
1.3833,1.0357,0
3.3986,1.0919,1
1.0892,1.078,0
0.94588,0.84264,0
0.76184,0.85821,0
9.8817,0.92613,1
1.0592,1.5942,0
1.4673,1.3324,1
0.78884,1.0356,0
4.4819,1.5109,1
0.861,0.91899,0
1.3155,0.9701,0
1.219,0.88332,0
2.3664,1.2534,1
0.83579,1.1757,0
0.79746,1.2247,0
1.3135,1.423,0
1.227,1.6571,1
0.71888,1.4353,1
1.2352,0.95164,1
0.79459,0.75161,0
0.87659,1.3135,0
0.87753,0.97588,0
2.3544,1.0517,1
6.4661,1.008,1
0.9447,1.1678,1
4.3128,0.90102,1
2.715,1.012,1
1.0794,1.1637,0
0.71162,0.88944,0
3.2957,0.99589,1
0.74506,0.95416,0
0.932,0.79124,0
1.082,1.128,0
9.9159,1.2484,1
9.9219,1.2282,1
3.6895,0.9273,1
7.7977,1.1376,1
0.8553,1.0262,0
1.2568,1.2775,0
0.91426,0.88565,0
1.7875,1.1371,1
5.8392,0.7993,1
1.3242,1.1777,0
10.72,1.0903,1
0.80287,1.059,0
1.0204,0.85815,0
0.81161,1.4781,0
0.86943,1.0382,0
0.78944,1.1977,0
1.0998,1.0093,0
1.5059,1.2896,1
9.5107,0.94541,1
8.0235,1.0262,1
1.0535,0.99544,0
0.86603,0.77921,0
1.0076,1.0242,0
2.3661,1.3021,1
1.123,1.0592,0
0.87694,0.80627,0
0.86646,1.0662,0
6.9481,1.1658,1
0.99673,0.71931,0
0.8287,0.90141,0
3.1824,1.1939,1
7.0624,1.0543,1
0.97178,0.89737,0
0.92403,1.4581,0
1.1009,0.7817,0
8.9121,1.1045,1
5.0704,0.87782,1
1.0915,0.94737,0
1.5326,1.451,0
0.98232,0.8133,0
1.1093,0.91296,0
0.93111,1.1504,0
2.5113,1.8643,1
0.66198,0.75518,0
0.79643,0.7243,0
1.1816,1.1134,0
6.1036,1.4312,1
4.5247,1.7952,1
1.9149,1.0777,1
1.1104,0.69996,0
0.97447,1.1293,0
0.84615,0.84889,0
1.5548,0.71578,1
0.88479,1.0082,0
1.0779,0.89561,0
6.0829,0.98486,1
7.3695,1.6223,1
2.8962,1.104,1
1.1197,1.0261,0
0.94172,1.4496,0
2.927,0.86134,1
1.1297,1.4215,1
5.666,1.1513,1
0.96872,1.0018,0
0.88989,1.0402,0
0.84606,1.1246,0
0.81168,1.4066,0
1.2089,1.2209,0
3.4689,1.1907,1
2.79,0.87451,1
1.7589,1.0198,1
24.423,0.82332,1
0.66423,1.1279,0
0.73068,0.83618,0
1.3865,0.74191,0
0.7655,0.94307,0
4.4089,1.2875,1
6.7279,1.5942,1
1.1315,1.132,0
2.6113,0.90984,1
0.81664,1.5117,1
2.662,1.4601,1
1.3005,0.80103,0
10.093,1.1719,1
5.7376,1.3265,1
1.502,1.0061,0
4.3769,1.538,1
7.4741,0.86301,1
1.048,1.1342,0
0.85318,0.78694,0
0.87529,0.92032,0
6.3943,1.9604,1
1.4065,0.80019,1
1.0407,1.1257,0
1.3031,1.1311,0
3.5945,1.3245,1
1.0663,0.84643,1
6.2874,0.96196,1
1.2902,0.82418,0
0.66406,1.1265,0
1.1544,1.4462,0
3.1727,1.8544,1
0.81828,1.0433,0
0.99915,0.84142,0
3.2533,1.4557,1
1.294,0.96416,0
0.75583,1.1212,0
8.2634,1.3951,1
4.6887,0.7456,1
1.6924,1.0967,1
1.1608,1.4243,0
1.2004,0.86768,0
1.4823,0.93457,0
1.1674,1.4805,0
0.98069,0.86838,0
3.0172,1.0658,1
1.1033,1.1962,1
0.82344,1.117,0
0.67967,1.0192,1
0.91383,0.98745,0
11.044,1.0623,1
0.96717,0.6934,0
1.4005,1.2501,1
1.0143,1.2379,0
4.0701,0.97788,1
0.66917,1.0079,0
1.2675,1.3656,0
2.0433,1.1193,1
8.0294,2.1324,1
5.5435,1.5368,1
2.5308,0.90205,1
10.717,1.2596,1
1.0949,0.86895,0
1.7307,0.7771,1
0.79805,0.86222,0
2.4294,1.5528,1
3.5375,2.6599,1
0.89242,0.83673,0
0.81529,1.227,0
0.79741,0.92616,0
0.88608,1.0971,0
1.1474,1.0148,1
0.9715,0.78725,0
1.9478,1.7914,1
2.6866,0.8003,1
1.0545,1.0824,0
0.90912,1.0123,0
0.86269,1.225,0
3.8623,1.1326,1
3.1857,1.3374,1
0.66486,0.84933,0
0.9714,1.5365,0
3.6253,0.78899,1
1.3235,0.99188,1
0.81787,1.086,0
0.82839,0.93863,0
2.3864,1.0765,1
1.5334,1.8326,1
2.7344,1.2681,1
2.2062,0.79103,1
0.93047,0.91983,0
1.3525,1.0318,0
1.0502,0.94778,0
2.7396,0.86769,1
4.2538,1.4382,1
3.9026,1.2423,1
0.92429,1.0368,0
1.1705,1.1592,0
2.5252,1.035,1
1.952,0.85893,1
0.7333,0.82077,0
3.3542,0.9675,1
0.99353,1.0655,0
0.86553,0.91142,0
0.81687,0.99455,0
1.7074,0.90088,1
13.214,0.92837,1
1.1501,0.9227,0
1.045,0.93837,0
1.0778,1.3092,0
0.86755,0.79128,0
3.2825,1.2378,1
0.77263,1.0777,0
8.4947,0.95779,1
3.1965,1.1768,1
0.6803,1.2236,0
1.056,0.93387,1
0.85613,1.1662,0
1.1158,1.0539,0
1.2134,0.937,0
2.0393,1.3219,1
3.8413,1.1162,1
3.5316,1.295,1
0.95388,1.1264,0
1.0191,0.83948,0
1.3145,0.89965,0
5.914,1.5702,1
8.5657,1.4424,1
0.56921,0.85676,0
1.9902,1.078,1
0.90253,0.9959,0
3.4316,1.1697,1
9.9664,2.0811,1
3.6927,1.0796,1
6.8908,1.094,1
1.7133,1.2373,1
1.165,1.4352,0
0.91973,0.83112,0
1.6143,1.167,1
0.69332,0.98161,0
11.934,2.0516,1
3.3431,0.9971,1
2.1219,0.98543,1
0.737,0.91569,0
0.69342,1.1544,0
2.3295,1.775,1
0.89076,1.0876,1
3.2834,1.0462,1
0.80006,1.2778,0
2.929,0.83653,1
1.4253,0.91462,0
1.1672,1.0844,0
8.9928,1.0758,1
1.3494,1.048,0
1.1696,1.252,0
4.3807,0.86822,1
1.6282,1.1012,1
1.7986,2.041,1
1.1633,0.90411,0
1.0635,1.6965,1
0.83226,1.0387,1
1.9638,1.2144,1
7.3005,0.70057,1
1.3317,1.0038,1
0.96324,1.1381,0
0.81575,1.1474,1
1.0979,0.94186,0
5.1975,1.2041,1
2.4741,1.2023,1
2.8024,1.2442,1
2.2096,1.6464,1
4.0589,0.8536,1
1.3452,0.93309,0
1.0884,1.2522,1
1.358,0.98014,1
1.3088,0.92986,0
0.73319,1.3421,0
1.7931,1.3023,1
1.0874,1.0723,0
1.7661,1.5705,1
1.128,0.8638,0
1.2591,1.2754,1
5.019,0.8447,1
0.79353,0.9245,0
1.1486,0.94237,0
0.56845,0.96375,0
0.92746,0.89202,0
1.0065,0.90669,1
2.4594,1.3128,1
0.91611,0.94432,0
5.0884,1.6131,1
1.2203,1.2395,0
0.68261,0.80846,0
0.69378,0.91938,0
6.7993,1.2382,1
2.0856,1.0979,1
4.5223,0.75941,1
3.4207,0.80268,1
1.1917,1.2609,0
1.2496,1.1069,0
1.0449,0.55314,0
0.81719,0.71853,0
9.2464,1.1687,1
0.72661,1.3237,0
8.3723,1.3859,1
1.3424,1.3611,1
0.98542,0.93396,0
0.80024,1.1956,0
0.90737,0.76124,0
1.4282,0.95736,0
0.89174,1.1422,0
4.0133,0.77384,1
1.4668,1.3567,1
0.71128,1.4331,0
3.7552,0.95943,1
3.7164,1.873,1
0.75912,1.238,0
2.4829,1.0979,1
1.3981,0.80846,0
8.8034,0.84953,1
0.79304,1.2242,0
0.76815,0.88004,0
1.3504,1.0933,0
3.823,1.1028,1
1.0302,0.80669,0
0.89482,0.79324,0
1.342,1.2398,0
1.2265,1.0826,0
1.054,0.82509,0
1.9431,1.4364,1
1.6482,1.4688,1
0.87139,1.0425,0
4.3323,1.3613,1
1.11,0.83911,0
4.6857,1.3592,1
1.1934,0.79619,0
1.0905,1.0587,1
1.1943,1.0698,0
1.4031,1.084,0
0.74658,0.68667,0
2.7625,0.95454,1
0.81199,0.7379,0
1.1355,1.0591,0
1.1873,0.96177,0
2.2495,0.82703,1
0.769,1.0313,0
0.97562,0.70092,0
1.6821,1.7521,1
11.602,1.7203,1
1.2744,1.1524,0
1.3091,1.0822,0
2.5462,1.2953,1
0.71812,0.92404,0
1.715,1.0734,1
6.685,1.2801,1
1.4159,0.97782,1
1.0038,1.0597,0
2.141,1.1698,1
1.7974,1.0811,1
1.0344,1.4332,1
5.5798,1.0356,1
1.1592,0.88844,0
1.1723,0.83578,0
6.9223,1.0399,1
1.937,0.93267,1
0.79908,1.3037,0
0.93131,0.84181,0
4.6448,0.84976,1
2.036,1.0394,1
4.2226,1.1212,1
1.0687,1.1362,0
1.1352,1.0779,0
1.7559,1.0054,1
0.81148,0.93319,0
5.3196,1.1232,1
1.2674,1.0835,1
2.6436,1.2437,1
0.99879,1.0105,0
0.97337,1.0309,0
1.1218,1.0108,0
2.4048,1.551,1
0.77225,1.0632,0
0.92854,0.92486,0
2.8194,1.4145,1
1.1832,1.0479,0
1.0414,1.0329,0
1.0374,1.0712,0
1.102,1.1612,0
9.2397,0.98168,1
4.1493,2.1254,1
0.93841,0.9119,0
1.0668,0.99681,0
1.0235,1.0272,0
1.0907,0.96602,0
3.4936,1.1837,1
0.93237,0.69024,0
3.5286,1.2449,1
1.2132,1.0622,0
0.75988,1.0012,0
3.9619,1.1622,1
0.93854,0.73815,0
6.7895,1.9396,1
0.41862,0.8845,0
0.90655,1.2064,0
1.662,1.3475,1
0.76344,0.7539,0
6.2561,1.2353,1
3.3215,1.3929,1
0.85079,0.96477,0
7.0392,0.98775,1
8.8588,1.1034,1
1.1048,0.92642,0
1.6495,1.0874,1
10.111,1.1576,1
0.85918,0.97885,0
4.2452,1.4444,1
0.93182,0.54429,0
0.76896,0.73199,0
1.0426,1.3036,0
4.1792,1.2705,1
1.3659,0.9511,0
2.6262,1.1264,1
0.88598,1.365,0
4.7874,1.2826,1
5.8,0.77905,1
0.99437,1.1389,0
1.2233,1.1729,0
1.6334,1.7305,1
1.2102,1.0101,0
0.8627,0.98168,0
1.1604,1.3305,0
1.1865,0.86015,0
1.0844,0.72168,0
0.52061,0.8731,0
0.86082,0.68036,0
2.0877,1.0719,1
0.77886,1.5073,0
1.1766,1.2534,1
0.72473,1.0217,0
0.98024,0.83719,0
1.6543,1.3616,1
1.1062,0.60165,0
0.97368,0.98429,0
1.4365,1.4351,1
0.9287,1.09,1
2.6753,0.79604,1
4.8366,0.90699,1
5.1072,1.2386,1
1.5081,1.3959,1
1.3756,1.3534,1
3.2428,1.6094,1
0.89225,0.87883,0
1.359,0.81239,0
0.83283,0.77211,0
1.8994,1.1978,1
1.0892,0.90205,0
0.75901,0.76753,0
7.3971,0.81467,1
4.7532,1.0987,1
4.2644,2.1698,1
1.2521,1.0888,0
1.7537,1.3985,1
9.0262,1.3692,1
1.3208,0.93724,0
0.94324,1.2148,0
0.73029,1.3953,0
1.321,1.3041,0
9.6295,1.3288,1
0.89649,0.85407,0
2.4951,0.74661,1
0.93518,0.9351,0
1.0059,0.90306,0
0.66805,0.92804,0
1.2121,1.0213,1
0.58287,1.1911,0
3.2043,1.1142,1
4.1658,0.80581,1
1.2045,1.4444,0
