0.8892,0.84783,1.2072,1.4134,0
1.7106,2.4843,1.0615,1.3654,1
6.6163,1.0056,2.3287,0.99496,1
2.4227,1.8779,1.1431,0.84046,1
9.3529,1.4458,0.93558,1.186,1
1.3182,1.1063,0.8336,1.1061,0
0.93301,0.93094,0.81078,1.0243,0
3.7963,3.193,1.5946,1.1406,1
2.0507,4.6061,1.4534,1.3563,1
3.3969,1.6293,0.57424,0.92345,1
1.1398,1.1277,0.83174,1.031,0
1.5003,0.64818,0.94883,0.79006,0
1.1975,1.3268,1.0088,1.3082,0
0.96973,0.87581,0.77245,1.4488,0
1.2445,1.0157,0.9956,1.117,0
3.2837,4.2473,0.92759,1.1016,1
1.0354,0.73534,1.1416,0.85322,0
0.97102,1.0194,1.6888,0.88514,0
0.92245,1.2449,0.77143,0.93209,0
2.5586,1.2295,1.1845,0.99505,1
0.85235,0.98711,1.0102,0.74802,0
0.82753,1.1288,1.1688,1.0069,0
11.893,2.9888,1.6113,1.2424,1
1.1522,0.67229,1.1639,0.92205,0
0.93929,0.91861,1.1433,0.87814,0
1.1176,1.4584,1.6851,1.0123,0
0.52706,1.1051,0.96184,1.2519,0
5.214,2.0184,3.3078,1.0494,1
1.0866,1.0258,0.75373,0.70413,0
1.8922,3.464,1.0844,1.1235,1
3.1243,2.5303,1.6235,1.13,1
5.5289,1.7093,1.3815,1.0241,1
15.733,1.6262,2.4059,1.4033,1
2.6702,1.7109,1.3384,0.76343,1
0.82266,0.96972,1.5074,0.71132,1
4.2429,3.0474,2.0084,2.7291,1
1.2426,2.0662,1.339,2.8052,1
5.8112,1.588,1.3629,0.89455,1
1.146,0.85024,1.1329,0.9433,0
0.74361,0.87237,1.1098,0.80817,0
3.2383,2.2115,1.2095,1.2463,1
1.1397,2.1733,0.75511,1.3377,1
3.6763,1.4295,1.2898,1.5267,1
1.0219,0.81079,1.056,0.96827,0
1.1336,1.0773,0.81619,0.96112,0
1.7574,1.3712,1.2738,1.0285,1
0.80064,0.78355,0.98584,1.2509,0
5.8126,1.2838,0.98885,1.2907,1
2.5899,1.4223,0.84521,0.98802,1
6.5333,2.1823,1.2682,0.80562,1
2.0518,1.4685,1.9982,0.98462,1
1.4249,0.89303,0.84291,0.97138,0
3.5041,1.2405,1.626,0.81109,1
1.3657,1.4562,0.90849,0.9075,0
8.1301,3.4109,0.98555,1.6129,1
5.2995,0.8026,0.84031,1.2043,1
1.377,1.1195,1.1445,1.4937,0
0.98507,1.152,1.0143,0.96932,0
0.85388,1.3598,1.1861,0.90773,0
2.2766,0.92436,1.1713,1.2747,1
4.3819,2.1325,1.4331,0.88493,1
1.0456,1.1223,1.0214,1.0712,0
3.795,0.9832,1.2573,1.1924,1
1.3477,0.63655,1.0804,1.2438,0
1.209,0.97587,1.0448,0.94136,0
6.7996,3.3755,1.7133,1.3385,1
0.81158,1.2008,1.0662,1.3775,0
7.5152,1.8973,1.8099,1.0201,1
12.39,2.5207,1.0848,1.2617,1
3.0608,1.7048,1.0433,1.111,1
5.1276,1.029,1.0855,0.92857,1
7.1222,1.4702,1.0046,0.82133,1
1.1766,1.13,0.81152,1.1667,0
1.0599,1.3597,0.95209,1.0575,0
0.79335,0.81689,0.79476,1.4313,0
1.1899,0.65792,1.6187,0.84155,0
3.0074,1.2116,1.3917,1.2232,1
2.1402,1.4814,1.0118,1.1332,1
7.0381,1.8122,1.6538,1.0775,1
3.6533,0.8402,1.2764,1.0429,1
3.0957,4.4652,0.82842,1.3456,1
1.1564,0.90644,0.69919,1.0139,0
4.0119,1.4488,2.6047,0.90299,1
0.79837,1.1047,0.86686,0.82912,0
1.7883,3.2114,1.8914,1.3481,1
2.7868,1.7951,1.2474,1.101,1
0.96792,0.74287,1.1227,1.2337,0
0.91074,0.84513,1.1864,1.0254,0
0.84962,2.2561,1.3121,1.3114,1
2.881,1.4152,2.1312,0.85386,1
1.0006,0.78234,0.75588,1.3531,0
4.3516,2.3849,2.1941,0.94545,1
1.0422,0.985,1.0627,1.019,0
1.4767,0.79449,1.0721,0.76943,0
0.9305,0.89174,0.51163,1.28,0
1.9383,1.0619,1.0919,1.3672,1
2.0046,2.7432,1.032,1.3884,1
2.7883,1.4641,0.83122,1.7952,1
1.8889,1.129,1.1234,1.1586,1
1.4143,1.2161,0.94083,0.98671,0
1.022,1.085,1.1169,0.82709,0
5.6559,2.5518,1.0996,1.093,1
2.9883,3.28,1.4604,1.1571,1
1.2332,0.97011,0.8699,1.2517,0
1.0921,1.5426,0.92866,1.1279,0
4.9143,1.5451,1.6552,1.2858,1
1.2072,1.1527,1.0963,1.02,0
8.6846,1.6183,0.92226,1.0102,1
4.2257,2.9635,1.4139,0.77571,1
1.0778,0.88291,1.773,0.75258,0
0.9561,0.84726,0.90018,0.94497,0
0.74451,1.6422,1.0793,1.1966,0
7.2681,2.0976,0.91424,1.4141,1
1.6639,1.369,1.3034,1.0852,1
11.495,2.0065,1.2818,1.1715,1
5.4885,2.4252,1.76,0.79092,1
1.0352,0.62214,0.92422,1.0052,0
2.0621,1.0228,1.485,0.78853,1
3.3451,0.65387,1.7696,1.4961,1
0.84913,1.4086,1.1773,0.98953,0
4.0659,2.3114,1.0113,1.2263,1
1.2732,2.7656,1.2069,0.8494,1
1.0619,1.139,0.98543,0.93387,0
2.3009,1.5358,0.81068,0.96192,1
1.0328,0.95994,0.92122,1.3415,0
1.3636,1.8788,0.81684,1.0208,1
0.68913,0.61322,0.95075,1.1088,0
1.4583,1.3121,1.3522,1.1091,1
1.1737,0.83471,0.71789,0.8408,0
0.49023,0.70435,0.87854,0.93646,0
0.94921,1.231,1.0052,1.1281,0
0.89508,1.0212,1.4929,0.99505,0
0.94501,0.8587,1.1455,1.2602,0
1.786,1.5729,0.89207,1.5097,1
1.0776,1.2233,1.2703,1.2511,0
7.2326,2.1263,1.1035,1.0532,1
1.2836,0.99194,1.0051,0.72642,0
0.98014,0.75929,1.1483,1.1705,0
0.70601,0.83435,0.78584,1.18,0
2.3542,1.7495,1.1396,0.93336,1
1.1584,1.2088,0.95373,1.2995,0
0.71516,0.85561,1.4705,1.048,0
2.6974,1.0706,1.3403,1.4665,1
4.533,1.4274,1.31,0.92828,1
1.0146,0.81076,1.043,0.84399,0
1.1725,0.73837,1.0116,1.2541,0
3.3583,1.5123,1.8367,1.7923,1
1.38,1.3949,0.64836,0.81297,0
1.6529,2.2775,1.4989,1.589,1
0.98123,1.1199,1.1535,1.3914,1
0.89057,0.81807,0.65876,1.5115,0
11.03,3.1875,1.4959,1.2182,1
16.156,3.0854,2.872,1.1957,1
2.5299,1.2878,1.609,1.216,1
1.1077,0.78285,1.0664,0.80036,0
4.0833,1.3003,1.2499,1.0319,1
9.3282,1.3431,1.4385,1.263,1
1.3895,1.3412,1.0381,0.82135,0
0.82728,1.0171,0.83737,1.0288,0
1.0169,1.0041,1.0581,1.0244,0
5.5038,2.0111,0.67411,1.0635,1
1.3759,1.7384,1.0487,0.61881,1
2.6372,0.78656,0.77793,1.0761,1
10.118,1.4345,1.6036,1.2501,1
0.95707,0.65603,1.0864,1.4657,0
0.70633,1.2121,0.70729,0.919,0
1.055,0.98799,1.1697,0.8551,0
4.6959,2.6387,1.7891,1.0592,1
1.0623,1.1505,1.1714,0.99953,0
0.95455,1.5359,1.3143,0.79145,0
1.0934,1.0095,1.2142,0.98568,0
8.875,1.3018,1.275,1.4154,1
0.91882,1.1037,1.0233,1.0725,0
7.9678,1.0701,1.2715,1.3133,1
1.0746,1.2783,1.3754,0.81807,0
1.1572,0.53216,1.1807,0.96975,0
3.6622,1.396,1.3344,1.0915,1
3.0255,1.5298,1.0682,0.99795,1
1.257,0.88314,0.81559,0.87789,0
1.8015,1.1759,1.8151,0.72282,1
2.5995,2.3078,1.0944,0.89628,1
0.77491,1.0949,0.95073,1.1069,0
2.5551,1.4571,2.2113,0.86908,1
1.0079,1.2087,1.0145,1.268,0
0.96241,1.2816,1.4652,1.1377,0
1.0703,0.74973,0.94362,1.31,0
1.3949,1.1835,1.542,0.86192,1
0.93144,0.88899,0.97621,1.0383,0
1.003,1.2143,1.165,0.8967,0
1.2013,1.0608,1.0052,1.0167,0
1.1413,1.1381,1.2449,1.2175,0
4.3722,1.2659,1.7987,1.3427,1
4.4358,2.1133,1.3073,1.1109,1
0.76063,0.89873,0.66702,0.73017,0
0.73039,1.091,0.93584,0.57079,0
0.67813,1.2092,1.1969,0.69135,0
1.1396,0.84296,0.87635,0.62972,0
0.8552,1.1506,1.0801,1.3804,0
12.412,3.215,0.95351,1.1705,1
1.2263,2.9288,1.5292,1.2037,1
1.7712,0.9471,1.7365,0.95,1
0.93804,0.96342,0.85852,1.1658,0
1.4392,1.0547,1.3375,1.0901,1
0.98749,1.201,0.70017,0.77586,0
0.86324,1.0973,0.96825,1.0813,0
4.0781,1.806,1.6129,1.4613,1
1.0348,1.5105,0.98238,1.039,0
0.8588,1.3716,0.98898,1.0812,0
0.82119,0.96522,1.3588,1.2503,0
15.977,1.484,0.84907,0.99528,1
1.0522,0.9674,1.0554,1.0102,0
0.80831,1.1785,0.85219,1.1893,0
1.0579,1.2247,1.5529,0.91569,0
6.1833,1.1964,0.99431,1.1923,1
2.55,2.7897,0.7649,1.5834,1
1.4546,1.2445,1.2223,1.2374,1
1.44,0.86644,0.81411,0.86026,0
14.633,1.9725,1.2981,1.2173,1
1.0521,0.98714,1.1024,1.0942,0
9.5148,1.6526,1.5708,1.9837,1
2.0308,2.1344,1.4074,1.0449,1
4.1462,1.6032,1.3846,0.94243,1
1.4292,2.5346,0.89653,1.6017,1
2.6506,2.6065,1.9483,1.2785,1
1.1809,1.2145,0.77345,0.95886,0
1.2038,0.88524,0.72943,0.87123,0
0.90849,1.0827,1.137,1.0281,0
5.4405,1.6801,1.531,1.3479,1
2.7407,1.1691,1.3017,1.2981,1
1.2028,1.021,1.6262,0.97626,0
0.94789,0.81302,1.1386,1.1729,0
0.9346,1.2385,1.1706,0.99601,0
3.4074,1.862,1.209,1.3029,1
0.78561,0.9858,0.96112,0.84812,0
10.157,1.2357,1.1468,1.4749,1
0.98872,0.7425,0.95783,0.94528,0
1.5878,1.2909,1.0051,1.4602,1
1.0447,0.82347,1.0885,1.0402,0
1.1285,1.1769,2.2988,1.0512,1
0.82591,1.1052,1.1406,1.1979,0
1.3561,1.9794,1.0289,1.278,1
4.2083,2.17,1.9637,1.372,1
2.4736,4.5677,0.77929,0.72773,1
2.7709,3.7416,0.98122,1.2238,1
1.0575,0.86093,0.78854,1.1488,0
0.93925,1.2525,0.84957,0.77088,0
2.4888,1.9909,1.0756,0.93032,1
2.2835,2.8839,1.2635,1.1472,1
0.9959,0.87752,0.9402,1.1269,0
1.4629,1.2073,1.1329,1.4403,1
3.5563,8.438,0.90081,1.2743,1
0.93155,1.1265,0.75614,0.76059,0
1.0801,1.221,1.1869,1.0769,0
0.96077,1.4487,0.83864,1.1647,0
2.2709,1.3353,1.2841,1.3016,1
1.0753,0.70402,0.84515,1.054,0
1.3129,1.0101,0.80035,0.80151,0
1.3276,1.0726,1.3065,0.72647,0
0.87201,0.71045,0.88617,1.1288,0
0.88167,0.88287,0.97304,1.0705,0
0.86752,0.99935,1.2659,1.2502,0
0.94224,1.0517,0.99804,0.83643,0
1.01,1.0408,0.68543,1.0893,0
1.0634,0.7531,0.71717,0.81509,0
2.212,1.4822,1.798,0.86812,1
1.1694,0.80212,0.74487,1.0171,0
1.7578,0.79018,1.9415,0.8597,1
1.3468,2.8442,1.2282,1.6198,1
0.85155,0.9575,0.996,0.90547,0
1.2036,0.83144,0.87149,1.0309,0
1.1546,1.011,1.2519,1.365,0
2.6451,8.0228,2.027,0.86211,1
1.9257,3.7156,1.3722,1.7669,1
0.97923,0.94433,0.77373,1.3129,0
2.176,1.2141,2.3795,1.0803,1
0.84307,1.0763,1.0392,0.99504,0
4.6709,0.79941,0.75733,1.2744,1
2.4384,1.8473,0.87758,1.2216,1
1.1273,1.1646,0.95601,1.1343,0
1.1092,1.0852,0.83562,1.5135,0
0.9936,0.93674,0.71424,0.795,0
0.92424,0.72266,0.66268,1.0485,0
11.145,1.4752,1.7445,1.3434,1
0.80098,1.1536,1.0349,0.7843,0
1.0865,0.8104,0.7383,1.3069,0
1.6857,1.3103,0.9166,0.66554,1
5.3036,1.5532,1.0347,0.83417,1
0.60997,1.2942,0.7726,1.2688,0
2.2531,4.1052,1.4589,0.72912,1
2.7807,2.3955,1.0577,0.97811,1
0.81428,1.0882,1.1341,0.90823,0
1.6738,0.74739,0.53316,0.88697,0
9.9615,2.4388,2.158,0.64272,1
0.73922,1.0704,1.1522,0.82192,0
0.95733,1.1924,1.2041,1.2316,0
6.7825,1.1038,1.233,1.1384,1
7.6749,3.5,0.61083,0.73834,1
1.0069,0.89145,1.2348,1.0018,0
0.76808,0.66112,0.83293,1.0403,0
1.704,4.1141,1.1563,1.181,1
0.67263,1.3303,1.0095,1.1893,0
1.3704,1.2472,0.7475,1.0484,0
1.2538,0.7957,0.7367,1.0248,0
3.6612,1.2378,1.7568,1.05,1
1.4213,1.0862,1.0965,1.1321,1
16.105,1.4911,2.6546,1.1929,1
6.3554,1.2286,1.9955,1.0308,1
0.66814,0.53199,1.0729,0.87723,0
1.2127,2.8213,1.0236,1.3879,1
0.97263,0.73447,0.84484,0.89898,0
0.92905,1.3482,1.162,1.0783,0
1.17,1.185,0.71674,1.0814,0
6.3096,1.5109,0.92867,0.68367,1
1.0683,0.91497,0.53078,0.80311,0
3.1038,1.1492,1.0711,1.0049,1
1.2616,0.8499,0.78965,1.0832,0
0.8856,0.93707,1.0357,1.0102,0
1.0847,0.59407,0.85582,0.87812,0
1.1625,2.63,1.4919,1.0395,1
1.1414,0.90384,0.9481,1.2138,0
0.67321,1.0417,1.1873,0.9173,0
0.98219,0.74891,0.97254,1.3185,0
1.2442,0.79995,0.90227,1.1457,0
3.3208,1.1571,0.84953,1.5005,1
3.7117,1.9284,1.966,1.1304,1
0.95505,0.8381,1.064,0.89408,0
3.7228,0.85566,1.9214,2.2057,1
1.0322,0.90301,0.96653,0.96834,0
2.7195,2.4133,1.3461,1.2658,1
4.4512,2.3581,1.5007,1.322,1
8.8762,0.99105,0.80283,0.95048,1
0.73761,0.58268,0.74226,0.95528,0
8.0383,2.3882,1.381,1.6574,1
1.1742,1.1126,0.98245,1.0764,0
0.90654,0.95019,0.70593,1.2831,0
3.1423,1.2659,1.7633,1.2022,1
3.259,1.7798,0.942,1.3536,1
2.4717,2.3413,1.6213,1.0658,1
3.3212,1.6453,1.3061,1.2921,1
1.2961,1.7262,1.0574,1.2396,1
18.872,4.3035,1.4003,1.4639,1
1.2542,0.86745,0.89252,1.4646,0
0.84679,0.93942,0.89028,0.84553,0
4.8994,2.7204,1.6504,1.2626,1
0.81658,0.88505,1.3704,0.75163,0
0.97356,1.2362,0.99458,1.0973,0
2.3962,0.67328,1.1387,0.82743,1
1.1231,0.97103,1.0491,0.83886,0
1.0482,1.034,1.3171,0.89703,0
0.72624,1.0218,1.3099,1.5123,0
0.95692,1.4425,1.0217,1.1737,0
0.73641,1.2319,0.92138,0.86858,0
1.5317,2.2783,1.8162,1.1284,1
5.3332,3.2163,1.0615,1.1379,1
0.7902,1.1001,1.3777,1.5103,0
3.3196,3.5049,1.2043,1.3825,1
0.84712,0.77159,0.67087,0.7349,0
1.0077,0.96577,0.68556,0.82509,0
1.1585,0.87202,0.88215,0.90349,0
8.3389,1.9084,1.3342,0.77569,1
2.2414,1.9177,2.6662,1.0807,1
3.3404,5.8509,1.39,0.96739,1
1.2196,2.4828,1.1559,1.0887,1
1.4393,0.93805,0.90724,1.0575,0
7.866,2.0887,1.252,1.0674,1
8.0076,4.1075,0.90271,1.1683,1
1.1432,1.3193,0.67597,1.3305,0
5.6121,4.2314,2.6716,1.6711,1
1.0463,2.3929,1.7636,2.2403,1
0.96521,1.003,0.88182,1.1418,0
2.1415,1.1589,1.1019,1.3778,1
1.0056,1.0534,0.86744,0.7844,0
1.8501,2.8522,1.0155,1.2437,1
0.81852,1.0578,0.8018,0.70686,0
5.697,1.5919,1.2347,1.0128,1
1.0523,2.7234,1.2509,1.2354,1
1.4252,0.99774,2.2535,1.4596,1
1.1451,1.4806,1.1215,1.0094,0
1.1667,0.98491,0.87673,0.92448,0
3.39,2.2816,2.0998,0.87898,1
1.2059,0.81178,1.1264,1.1474,0
0.78796,0.79225,0.89657,0.99556,0
0.9732,0.96688,1.2462,1.219,0
1.1771,0.76456,1.2306,1.0297,0
1.1431,1.0108,0.95294,1.0712,0
0.96856,1.4742,1.3896,1.4214,1
7.1788,2.6375,1.9465,1.2356,1
1.0356,1.0456,1.2498,1.1837,0
1.0238,1.3025,1.0421,1.1222,1
0.83351,1.146,1.0065,0.76943,0
1.1405,0.71666,0.74623,0.97229,0
1.0766,1.2865,0.80111,1.1595,0
0.8719,1.1118,0.74456,1.0019,0
0.79897,0.94447,0.72343,0.88912,0
3.2369,1.7662,0.66857,1.1863,1
1.0935,0.97959,0.86409,0.9108,0
1.1303,0.71391,0.72976,0.8295,0
5.776,1.4748,1.0332,1.0324,1
1.8035,2.0196,2.0274,1.0302,1
1.3599,1.4831,1.3432,1.2987,0
0.97225,1.2334,0.91381,0.71908,0
0.90172,1.1541,0.93431,0.92735,0
0.90284,0.99098,0.68553,0.86292,0
1.0541,1.2046,1.0234,0.94512,0
0.99177,1.0556,1.0826,0.90442,0
1.0959,0.86615,1.1175,0.913,0
1.0228,1.029,0.85351,1.0994,0
1.1109,0.71928,1.001,0.88551,0
1.4849,0.82827,1.2576,1.0087,0
1.2217,5.2411,1.3564,0.91438,1
1.1399,0.75674,0.92915,1.0225,0
1.2281,1.4491,1.001,1.2679,1
11.666,1.6867,1.3325,1.6218,1
1.0615,1.0563,1.0979,1.1209,0
1.043,0.77024,1.1106,1.0175,0
1.011,0.94141,1.0844,1.2847,0
1.1983,1.5719,1.0409,1.2512,0
1.5835,0.80138,1.1584,0.87313,1
1.0685,0.92887,0.86593,0.90338,0
7.884,1.7577,1.2593,1.1546,1
1.0965,2.6223,1.8797,1.346,1
0.97199,1.4622,1.2096,0.85638,1
4.1671,3.1012,1.3264,1.2057,1
1.0052,1.0093,0.72464,0.96841,0
5.4123,1.7214,0.63753,0.9368,1
0.93934,0.67732,0.89155,1.2867,0
2.6117,5.1413,0.98618,0.94862,1
0.97808,0.87079,0.93192,1.1479,0
4.9449,3.5522,1.3682,1.386,1
4.3546,1.7805,1.0795,1.5494,1
0.67143,0.98469,0.83017,0.79421,0
0.99379,1.0832,0.63509,1.128,0
3.6011,3.1321,1.0891,0.96254,1
1.1989,1.0674,1.1177,0.65016,0
2.2192,1.5461,1.3074,1.056,1
2.5007,3.4028,1.1962,0.95377,1
4.5199,2.5879,1.9463,1.2556,1
1.2895,2.2243,1.4848,0.78781,1
4.581,1.9523,0.86125,0.98085,1
4.5302,1.2526,1.0138,1.2458,1
1.2905,1.0917,0.92237,0.80147,0
0.95953,1.1184,3.7427,1.1007,1
1.0968,4.7633,1.528,1.122,1
1.0889,0.9959,0.89609,1.1895,0
1.3686,1.4177,1.1387,1.4623,1
15.884,1.1444,1.811,0.72123,1
0.98462,1.2696,1.4059,0.95516,0
4.107,2.5718,1.3296,1.0445,1
1.2982,0.96197,1.079,0.82585,0
0.83275,1.0292,1.6136,0.67642,1
4.2737,5.131,2.0083,0.89527,1
1.2351,1.1918,1.167,0.7233,0
0.80071,1.0684,0.87841,1.1224,0
1.0816,0.90687,0.89268,0.77364,0
1.0604,0.92896,0.83091,0.94462,0
0.65462,1.1187,0.86022,1.2212,0
2.1213,1.0533,1.2185,1.5921,1
0.80602,1.1484,1.0626,0.81925,0
3.6999,2.1164,1.1944,1.3789,1
0.59784,1.2278,0.84728,1.3193,0
1.044,0.60858,0.77726,0.96064,0
0.98781,1.0335,0.90611,0.97888,0
0.87498,1.0055,0.91031,0.97393,0
4.6486,2.7365,1.1538,0.8863,1
6.874,1.8367,1.2026,1.4612,1
5.9627,3.1899,1.1684,0.97881,1
1.1457,1.3264,1.0872,1.6847,0
1.896,1.5368,1.5792,1.0427,1
8.7472,1.9003,0.9854,1.6551,1
0.90615,1.1321,0.93196,1.0944,0
7.5509,0.95315,1.0606,1.6452,1
1.3664,1.1619,0.74465,0.93052,0
2.5847,1.5299,1.0092,1.4564,1
2.7441,1.3674,1.5927,0.86777,1
1.0222,1.1076,1.0951,0.92835,0
2.4315,1.5694,1.2373,0.85722,1
1.075,0.89841,0.99183,0.97135,0
3.671,2.4229,1.5717,1.1362,1
2.9793,1.3583,1.188,0.96032,1
1.1391,0.8324,1.0554,1.0172,0
1.2419,0.89557,0.95845,1.138,0
1.0052,1.1083,0.7268,1.0238,0
1.2661,1.8338,1.0163,2.4558,1
0.98871,1.2065,0.66859,0.98799,0
1.0379,0.8986,1.067,1.1199,1
3.1764,1.1599,1.0035,0.94335,1
3.6936,1.7953,1.2522,0.89469,1
0.74495,0.60879,1.2492,0.84953,0
1.2307,1.7814,1.0208,1.0985,1
5.3466,1.3819,0.99674,1.4291,1
1.1249,1.0658,0.82364,0.6344,0
5.9825,1.535,0.93917,1.0389,1
0.91715,1.0973,1.013,1.0848,0
0.86758,1.0406,0.76495,0.74846,0
0.71419,1.353,1.2974,1.2888,0
1.889,2.2432,2.312,1.2183,1
1.0992,0.94495,0.92264,0.92539,0
2.7663,1.3566,1.5356,0.77537,1
4.3176,2.3217,3.0816,0.98475,1
8.0868,8.8371,1.7553,1.6063,1
1.0495,1.2024,0.67131,1.015,0
1.3123,5.1572,1.75,0.93888,1
2.8521,1.9413,1.5707,0.68479,1
0.98841,0.77042,2.3136,1.4936,1
0.68312,0.82542,1.0947,0.97554,0
0.85013,1.3895,1.3905,0.84515,0
0.89871,1.207,0.97316,1.0515,0
1.0525,1.003,0.90263,0.92237,0
4.2599,1.1869,1.0636,1.1614,1
1.0854,0.96725,1.0234,1.1078,0
14.422,1.2455,1.2958,1.367,1
0.98443,0.92382,0.87661,1.0954,0
1.1436,0.85467,1.0375,0.7959,0
1.1229,0.98714,1.1267,0.62771,0
7.9127,4.4871,1.8709,0.99171,1
1.0781,0.97425,1.1676,0.56258,0
0.96985,0.69132,1.0481,1.2992,0
7.4531,1.8901,2.82,1.2725,1
1.0673,1.4616,1.0542,1.327,0
8.8288,2.6674,1.4473,1.0238,1
9.6608,5.1394,2.3265,1.0846,1
5.0885,2.5904,1.4653,1.2328,1
0.81968,1.5616,0.84484,0.92772,0
4.4753,0.75795,0.89153,1.4369,1
0.70041,0.84423,1.1444,0.85492,0
4.9652,3.6009,0.93185,0.60577,1
0.72877,0.92999,0.63121,1.1655,0
0.97937,1.092,0.79967,1.0344,0
1.1697,1.0048,1.1587,1.0381,0
0.996,1.0282,0.87198,1.1055,0
1.2522,1.9063,1.1361,1.0221,1
2.8775,4.7622,1.3426,0.99899,1
0.81074,1.2709,0.9192,0.91969,0
0.96287,0.89166,0.78877,0.69821,0
1.0449,1.2803,0.94618,0.77624,0
2.5454,1.9817,1.4339,0.95612,1
1.1385,0.46514,0.75687,1.0901,0
0.8208,0.98213,0.72115,1.3706,0
2.0324,2.1568,3.0913,1.4371,1
2.5289,1.0667,1.3252,1.1569,1
0.62113,1.1252,1.3188,0.7507,0
0.70491,0.69484,0.87827,0.91835,0
7.4732,1.5918,0.83639,0.91242,1
1.5067,2.6736,1.4264,1.1792,1
0.8881,1.0523,1.1118,1.5006,0
1.0933,0.71648,0.60326,1.144,0
3.7275,4.2716,1.0077,0.98206,1
1.0975,1.0462,0.74077,1.2483,0
0.98852,1.0423,1.1944,1.15,0
5.6578,1.6773,0.77792,0.84071,1
1.0197,1.0057,1.1236,1.4413,1
1.5831,2.2908,1.5644,1.2941,1
1.6347,3.4626,1.1222,1.2299,1
6.5597,3.2071,1.7517,0.8368,1
1.0494,1.024,0.65263,0.7008,0
4.431,1.4343,1.0475,1.0337,1
0.86016,0.86715,1.2001,1.2644,0
1.4534,0.89298,0.46512,1.2038,0
2.7088,1.991,1.7813,1.9809,1
1.0133,0.89163,1.2005,1.2869,0
0.99574,1.6763,1.8151,1.1771,1
0.77467,0.95315,0.98035,0.8656,0
3.3766,1.0317,0.88644,1.1655,1
1.9411,1.2205,1.1345,0.82357,1
1.2731,0.94712,0.97384,1.1681,0
1.9368,1.1416,1.1244,1.0314,1
0.91268,1.0042,0.92367,1.0128,0
0.88568,1.1893,1.5662,1.085,0
0.87842,0.97113,0.75022,0.97642,0
0.77271,1.3811,0.85397,0.88475,0
1.5033,0.76886,2.2935,0.9594,1
1.4135,0.9249,0.94189,0.96524,0
1.1628,0.74573,1.1775,0.76004,0
8.1567,0.82031,1.2131,0.81778,1
4.3517,1.9936,0.83535,1.2253,1
1.2455,0.66918,0.89438,1.0114,0
0.89596,1.3082,0.74065,0.9381,0
2.8261,2.1315,2.7692,0.9885,1
1.4959,2.2414,1.6097,0.64211,1
1.2723,0.94634,0.97193,1.1647,0
3.7242,2.0165,0.94939,1.877,1
0.96994,0.93166,0.6411,1.1894,0
10.148,1.7013,1.6091,1.7636,1
0.99059,0.9817,1.0267,1.0975,0
4.5191,1.6229,1.4178,1.539,1
0.8482,0.96151,0.96036,0.91704,0
2.5132,2.0972,1.2704,0.86599,1
1.2188,1.2243,1.0242,0.83367,0
1.0914,0.98597,0.60132,1.1335,0
1.2653,1.0496,1.2105,0.87381,0
4.4037,1.8809,1.3532,1.8707,1
5.5546,0.74086,2.8963,0.9705,1
1.9596,2.8387,0.84998,1.2027,1
0.89746,0.79447,0.76758,1.4685,0
0.88606,0.95188,0.71424,0.99828,0
6.6468,1.0582,2.2542,1.13,1
0.82038,0.67916,1.3403,0.87809,0
1.3221,1.8587,1.14,0.79359,1
1.204,1.3537,0.84911,0.97501,0
0.95933,1.3625,1.1093,1.2453,0
0.91665,0.87309,0.83637,0.81798,0
0.82696,0.9938,1.015,1.199,0
4.7396,1.9944,0.98871,1.3937,1
2.0637,1.1309,0.84189,0.77412,1
1.9832,1.9803,1.2489,0.99252,1
1.0661,0.87377,0.76688,1.0954,0
2.6831,1.5082,0.99526,1.2405,1
3.5016,1.2465,1.4177,1.1512,1
2.1802,1.9931,1.7832,0.67869,1
1.2781,0.99946,0.87892,1.1865,0
5.0291,1.2633,1.3863,1.0735,1
2.2853,2.0899,0.99814,1.3084,1
1.0163,1.0232,0.93329,0.61962,0
4.6571,1.0199,1.5445,1.2732,1
2.0489,1.3823,1.1881,1.0429,1
7.1031,1.6755,0.93819,1.3014,1
2.8581,2.0008,2.4011,1.2423,1
1.18,1.6425,1.0357,1.429,1
1.4112,2.8178,2.0745,1.083,1
0.78752,0.69464,1.1241,0.96509,0
7.2678,3.212,2.5269,1.4927,1
1.0771,1.0673,0.9965,1.3218,0
0.86783,0.97543,1.1029,1.1427,0
4.6731,1.6786,1.187,1.1721,1
2.4107,1.1787,1.2081,1.259,1
0.82702,0.81571,0.8506,0.62158,0
0.79728,1.2888,0.83931,0.91178,0
6.0796,1.0056,1.7078,1.8784,1
2.6501,1.4425,0.90738,0.84044,1
1.1665,1.103,0.78377,1.3606,0
3.2649,0.8441,1.6134,1.4476,1
7.1883,0.8619,1.5645,0.79621,1
4.0701,1.2495,1.2177,1.0595,1
1.0971,0.99246,1.1516,0.89096,0
1.0483,0.89573,0.88951,0.80329,0
0.82176,0.89119,1.2302,1.286,0
2.6968,1.4245,1.1728,1.1368,1
0.91724,1.0353,1.0957,0.86336,0
0.70968,0.91337,0.98913,0.94788,0
1.0469,1.0792,1.188,1.2251,1
5.2452,2.0238,1.9988,2.245,1
2.0432,1.0963,1.7964,1.2897,1
2.2252,1.0726,0.99536,0.83397,1
0.78596,0.73277,0.83093,1.0357,0
1.0926,1.1021,1.7654,0.89546,0
