5.8591,1.6392,0.85077,0.70934,1
1.0627,0.97864,0.68178,0.7762,0
2.0131,2.0835,1.0754,0.95073,1
2.6333,1.3629,1.4145,0.76433,1
0.87829,1.1367,1.1416,0.89765,1
0.87001,1.2775,0.87589,0.88831,0
0.85324,1.0272,1.0242,0.91167,0
1.9627,1.3582,1.211,0.70624,1
1.0826,1.1226,0.89385,0.8539,0
0.93235,1.0496,0.8492,1.0793,0
2.3722,1.5569,1.2226,1.4097,1
1.0456,1.0507,1.3823,1.0608,0
1.2645,2.7691,1.75,1.0422,1
2.9919,1.0002,0.83172,1.2478,1
4.1137,1.4108,1.2336,1.2092,1
0.94714,1.4976,0.7875,1.1628,0
2.6208,1.7116,1.1426,1.0986,1
1.0185,1.1574,1.4138,1.4352,1
3.2796,0.77754,1.0282,1.0856,1
1.5262,1.1815,0.88316,0.78193,0
2.5576,1.4613,0.97876,1.1789,1
0.93925,0.87568,1.0285,1.0681,0
3.1557,1.2112,1.0138,1.0407,1
1.255,1.3103,0.68917,0.8017,0
2.4964,1.4225,0.93699,1.9402,1
1.6626,0.91171,1.0257,1.0009,1
1.8778,1.0564,0.92626,0.71848,1
1.36,0.97211,1.0383,0.99176,0
1.9439,1.5534,1.2222,0.92743,1
2.3265,1.0591,2.2285,1.1818,1
3.1705,1.1118,1.5566,1.3743,1
1.8654,1.2416,1.302,0.83734,1
1.1389,1.0575,1.2774,1.2193,0
1.0971,0.90083,0.6686,0.86881,0
1.2112,1.6824,1.3901,1.1566,1
1.3784,1.0362,0.76801,1.2789,0
0.62749,0.974,1.0046,1.1811,0
0.75262,1.5311,1.5446,0.89472,1
4.4149,1.5153,1.0201,0.92646,1
0.72391,0.84353,0.70672,0.76404,0
1.0809,1.2211,0.84635,1.0084,1
1.3665,0.77739,0.86989,1.0672,1
1.0354,1.0459,0.84805,0.79196,0
2.8645,1.228,0.6939,1.1214,1
0.99484,0.87138,0.98456,1.3448,0
1.3103,1.4648,1.2387,1.2191,1
3.7627,1.2871,1.2122,1.1959,1
1.2498,1.8401,1.1457,0.59769,1
2.1123,1.5865,1.1551,1.4055,1
3.1833,2.0614,1.2534,1.2468,1
0.75892,0.88397,1.1879,0.88573,0
1.9474,1.0414,1.4908,1.2259,1
4.3277,1.6233,1.0102,1.2972,1
1.4503,1.2831,0.8716,0.89471,0
0.89376,0.72798,0.79489,1.3031,0
0.98673,1.1539,0.84279,1.0399,0
1.1312,2.3847,1.4017,1.213,1
1.2456,0.95503,1.082,0.95415,1
1.0582,0.98586,1.2921,1.1608,0
1.1409,0.76754,0.74862,0.75613,0
0.81195,0.91997,1.2642,1.0713,0
0.89605,1.3371,1.1988,1.1777,0
0.99588,1.1114,0.84018,1.0703,0
0.8747,1.2079,1.2035,1.0376,0
1.0454,1.041,0.75602,0.76137,0
3.622,0.69044,0.96696,0.81576,1
2.6116,1.3987,1.2198,1.36,1
0.74262,1.0905,1.0206,0.90578,0
1.1825,0.84865,0.91785,1.2191,0
1.8422,1.8284,1.0084,1.2033,1
1.0163,0.75567,0.71057,1.0788,0
1.1728,0.88009,1.1647,0.84615,0
2.7876,1.5223,1.1795,1.5249,1
2.9588,1.8506,1.4907,0.76198,1
1.4324,1.2092,0.97491,0.95856,1
1.0485,0.88672,1.5836,1.008,0
1.5863,1.3789,1.0252,1.1848,1
1.4013,1.1719,1.0132,0.83954,0
2.3158,1.3648,1.6951,0.626,1
1.5403,0.68239,0.95006,0.87164,0
1.9645,0.97965,1.726,1.1296,1
1.7868,1.1854,1.2673,1.0264,1
1.1082,0.84726,1.4972,0.839,0
0.95683,0.59305,0.88765,1.0016,0
1.2569,1.0668,0.88135,0.99284,0
1.1597,1.4114,0.90521,1.3172,0
1.0582,1.0102,0.90709,0.64128,0
0.892,1.473,1.0222,1.4823,1
1.0618,1.1119,0.93893,0.88206,0
0.91802,1.1234,0.68518,1.0808,1
2.2591,2.6293,1.1113,0.71063,1
2.8269,1.7566,1.2382,1.0556,1
0.72958,1.1351,0.87901,0.97341,0
1.0852,0.93961,0.90791,0.97898,1
3.3554,1.7401,1.182,1.3772,1
1.0384,0.68814,0.96399,1.1084,0
0.99371,1.5421,1.1343,1.1656,1
2.4334,1.1452,1.5877,0.98796,1
1.3055,1.2673,1.2833,1.5162,1
1.805,1.5851,0.94103,0.93062,1
0.84888,1.2755,0.85475,0.5368,0
0.8936,1.2179,1.0611,1.1771,0
2.9132,1.5009,1.0378,1.2998,1
1.4701,1.6383,1.1117,1.0978,1
1.1607,0.88557,0.8637,0.99023,0
1.3223,0.91318,0.79246,0.82739,0
0.98836,1.2265,1.1287,1.1895,0
1.3046,2.204,0.90224,1.2247,1
0.93671,0.9515,1.1357,0.97766,0
1.2039,0.92094,0.75858,1.1828,0
2.246,1.171,1.1991,1.3965,1
1.3242,2.2789,1.2507,0.90472,1
1.5133,1.5002,1.1664,1.1215,1
1.5502,1.339,1.4347,1.3009,1
1.4439,1.2629,0.97989,0.8214,1
4.3324,0.89153,1.0959,1.0645,1
0.80047,1.3686,0.92134,0.93015,0
1.2664,0.79948,0.98814,0.90728,0
2.8073,1.1574,1.4323,1.0706,1
1.2116,1.2162,1.0051,1.2997,0
3.7877,1.0457,1.2593,0.93212,1
1.1215,1.0886,0.62835,0.62035,0
3.016,1.0882,1.1435,0.93095,1
1.208,0.72841,1.1045,0.89702,0
2.348,1.3297,1.2409,0.67691,1
1.0057,1.18,1.1248,0.86007,1
0.91637,0.67018,1.125,1.4098,0
4.241,1.9204,1.2353,0.95503,1
0.90669,0.75613,1.0329,0.95637,0
2.2265,1.4639,1.0002,0.68766,1
1.1026,0.99649,1.1286,1.3008,0
0.91665,0.66208,1.2731,0.98944,0
2.3577,1.3963,1.4611,1.2511,1
1.521,1.2943,1.2255,1.151,1
2.5712,1.3939,1.0341,0.88503,1
1.2727,0.92243,1.3669,0.83011,1
1.5541,1.8877,1.2392,1.5901,1
4.3888,1.4731,1.3357,0.8669,1
4.2411,1.3263,0.78913,0.93393,1
1.1802,1.3885,1.125,0.70449,1
1.2906,1.359,1.0619,1.2839,1
0.99118,1.1367,1.1931,0.92662,0
1.1574,0.91635,1.2015,1.0147,0
0.97282,1.1746,1.1926,0.92157,0
1.1165,0.87807,1.172,0.83021,0
1.0313,1.0666,1.0797,0.62622,0
1.1176,0.97088,0.66651,0.89622,0
2.3255,1.7959,1.2729,1.1241,1
2.083,1.1309,1.1671,0.84684,1
0.81055,0.85963,1.1232,1.1075,0
5.0824,1.7005,0.98214,0.74191,1
1.1508,0.98768,1.1304,1.6776,1
1.7215,1.0344,1.3229,1.8199,1
0.9373,0.69893,0.71261,0.76248,1
0.89961,1.0541,0.95551,1.057,0
1.4099,1.5476,1.182,0.98577,1
0.95683,1.0111,1.0518,0.98839,0
1.9358,1.0618,1.0181,0.69879,1
6.6457,0.81337,1.0715,1.1924,1
4.8846,1.6036,1.1266,0.8498,1
1.1748,0.80188,0.73965,0.87189,0
1.3899,0.58049,0.81519,1.0649,0
0.81596,1.0568,0.84621,1.0978,0
1.2101,0.80455,1.2048,0.68822,0
0.96635,1.0552,0.92129,1.0028,0
1.1896,0.65784,1.2038,0.81658,0
4.8818,1.4553,1.1467,1.2525,1
2.8031,1.4244,1.1167,0.97365,1
0.93957,1.2893,1.0604,0.79636,0
1.8553,1.7844,1.6277,0.99304,1
0.82873,1.057,1.2538,0.75556,0
2.3008,2.1051,1.0413,0.78144,1
1.1275,1.0656,1.0677,1.2462,0
1.7381,2.6341,1.3622,1.3709,1
0.79017,1.2187,1.0521,1.2852,1
0.73467,0.66317,1.0699,1.0931,0
1.3172,0.93056,1.0786,1.026,0
1.1146,1.0709,1.1241,0.83135,0
1.2815,0.90388,1.0086,0.98604,0
1.6078,1.0775,1.057,1.2651,1
0.96156,0.97761,1.1391,1.0072,0
2.949,1.5257,1.5943,0.80576,1
1.4733,1.9445,1.5999,1.0466,1
0.93437,1.3695,0.89244,1.1056,0
1.1918,0.93702,1.1164,1.4792,1
0.99951,0.74931,0.66872,0.70436,0
3.9144,1.2772,0.96165,1.3542,1
1.3408,1.3889,1.1227,1.1873,1
0.48624,0.9404,0.91587,1.1851,0
0.87833,1.0521,1.1555,0.72672,0
1.0893,1.2262,0.86795,1.5751,0
2.6772,1.1945,1.1071,1.1422,1
1.0787,0.67323,1.1376,0.94538,0
1.4946,1.7921,1.1934,1.0709,1
1.4571,1.0447,0.87319,0.83763,0
5.9855,1.2219,0.99944,0.90819,1
1.1832,0.81338,0.88567,0.92611,0
1.1351,0.99384,1.4809,1.2035,1
1.0201,1.1099,1.1709,0.92351,1
1.1998,1.6113,1.1463,1.0669,1
0.98138,0.87746,1.0903,1.2164,0
1.5734,0.67855,1.6774,0.93656,1
0.84601,1.2121,1.2629,1.0349,0
1.057,0.92151,0.85381,0.71537,0
1.3864,2.0472,1.1219,0.5831,1
2.1187,1.0758,1.0244,1.0758,1
1.8642,1.2284,0.93259,1.1407,1
4.1517,1.152,1.0651,1.3462,1
1.03,2.1651,1.1232,1.2987,1
1.2317,2.4853,0.72992,1.0296,1
2.9228,1.8355,1.4106,0.86017,1
0.95465,1.7296,1.1817,0.67378,0
1.5937,1.1846,1.2505,0.85947,1
0.78934,1.048,0.89148,0.83113,0
4.4383,2.0778,1.5179,1.1068,1
2.7976,0.99103,0.84619,1.6567,1
1.4105,1.0093,1.0985,0.65079,1
0.89839,1.161,1.2842,1.1011,0
1.1296,1.0036,0.99004,0.72995,0
1.8757,1.0557,1.4369,1.1087,1
2.0019,1.0859,0.95374,0.65008,1
1.2268,0.75034,1.1236,0.97723,0
2.3564,1.6417,0.86806,1.4814,1
1.8713,0.75306,1.2934,0.69905,1
1.0525,0.76627,0.90096,1.0885,0
1.0916,0.85561,1.0177,1.1777,0
1.0631,0.95888,1.2764,1.0318,0
2.9901,1.9344,1.1575,1.185,1
1.1666,0.68791,1.3215,1.1696,0
0.71613,0.55954,1.1305,0.54241,0
2.1655,1.7871,1.0333,1.3049,1
1.3203,1.2543,1.6153,1.2184,1
2.3207,2.0369,1.1627,1.0835,1
3.9804,1.9141,1.4832,0.69911,1
1.144,1.0511,1.1668,0.97658,0
3.2084,1.9575,0.93593,0.9135,1
0.91812,0.92995,1.0014,1.067,0
1.3809,0.70727,0.92106,0.86551,0
0.9884,0.92484,1.1635,1.0668,0
1.5058,1.6477,1.091,1.1296,1
0.97526,0.80231,1.2155,1.116,0
1.8355,0.80449,1.0648,1.4326,1
3.6954,1.6446,1.1634,1.2247,1
1.5301,1.9418,0.89599,0.89996,1
2.5564,1.0779,0.94644,1.0865,1
1.1055,0.92285,1.0628,0.97092,0
0.84222,0.87055,0.89012,0.85022,0
1.2524,1.3972,0.72101,0.73687,0
1.0961,0.97818,0.93964,1.1302,0
0.84755,1.1546,1.238,1.3135,0
1.3975,1.4422,1.1425,1.2654,1
1.2258,1.4003,2.0017,1.1723,1
2.6679,2.8348,1.4632,0.93073,1
1.0143,0.97133,0.65103,0.83554,0
1.9005,1.0082,1.126,0.97107,1
2.0611,0.59341,1.0658,0.91885,1
1.1477,1.0244,1.2101,1.0271,0
1.4038,0.9265,0.89053,0.94666,0
1.4427,1.2526,1.0432,1.0283,1
0.83945,1.1133,0.86919,0.88942,0
1.1606,0.98599,0.57725,0.92706,0
1.9092,1.4022,0.74397,1.0848,1
3.0656,1.3455,1.0785,1.0911,1
1.3567,1.4942,1.2924,0.97024,1
1.1019,1.0089,1.0997,1.0109,0
1.0472,1.3462,0.89907,1.1194,0
1.0187,0.82424,0.95742,1.375,0
1.1532,1.2164,1.0776,0.80267,1
0.75124,0.9742,0.8378,0.87293,0
1.1455,1.1276,1.5298,0.76918,1
1.1839,1.0593,0.95375,0.95679,0
1.1269,0.97643,1.0719,0.80356,0
0.94328,0.92378,1.0325,0.85711,0
1.2863,1.3648,1.1158,1.3882,1
1.8995,1.1035,1.1925,1.0248,1
1.2808,1.0511,1.0098,1.0783,0
2.2832,1.3353,1.1467,1.3439,1
1.1606,1.3926,1.261,0.93076,1
0.71328,0.69087,1.429,1.4158,0
0.82217,1.1806,1.0382,0.88082,0
0.83169,1.2374,0.92985,1.3331,0
1.0631,0.68615,0.96657,1.4306,0
1.6552,2.3326,0.80586,0.89228,1
2.295,1.0765,1.1719,1.1488,1
2.2543,0.68697,0.92543,1.3503,1
1.9297,1.2417,1.289,1.2875,1
2.8142,1.0931,1.0431,1.2612,1
3.443,0.79928,0.92422,1.0431,1
3.4602,1.2625,0.92938,1.48,1
0.63953,0.92484,0.8467,1.3035,0
1.01,2.0869,1.8336,1.1382,1
1.0744,1.0191,0.97714,1.2352,0
2.6946,1.2635,0.94973,0.95002,1
2.8142,0.80691,1.1782,1.2702,1
0.96308,1.4064,0.76823,1.0438,1
5.5226,1.7754,0.92597,1.178,1
0.96963,1.2938,0.87421,0.91976,0
0.74604,1.1407,1.1318,1.2208,1
0.90647,1.1431,1.0578,1.0331,0
1.8511,1.0204,0.85462,1.0359,1
2.3011,1.7049,1.3704,1.3508,1
3.057,1.3452,1.2989,1.2382,1
1.1784,0.81943,0.88463,0.96011,0
1.2135,1.0129,1.568,0.79117,0
1.0194,0.8808,1.078,1.3777,0
1.7775,2.9372,1.4409,1.1558,1
0.83064,0.61717,0.96509,1.0467,0
1.4582,1.4102,1.2796,1.5139,1
0.9126,1.0574,0.8561,0.84136,0
0.85936,1.0665,1.2655,0.99597,0
0.83244,0.72858,0.57958,0.69947,0
0.70301,0.7867,1.1325,1.1351,0
1.6114,0.89984,0.67486,0.94003,1
1.6995,0.5632,1.553,1.3459,1
1.1844,1.0867,0.98144,0.71232,0
1.7463,1.6329,1.1149,0.81452,1
1.4114,1.1276,1.2269,1.47,1
0.93419,1.0989,1.0888,0.92058,0
0.7912,0.80817,0.75387,0.90825,0
3.7509,1.7807,1.2448,0.97252,1
2.3069,1.4412,1.2481,1.126,1
1.8758,1.8412,1.073,0.99917,1
1.5091,1.1466,0.71445,1.1545,0
0.8006,0.98758,1.3628,0.77376,0
1.1537,1.0814,0.95679,0.85991,0
0.79929,0.76701,1.0126,0.8974,0
1.8029,1.5078,1.1734,0.68548,1
1.2058,0.98121,0.94845,1.1311,0
1.0939,1.1873,0.7421,1.1258,0
0.87691,0.81216,1.0124,0.66177,0
2.0191,1.3786,0.89511,1.0528,1
1.0625,0.73703,1.3501,1.0332,0
1.0929,1.2042,1.1564,1.0386,0
1.1567,1.4595,1.3476,0.97156,1
1.567,1.1031,0.97774,0.84413,0
1.0737,0.93201,1.1141,0.86633,0
1.1511,1.1185,0.79506,0.92163,0
3.1883,2.2621,1.1781,0.69405,1
1.2654,1.0273,0.84526,1.0522,0
2.0526,2.415,1.4768,1.0083,1
0.70987,0.94856,0.98626,1.0671,0
1.527,1.0701,0.67227,1.371,1
0.52609,1.2548,1.2724,0.76064,0
0.85665,1.1868,0.98498,1.0082,0
1.1361,0.91056,1.0757,1.0202,0
5.7008,2.2286,1.1699,1.0785,1
3.3641,1.1131,1.2941,0.65625,1
0.61517,0.94732,0.87052,0.89052,0
0.99043,1.0706,1.4059,0.5821,0
1.249,1.7756,1.1965,0.71051,1
1.1198,1.145,0.74383,1.2253,0
0.68251,0.963,1.0236,0.9024,0
1.8631,2.2167,1.6676,0.97958,1
0.99551,1.0763,1.1142,1.3767,0
1.2859,1.0176,1.03,1.1164,0
2.3623,2.7039,1.1051,1.4168,1
0.66686,0.8699,1.2875,1.4763,0
0.81983,0.98761,1.0827,0.90506,0
1.6032,2.1175,1.3972,1.1647,1
1.3439,0.76665,0.84439,1.2555,0
1.4614,0.80186,1.305,0.92348,1
0.89186,0.99098,1.0455,1.1257,0
0.86724,0.873,1.0768,1.01,0
2.2458,1.5485,1.3243,1.1141,1
1.4621,2.4303,0.83096,1.3452,1
0.88532,0.55874,1.1397,0.79791,0
2.381,1.5379,0.88955,1.217,1
1.119,0.82375,0.82142,1.1194,0
5.3542,1.8501,1.0801,1.1022,1
0.96095,0.91038,0.8649,1.1177,0
0.60137,1.0679,1.034,1.0598,0
2.3555,0.85683,1.662,0.97188,1
0.58359,0.92393,1.0657,1.4797,0
0.8516,1.5962,0.88646,1.1071,0
0.99153,1.2022,0.96594,1.166,1
0.94536,0.81877,1.4074,1.3799,1
3.2153,1.8152,1.0022,1.2397,1
4.459,0.90333,1.044,1.1413,1
0.74764,1.0886,0.98083,0.76457,0
1.0478,0.79686,0.99472,1.0127,0
1.3274,1.6056,0.63577,0.90707,1
1.1062,1.2464,0.95377,0.87531,0
1.0003,1.0976,0.97568,0.88566,0
1.85,1.1881,1.0363,1.1167,1
1.9715,1.2292,1.1811,0.7872,1
2.0281,1.1734,0.74121,1.3754,1
1.2627,1.0419,1.3278,1.4443,0
2.3452,1.6798,1.3589,1.3796,1
0.9903,0.88432,1.0902,1.058,0
1.2288,2.2169,0.83973,1.6853,1
2.9466,1.2866,1.213,1.4226,1
3.705,2.4994,1.4376,0.93355,1
1.0886,1.4559,0.92894,0.99689,0
3.2952,1.6316,1.2404,1.2135,1
2.9202,1.7016,0.92338,1.0386,1
0.88895,0.6451,0.85812,0.89856,0
0.94848,1.3118,1.7212,1.1303,1
1.0397,1.1989,1.5625,1.2723,1
0.9187,1.0198,1.1572,0.9527,0
0.91798,1.0024,1.1145,1.0813,0
1.0872,1.0644,0.72446,0.86422,0
0.90788,0.89533,1.0827,1.1036,0
1.3766,1.334,1.3643,0.95683,1
1.3927,1.3821,1.5769,1.035,1
3.331,1.1146,1.2144,0.98947,1
0.90798,1.1537,1.1627,0.96184,0
0.74331,1.2036,1.3362,0.7325,0
0.90573,1.284,0.97942,1.1624,0
2.8574,0.92484,0.87242,0.64287,1
1.2705,1.7342,1.1021,1.3628,1
2.4856,1.321,0.80641,1.0982,1
0.73448,0.79081,0.79503,1.0531,0
1.5953,0.90275,1.0611,1.1873,1
0.91937,0.8917,1.0235,1.0586,0
2.2455,1.3718,1.7202,0.86205,1
1.2151,1.1012,1.6864,1.065,1
1.7724,1.5909,1.3102,1.1018,1
1.6591,1.1358,1.2217,0.91789,1
1.2527,1.0195,0.99893,0.54981,0
1.1668,0.7467,1.2626,1.1002,0
1.712,1.5512,1.2027,1.1832,1
1.2237,1.4265,0.94504,1.1636,1
1.1607,0.74885,0.97715,1.4472,0
1.1989,1.3469,0.76318,1.4485,1
1.8835,1.5201,1.3745,1.2521,1
1.0738,0.92551,1.0379,1.0117,0
2.1673,1.0725,1.1285,1.1678,1
0.76583,1.0263,0.96563,0.79591,0
3.9189,0.95896,1.4951,0.571,1
0.62991,1.0512,1.1066,0.9751,0
3.3183,0.94363,0.83013,1.3065,1
1.0797,1.3621,1.4558,0.89394,1
1.7401,1.6599,0.82536,1.2538,1
1.3645,2.5582,1.6581,1.1255,1
0.94448,0.78583,1.2117,1.2121,0
1.9811,1.0878,0.75842,0.97579,1
0.75379,1.0759,0.93681,1.1351,0
1.7077,1.2427,1.3398,1.254,1
0.77408,1.2756,0.85641,0.95615,0
1.1606,1.0645,1.1104,1.0231,0
1.0722,0.97452,1.0196,1.2434,0
2.7958,1.1375,1.74,1.1896,1
1.3257,1.278,0.82604,1.0742,0
2.7254,1.7784,1.3736,1.1913,1
1.2539,1.2897,1.0459,1.0031,0
1.0167,1.14,1.1553,0.94493,0
1.4845,1.1824,1.1328,1.1574,0
1.1492,1.155,1.2048,0.92262,0
1.4012,1.0404,0.77543,0.65818,0
0.816,1.028,1.1847,0.78934,0
1.2167,1.3497,0.84912,0.78821,0
0.78037,0.94299,0.9186,0.73158,0
1.2106,1.0834,1.1859,1.4185,1
0.73268,0.80402,0.88616,0.9698,0
0.99804,1.0079,1.1378,0.99474,0
0.89504,0.89987,1.4637,0.92998,0
0.97249,1.4331,0.78387,0.94773,1
0.92158,1.0013,1.1356,0.95474,0
1.0279,1.925,1.4845,1.3578,1
1.2989,1.1152,1.1583,0.87134,0
1.1657,0.83441,0.70275,0.87833,0
0.92414,0.89097,0.80202,1.1142,0
1.1464,1.2497,1.4158,1.1142,1
1.4172,1.4735,0.9143,1.1096,0
1.2676,0.85222,1.0534,0.87602,0
1.4495,1.1758,1.3274,0.87224,0
0.90293,0.96704,1.5047,0.53935,0
0.80005,1.0159,1.2164,1.0239,0
1.061,0.82116,0.80894,0.7981,0
1.9563,1.1064,0.73696,0.95088,1
0.65594,0.78483,1.1422,0.91572,0
3.1526,1.6817,0.80611,0.81885,1
0.82961,1.093,1.0487,0.84202,0
1.0481,0.94645,1.205,1.1415,0
1.2885,0.74105,0.94522,1.2897,0
2.2402,1.1253,1.1032,0.91662,1
1.1369,1.0101,1.0622,1.5138,0
1.271,2.7322,0.79116,1.0591,1
0.76726,1.0234,0.9017,1.2577,0
0.9838,1.2492,0.9702,0.92781,0
1.4652,1.6491,1.0617,1.1671,1
1.2583,1.0771,0.81308,1.2165,0
1.3281,0.85412,1.0482,1.1363,1
2.5414,1.7373,1.3499,1.1553,1
0.86575,1.1517,0.83504,1.2005,0
3.7655,1.595,1.2015,0.56449,1
0.63705,0.86329,0.79245,1.0454,0
2.1958,1.132,1.6715,1.4548,1
1.4374,1.1774,0.93593,1.2614,0
1.1743,1.2628,1.0385,0.93413,0
1.0076,0.84017,0.9637,1.0693,0
3.0336,1.4752,1.169,1.1415,1
1.1297,1.0983,1.2814,0.96453,0
0.81503,0.81585,1.0313,0.98243,0
1.2606,0.98302,1.0983,1.0188,0
0.70874,0.91946,1.1079,1.2561,0
1.9689,1.2277,1.6563,1.3324,1
1.2438,0.78542,1.1536,0.85869,0
0.70124,1.0844,1.0426,0.83236,0
0.8046,0.89753,0.71343,1.4539,0
1.1302,1.0487,1.0579,0.77355,0
1.1495,1.3411,0.89457,1.1125,0
0.68204,0.83426,1.0423,0.83261,0
1.3173,1.841,1.1353,0.98949,1
1.0948,0.93333,0.89803,0.97524,0
2.3899,1.2644,0.78853,1.2057,1
0.68159,1.2608,0.80298,0.91358,0
0.95079,1.0434,1.199,1.3712,0
1.2331,0.9622,1.4889,0.98258,1
0.60973,1.2424,0.82523,0.91945,0
1.1825,0.72309,1.1306,0.97491,0
1.0421,0.92598,0.6777,1.0471,0
1.3338,1.6326,0.91643,0.88061,1
0.96081,1.1565,1.1077,1.0387,0
1.0984,1.0458,1.3596,1.1029,1
0.808,1.0728,0.81474,0.82634,0
1.0618,1.1482,0.73148,1.0827,0
1.2568,1.1284,0.85824,1.0176,0
2.1793,1.8541,0.97944,1.2529,1
1.9838,0.82629,1.2531,0.89527,1
1.0696,1.1854,1.1535,0.97765,0
3.0112,1.1553,1.0454,1.6231,1
0.68851,1.112,1.1501,0.84283,0
1.0002,1.2757,0.75373,0.79394,0
2.1653,1.1621,1.0749,0.92072,1
0.66959,1.0325,1.1692,1.003,0
0.77768,0.75772,1.2708,0.88005,0
2.1865,2.7003,0.64332,1.1123,1
1.0744,1.2435,0.85708,0.85997,0
0.83445,0.82172,1.2238,0.81823,0
5.0079,0.93458,0.96675,1.4544,1
0.8359,1.0031,0.97659,0.76601,0
1.7773,1.1431,0.96077,0.89613,0
1.9223,1.1,1.486,1.155,1
1.0311,0.89805,1.0988,1.0502,0
3.0892,1.0581,1.135,1.4242,1
1.1155,1.0278,0.94022,1.2832,0
0.78226,1.0588,1.0699,1.0177,0
3.3675,1.1888,1.3439,1.1918,1
3.4798,1.1078,1.0591,1.0226,1
0.97126,1.0416,0.79184,0.47628,0
2.4604,1.3836,1.0533,1.1714,1
3.2767,0.84241,1.0389,1.0316,1
0.85399,1.0587,1.0723,1.0824,0
1.9772,1.228,2.1035,1.051,1
1.7284,2.2569,1.2197,1.0087,1
1.6176,1.4251,1.1199,0.74425,1
1.4176,2.5377,1.0778,0.92378,1
2.3559,1.5363,1.0538,0.83649,1
1.3559,1.1911,1.3538,1.0108,1
0.74713,0.85956,1.0431,0.94739,0
1.3262,1.1579,1.2115,1.2544,1
1.4689,1.4127,1.5586,1.024,1
3.3346,1.4406,1.2256,1.1095,1
1.2421,0.78745,1.1541,1.1327,1
1.1857,1.2055,0.88937,0.91072,0
1.4494,0.82476,1.1129,1.2418,1
1.1019,0.8646,1.0838,0.77687,0
0.82292,0.95291,0.71096,0.91986,0
2.2896,1.2204,0.85418,0.64968,1
1.0089,0.95483,0.77742,1.1551,0
1.9245,1.6536,1.0382,0.93614,1
0.74886,1.0204,1.3101,1.3204,0
2.5149,1.2722,1.3591,1.2097,1
1.4445,1.3187,1.208,1.2335,1
2.0531,1.8285,1.0806,1.1138,1
1.0346,1.2406,0.90541,0.90335,0
1.0837,1.1222,1.0483,1.2611,0
1.2028,1.4042,1.2181,0.87653,0
1.1721,0.76977,1.0427,0.84989,0
2.4923,1.3416,1.3009,1.0117,1
1.12,0.90051,0.74419,1.156,0
2.076,1.8797,1.1631,1.1007,1
1.0154,1.1631,0.85206,1.0788,0
1.7541,1.7784,0.8944,1.3449,1
1.0576,0.99831,1.0675,0.94032,0
1.1664,0.90231,1.2201,1.006,1
1.061,0.74819,1.0669,1.0647,0
7.9727,1.5094,1.0214,0.99717,1
1.9567,1.8736,1.3027,1.197,1
1.8211,1.1185,0.97519,0.86743,1
0.72741,1.2232,1.052,1.2155,0
1.6943,2.6548,1.9767,1.0652,1
0.76802,0.85138,1.2456,1.0144,0
2.2672,1.6129,0.92646,0.84362,1
0.82601,1.0721,0.81955,0.99741,0
1.4166,1.5858,1.865,1.1267,1
1.1955,0.92118,0.91666,0.88391,1
0.97335,1.0961,1.0999,0.95107,0
3.2287,1.742,0.84782,0.70996,1
1.4296,1.2649,0.85134,0.80546,0
2.8304,1.381,0.99455,1.0321,1
1.2258,0.88089,0.89967,0.86283,0
1.1522,0.9644,1.0273,0.76286,0
0.98933,0.72708,0.99202,0.86021,0
0.86633,0.92561,1.0271,0.93642,0
2.8133,2.7791,1.0747,0.94938,1
0.8751,0.75529,0.89986,1.1317,0
1.053,1.2686,1.1375,1.1447,0
1.1333,1.0401,0.94845,1.4493,0
2.2953,1.0892,1.1735,1.0084,1
0.91132,1.3713,0.85164,0.97848,0
0.7163,1.1009,0.83394,1.3383,0
1.4543,1.3011,1.6287,1.2216,1
1.8109,0.96939,1.0143,0.81012,1
0.71363,1.2329,1.1721,0.74609,0
0.79386,1.0787,1.2613,0.83166,0
0.70759,0.89737,1.2264,0.90775,0
2.2606,1.0092,0.96805,1.1451,1
0.93951,0.91113,1.2791,1.3454,0
1.3653,0.97956,0.79957,1.2525,1
1.2711,1.0132,1.0278,1.0811,0
0.95798,0.92874,1.2284,1.0433,0
1.358,1.1405,0.92731,1.3132,0
4.1566,0.81822,0.81666,0.75595,1
2.3911,1.4434,0.86644,1.452,1
5.7217,1.3962,1.4531,1.8114,1
0.70887,1.1436,1.0323,0.92615,1
1.0613,0.95845,0.93285,0.99606,0
3.0539,1.8258,1.0214,0.97684,1
0.77779,1.1859,0.90189,1.3113,0
3.7896,1.7926,0.84378,1.1296,1
0.62929,1.2818,1.0901,1.4825,0
2.5897,1.2878,1.1448,0.99093,1
0.94745,1.0949,0.98803,0.85937,0
1.4827,1.8299,1.0569,1.7071,1
6.0014,1.3169,1.2047,1.6668,1
0.79621,0.87559,1.1078,0.88411,0
1.5106,1.3138,0.90468,0.83628,1
1.4212,1.2639,0.93028,0.86275,0
0.83331,0.96739,0.9166,0.89708,0
2.7022,1.4668,1.1245,1.1299,1
0.79058,1.1537,0.90197,0.81354,0
1.5992,1.1234,1.0525,1.4542,1
0.78067,1.0361,0.91344,1.2294,0
1.0527,1.0843,0.85901,1.0153,0
0.90774,0.97833,1.2935,0.72455,0
1.0295,1.1542,0.74357,1.2093,0
0.85295,0.75394,1.3673,0.89186,0
0.9088,0.95652,1.0048,0.72115,0
1.0097,1.3446,0.75929,0.79376,0
0.9127,0.87806,1.1655,1.0995,1
