1.1537,1.0414,1
1.386,0.70231,1
1.774,1.0418,1
0.86819,0.76951,0
6.2986,0.88998,1
0.75691,1.3174,0
1.707,0.9086,1
2.2368,1.1384,1
3.6954,1.2384,1
1.0916,1.1012,1
1.0567,1.218,0
0.84534,1.0604,0
0.81532,0.95532,0
1.4151,1.0351,1
1.0774,1.3367,0
1.5287,0.7268,0
1.0886,1.0726,0
1.4362,1.1691,1
3.921,0.94527,1
1.643,1.1413,1
2.2572,1.2243,1
0.82999,0.74031,0
1.8755,1.309,1
3.9755,1.0638,1
0.79175,1.1186,0
1.0173,0.93584,0
0.87394,0.91166,0
1.1495,1.1868,1
1.379,0.92351,1
0.83376,0.92157,0
6.476,1.4836,1
0.92188,1.0644,1
1.3686,0.60658,0
4.649,0.7098,1
1.4238,0.99178,0
0.97487,1.076,0
1.071,0.93608,0
0.99263,0.83306,0
0.81444,1.0469,0
0.54817,1.0915,0
0.64023,1.2782,0
1.8066,1.0854,1
2.8452,0.95291,1
5.1166,1.1537,1
1.2899,1.0985,1
1.2082,0.92343,0
1.0684,0.93365,1
1.1926,1.2673,0
1.676,0.98391,0
1.1937,0.97717,0
1.2803,0.79971,1
2.5714,1.2171,1
1.2237,1.2933,1
2.3798,1.2632,1
2.3381,0.8058,1
1.2725,1.1588,1
1.3995,0.88026,0
1.8348,0.96371,1
0.97467,1.1834,1
2.0724,0.95713,1
0.90174,1.0747,0
1.1812,0.86759,0
1.1706,0.55836,0
1.5214,0.9018,1
0.97744,0.98198,0
0.98293,1.1051,0
1.0279,1.1126,0
0.5977,0.94088,0
0.68737,0.98044,0
0.92305,0.69093,0
1.1293,1.3711,0
0.97226,1.0736,0
1.142,0.91569,0
0.97657,1.8416,0
3.0158,1.2156,1
0.95653,1.1335,0
1.007,0.96733,0
0.92664,1.3724,1
4.3199,1.3617,1
1.1393,0.89798,1
3.287,1.1878,1
0.98669,1.1046,0
1.313,1.1004,0
1.3196,1.198,0
1.1639,1.1467,1
1.4207,0.51869,0
1.1792,0.95815,0
1.1488,1.2173,0
1.1681,0.95895,0
4.0557,1.1063,1
0.99811,1.028,1
3.0084,1.1098,1
1.1696,0.93783,1
1.3777,0.89943,1
0.74268,1.1966,0
3.4097,0.92218,1
1.1608,0.97452,1
0.96513,0.71635,1
1.9443,1.1734,1
1.1145,1.1971,0
3.1122,0.82997,1
0.71123,1.3423,0
2.1354,0.89831,1
2.7118,1.1476,1
0.96714,0.98119,0
3.8077,0.89281,1
0.79087,1.3865,0
0.9449,0.91864,1
0.96959,1.1519,0
1.7568,1.3951,1
0.95805,1.389,0
0.85747,0.88084,0
0.90393,1.035,0
4.3911,1.3157,1
1.0617,0.90228,1
1.4836,0.80229,1
3.421,1.1087,1
1.2784,0.74353,0
2.3785,1.2052,1
0.97684,0.80761,0
0.64692,1.0263,0
0.96583,1.0648,0
1.0277,1.2627,0
1.2853,1.0372,0
3.7324,1.0102,1
0.90728,1.4381,0
2.1166,0.86878,1
3.616,1.0293,1
0.91743,0.84903,0
1.1332,0.79445,1
1.1124,0.73098,1
1.4043,1.4571,1
2.7993,0.95674,1
0.79424,1.1914,0
1.0678,1.3115,0
1.9931,0.58011,1
1.1158,0.87965,0
0.65518,1.4441,0
0.89004,0.666,0
1.9189,1.0602,1
1.2841,0.90925,1
1.1379,0.89743,0
0.90238,0.62448,0
0.87229,0.91992,0
6.9227,0.89596,1
0.91813,0.84395,0
1.0573,1.4266,0
1.1541,1.0622,1
4.0307,1.4503,1
1.2504,1.908,1
1.1225,0.68283,1
1.1756,0.4584,0
2.305,1.2192,1
1.1162,1.4897,1
0.75751,1.4913,0
1.0029,1.1476,1
0.97416,0.86912,0
1.1015,1.171,0
1.3777,0.92329,1
1.0946,0.87209,0
0.89944,0.98091,0
1.0448,0.84244,1
1.7068,0.903,1
3.0472,1.1121,1
2.4739,0.93444,1
0.94966,0.80699,0
1.8764,1.0388,1
0.81157,0.55631,0
0.62802,0.71521,0
1.5069,1.1864,1
1.4217,0.92856,1
0.65362,1.2301,0
1.6886,1.0311,1
1.3446,1.2586,0
1.0996,0.81506,0
0.98813,0.9694,0
2.0985,1.0026,1
3.9772,1.3961,1
1.0745,0.93619,0
2.896,1.1046,1
1.0401,0.88229,0
2.9328,1.1168,1
2.4358,1.238,1
0.82161,0.7484,0
0.79499,1.1886,0
1.1912,0.95837,0
1.3867,0.91317,1
1.3005,0.87336,1
1.3557,0.9619,1
2.9011,1.2373,1
0.95425,0.75908,0
0.88409,1.1457,0
1.2466,0.98466,0
0.72799,1.2629,0
2.6952,0.97388,1
1.6232,1.0136,1
1.426,0.89807,0
3.6376,1.2613,1
0.86233,1.1216,1
0.81747,1.1328,0
1.0253,0.66471,0
1.235,0.95081,0
1.293,0.77733,1
1.3067,0.97527,1
1.4362,1.1508,1
2.8716,0.8253,1
0.82535,0.70024,0
1.7809,0.77588,1
1.0381,1.0581,0
1.5451,1.1663,0
1.861,0.92513,1
5.161,1.1966,1
5.9091,0.66046,1
1.0277,0.72821,0
1.1167,1.0034,0
1.2677,1.3797,1
1.215,0.95258,0
1.0813,0.92636,0
1.7764,0.73005,1
1.1206,0.74689,0
1.34,1.3725,0
0.88674,1.1047,0
1.2258,1.0417,1
1.4179,0.82826,1
1.0007,0.71118,0
1.9082,0.7609,1
2.0759,1.1325,1
1.0421,1.04,0
1.1013,1.0463,0
1.2902,0.92974,1
2.518,1.2568,1
1.6064,1.5397,1
1.1024,1.2752,1
1.6944,0.96708,1
0.78137,1.1073,0
3.2699,0.85933,1
1.1906,0.87467,0
0.83991,0.77797,0
2.6454,0.69176,1
2.0151,1.3164,1
1.4747,1.0728,0
0.82182,1.2544,0
1.0918,1.2694,0
0.78173,1.0639,0
1.6415,0.88343,1
1.2117,1.3962,1
1.0735,1.2669,1
1.0394,0.53796,0
2.0064,1.8843,1
0.81066,1.2474,0
1.6643,0.83742,1
2.1419,1.268,1
0.95002,0.85139,0
1.3421,0.73574,1
0.93273,1.2352,0
1.9719,1.0668,1
1.1267,0.54812,0
1.1028,1.0928,1
0.76525,0.92234,0
1.4809,1.3229,0
0.76893,0.99313,0
1.5512,1.0478,1
0.99921,0.84304,0
1.346,1.0247,1
1.2194,0.75985,1
0.83419,1.0753,1
1.1404,1.129,0
4.4741,1.6549,1
0.88639,1.1543,1
0.8677,1.1729,1
0.98893,1.1586,1
0.839,1.009,0
3.3346,0.9801,1
1.9332,1.0894,1
0.97263,0.56588,0
0.87857,1.1262,0
5.1836,0.95784,1
0.76449,1.1583,0
1.2648,1.2167,1
1.5979,0.7475,1
1.8749,1.2704,1
1.8126,0.9501,1
1.8914,1.1181,1
1.101,1.2594,1
1.7256,1.0863,1
1.0926,1.0986,0
1.4097,0.82486,1
0.78516,1.1477,0
2.5013,1.2899,1
1.8617,1.2354,1
2.9843,1.2719,1
0.96481,1.0958,0
0.98463,1.1866,0
0.77101,0.67294,0
1.0221,0.87385,0
2.4499,0.82835,1
1.6258,1.0116,1
0.74621,0.53747,0
2.6053,0.40445,1
1.5775,1.3277,1
1.2649,1.0138,0
1.9113,0.98021,1
1.0527,1.0533,0
1.3726,1.1388,1
0.79234,1.3582,0
1.0069,1.1376,0
1.1718,1.2103,0
5.4862,1.0672,1
1.2257,1.007,0
2.6719,1.2879,1
3.3855,0.96308,1
2.2619,0.80008,1
1.9973,0.91511,1
0.94136,1.0846,0
1.4139,1.3723,1
0.77916,1.5059,1
2.1918,1.425,1
3.094,0.9669,1
1.0711,0.74083,0
0.80934,0.89338,0
1.0787,0.94666,0
1.7156,0.9066,1
1.2521,0.75988,0
1.5038,0.99477,0
1.6871,1.0467,1
1.2286,1.1453,0
0.83186,0.98044,0
0.83102,1.0451,0
0.74272,0.92757,0
1.1717,1.1458,0
1.4608,1.1278,0
0.77552,0.84379,0
2.2453,0.77123,1
3.4464,1.2455,1
1.2647,0.67715,0
3.2706,0.92712,1
0.74245,0.83883,0
0.99616,1.1403,1
1.5539,1.1797,1
1.3224,0.93031,0
1.3363,0.89045,0
0.95189,1.3492,1
0.95531,0.9976,0
1.4519,1.3533,0
0.85995,0.63914,0
1.9171,1.2724,1
0.90078,1.0133,0
0.77585,0.95889,0
1.1294,1.0007,0
1.1094,1.2259,0
0.54708,1.1334,0
1.2228,1.0703,0
0.85362,1.2977,0
2.1824,0.90709,1
1.0669,0.95476,0
0.88419,1.4469,0
0.99429,0.68068,0
1.345,0.91588,0
2.0413,1.3325,1
2.5149,1.0585,1
4.8452,1.3136,1
0.82696,1.0517,0
1.3219,0.81457,0
1.5767,1.1624,1
1.4304,0.77611,1
1.8902,1.363,1
1.6156,1.0258,1
0.9783,1.1425,0
1.2071,1.196,0
1.1384,0.94603,0
2.1946,1.271,1
0.80057,0.74913,0
1.1314,1.1115,0
1.4636,1.0567,1
1.2939,0.68719,1
0.73448,1.1936,0
0.91682,1.1145,0
1.0355,1.2195,0
1.6313,1.5976,1
2.6449,1.1898,1
0.8359,0.97644,0
1.0522,1.1977,0
1.1615,1.3086,0
1.0232,0.94238,1
2.3322,0.96206,1
0.88137,0.8825,0
0.92176,0.72873,0
2.48,1.346,1
1.1901,0.61268,0
0.89399,1.1391,0
1.2959,1.5362,1
2.4021,0.78321,1
2.5083,1.0309,1
2.8574,0.82488,1
0.70237,0.92,0
1.0683,0.97623,1
0.91315,1.0362,0
3.1856,0.88085,1
2.9502,1.2238,1
0.63304,1.0061,0
2.2451,1.0858,1
1.1361,1.142,0
0.82218,1.2165,0
0.87629,0.94265,0
0.9301,1.1782,0
2.1093,1.0161,1
1.5126,1.0854,1
2.4582,0.69322,1
0.97552,1.0724,0
0.71663,0.69261,0
1.6559,0.93752,1
1.1844,0.83936,0
1.5984,0.98521,1
0.72843,0.5703,1
1.0781,0.84602,0
1.1051,0.81611,0
0.88866,0.92739,0
1.1164,1.2523,1
1.705,1.2677,1
2.5155,0.69919,1
0.86268,1.1045,0
2.6427,1.3978,1
1.0678,1.2543,0
1.1902,1.01,1
0.88494,0.8631,0
1.1173,0.9102,1
1.8323,0.98251,1
2.0376,1.227,1
3.9719,0.7274,1
0.76049,0.89542,0
1.11,1.1631,1
0.7383,1.0881,0
0.98836,0.96618,0
1.0957,1.2201,0
1.3914,0.88667,1
1.0437,0.82203,0
1.8575,1.1415,1
2.8404,1.2336,1
2.2096,0.89309,1
0.68366,1.0748,0
5.7482,0.92683,1
0.95634,0.66636,0
1.8154,1.2597,1
4.7159,1.5885,1
0.75907,0.95506,0
1.1246,0.77136,0
1.1138,0.96267,0
1.9808,1.4262,1
1.7092,0.69564,1
1.3332,1.5061,1
0.79151,1.7543,1
0.86132,1.1617,0
2.3847,0.79069,1
1.3544,1.1118,1
5.047,1.2766,1
1.0121,1.102,0
0.90879,0.78694,0
0.72163,0.77319,0
4.3993,1.2699,1
1.299,0.90396,1
1.6181,1.3191,0
0.89991,1.0849,0
1.2532,0.89686,1
1.051,1.0375,0
1.7565,1.0316,1
6.1526,0.76546,1
1.7221,1.292,1
0.68212,0.67913,0
0.94166,1.3506,0
1.7285,1.125,1
3.0212,0.76196,1
0.92233,0.80628,0
1.225,0.82947,0
2.1118,1.4907,1
6.9515,0.79187,1
1.1106,1.1117,0
1.2918,0.92674,0
1.129,1.3884,0
1.945,0.72804,1
0.9757,0.99275,0
1.1035,0.77598,0
0.61487,0.7151,0
0.78807,0.90037,0
4.2235,1.1904,1
4.9185,1.8507,1
0.87563,0.88051,0
0.93844,1.0107,0
0.92861,1.0283,0
2.2595,0.78113,1
2.0525,0.8155,1
2.9931,1.0589,1
1.5222,1.137,1
1.7614,0.91519,1
2.5556,1.4397,1
3.4086,1.0676,1
1.1358,0.8566,1
1.1676,0.95402,0
1.3141,1.1436,0
0.9467,1.1782,0
4.106,1.038,1
1.2032,0.79404,0
1.2584,0.9419,0
0.85915,1.0993,0
1.2305,0.91459,0
2.794,1.1787,1
2.1521,0.92453,1
1.2105,0.89956,0
1.3628,0.70852,0
5.5801,1.3068,1
0.97069,1.4213,0
1.0954,1.203,0
2.8521,1.1664,1
1.2081,1.1215,1
3.0312,1.2105,1
1.9563,1.1481,1
1.2158,0.91533,0
1.1201,1.0691,1
0.91749,1.3095,1
1.3247,0.74957,1
1.3022,0.76106,1
3.5514,1.063,1
1.1049,1.2289,0
1.3056,0.94068,1
0.91984,1.1659,0
2.9879,1.0436,1
1.2392,1.2571,0
1.088,1.1576,0
1.627,0.90876,1
1.0737,0.99362,0
1.1334,1.0182,0
2.1964,0.97667,1
6.1095,1.0206,1
0.86595,0.83138,0
1.0722,0.9462,0
0.92965,0.79288,0
0.95799,1.3506,0
0.57811,1.1777,0
3.5829,0.9262,1
1.0908,0.81786,1
3.8992,0.8928,1
3.2393,1.4352,1
0.66611,1.2151,1
3.594,1.1012,1
1.0001,1.2744,1
1.8167,0.92916,1
1.4043,0.97346,0
1.4596,1.1351,1
2.4037,1.2276,1
5.3438,1.523,1
0.99518,0.90675,0
1.4894,1.1211,1
6.8754,1.1746,1
0.70919,0.79471,0
1.3083,0.63244,1
0.81528,1.5748,0
1.7879,1.2941,1
0.86514,0.80741,1
4.5365,1.0614,1
1.0228,1.2317,1
0.71874,0.97632,0
1.4668,1.3509,1
0.87561,0.81716,0
1.524,1.067,1
3.2372,1.0246,1
4.4451,0.87733,1
1.0977,1.2487,0
0.68675,0.81401,0
2.6258,1.2438,1
0.63652,1.1095,0
1.0058,1.2918,0
1.6079,1.1585,1
0.93863,0.82973,0
1.867,0.98647,1
0.93281,0.96804,0
1.3717,1.0053,1
1.2352,0.86858,0
1.437,0.78728,1
1.4914,0.68754,1
2.6921,1.1591,1
0.71728,1.1607,0
1.7509,1.1842,1
0.87637,1.4804,0
1.3208,0.95799,0
0.94173,0.95252,0
2.4218,1.3576,1
1.1803,1.0037,0
1.6769,1.2173,1
1.4809,1.0441,1
1.0585,0.84092,0
2.012,1.1007,1
2.6031,1.1966,1
2.7263,0.74521,1
0.80453,0.94866,0
0.84135,1.1113,0
1.0689,1.0739,0
0.73717,0.64542,0
1.4241,1.0192,0
1.2262,0.99158,1
0.94305,0.87321,0
1.1101,0.92272,0
1.119,0.92869,0
2.4762,0.85922,1
0.73649,1.1021,0
2.983,0.87054,1
1.964,0.93286,1
1.1126,0.74051,0
0.83966,1.0912,0
3.2466,1.4812,1
4.918,0.90407,1
1.8168,1.2788,1
1.3813,0.82676,0
0.8181,1.0016,0
1.0076,1.0056,0
1.8685,1.2142,1
2.9939,0.83517,1
3.5424,0.72036,1
1.8683,1.658,1
1.1685,1.2826,1
0.89822,1.087,0
1.241,1.5359,1
0.93323,1.502,1
1.2374,0.82101,0
0.83948,1.2395,0
1.035,0.80296,0
0.97954,1.1848,0
1.9832,0.87267,1
2.2732,0.97901,1
1.8145,0.92428,1
3.4661,1.4161,1
1.1997,1.0037,0
0.90955,0.77121,0
1.1994,1.0933,0
1.0091,0.96846,0
3.499,1.1524,1
2.0373,1.1472,1
1.305,1.4039,1
0.62271,0.83582,1
0.80087,0.82436,0
6.1821,1.0428,1
2.1782,1.0528,1
0.60668,1.0054,0
1.1377,1.239,0
1.0516,1.1614,0
0.88297,1.165,0
0.99584,0.9531,0
1.1802,1.081,0
1.5295,1.481,1
0.73739,0.88114,0
1.5913,1.2134,1
0.89225,0.94742,0
0.73649,1.1597,1
2.4315,0.69572,1
1.7649,0.9761,1
1.0813,0.85249,0
3.3589,1.1469,1
0.76273,1.059,0
4.3306,1.0082,1
0.96954,1.1024,1
1.4065,1.1239,0
0.99987,1.0327,0
1.3794,1.0979,0
3.1791,1.0065,1
4.9517,0.94087,1
0.62721,0.79236,0
1.4087,0.76296,1
5.6991,0.88617,1
1.0712,1.1505,0
1.0272,0.82502,0
0.92597,1.635,1
0.9422,1.0059,0
1.4221,2.0039,1
1.529,1.0988,1
0.93019,1.1908,1
1.2721,1.0203,0
1.2891,1.233,1
1.2476,1.0222,0
1.0498,1.0693,0
1.1836,0.66941,0
1.3252,0.70538,1
0.84437,0.87505,0
1.3253,0.76699,0
2.1369,0.96693,1
0.81752,1.1026,0
0.93602,0.74569,1
0.713,1.4092,0
0.89629,0.96974,0
1.091,0.95256,0
0.67306,0.88896,0
0.92948,1.4962,1
2.2117,0.85192,1
2.4098,0.96854,1
2.527,0.8122,1
5.6876,0.82303,1
0.88092,1.2743,0
2.0352,0.95278,1
1.2192,0.87562,0
0.66585,1.2361,0
0.7975,0.97384,0
1.9698,1.0861,1
1.0346,0.90129,0
1.1629,1.3793,1
1.209,1.5243,0
1.3039,1.0157,0
0.76858,0.72312,0
1.2729,1.2857,1
1.063,0.90326,0
1.5599,0.94602,1
0.63295,1.4824,0
2.3226,0.83823,1
1.2402,0.88167,0
0.65972,0.74234,0
1.2603,1.3364,1
1.0442,0.76936,1
0.85787,0.96793,0
0.76391,1.1639,0
0.93213,0.85129,0
0.88505,0.86455,1
2.0772,1.1553,1
1.0526,0.87495,1
1.0379,0.81596,0
0.67858,0.87287,0
0.86572,0.89575,0
4.0621,1.0359,1
1.3027,0.75278,1
1.3778,1.3229,1
1.126,0.92571,1
1.1061,1.3074,1
0.73876,0.90676,0
0.78003,0.76379,0
2.1322,1.2836,1
0.97929,1.3277,0
3.8263,1.1551,1
1.5004,0.85829,0
0.71948,0.98299,0
3.3688,1.1095,1
1.2981,0.98863,1
1.2669,1.5173,0
1.1987,1.3902,1
0.85428,1.0691,0
0.93722,1.1039,0
1.5503,0.97661,1
0.86928,0.96222,0
0.83415,1.1346,0
1.0177,1.0181,0
1.1119,1.2646,0
2.0439,0.67893,1
0.82861,0.74459,0
1.5731,0.91231,1
2.5406,0.83828,1
0.97952,1.159,0
1.9437,0.77245,1
1.2514,1.1695,0
1.6262,1.1436,1
3.293,1.0869,1
5.0789,0.92574,1
1.4031,1.0152,1
0.57793,1.4566,1
1.0461,0.74496,0
0.87814,1.0219,0
0.66028,0.87613,0
4.1213,1.382,1
1.5927,1.145,1
0.98307,1.2683,1
2.5184,1.1836,1
0.40342,0.82372,0
1.379,0.80675,1
2.1446,1.1574,1
0.81227,0.94904,1
1.0294,1.461,0
3.0913,1.185,1
1.8462,0.67595,1
1.0865,1.272,1
0.74806,1.368,0
0.79176,1.2235,0
1.0987,0.89484,0
1.0468,1.0249,0
1.0037,1.1158,0
1.0002,0.97869,1
1.2898,0.85372,0
1.0358,1.5373,0
3.3331,1.0035,1
1.0292,0.95875,1
3.3268,1.2491,1
0.72988,1.1797,0
4.6861,0.807,1
1.2135,0.87733,0
5.0743,1.4749,1
4.8489,1.2737,1
5.0725,1.2369,1
1.0697,1.1846,0
1.2971,0.83622,0
1.1368,0.57256,0
0.80106,1.3708,0
0.79258,1.0591,0
1.2497,0.8864,0
0.68971,0.85396,0
1.3216,1.4167,1
1.0226,0.93848,0
1.1438,1.2803,0
1.9369,0.98375,1
0.79861,0.81475,0
5.9215,0.79602,1
1.2652,0.92557,1
1.0301,1.1933,0
3.3373,1.3778,1
2.0455,0.83275,1
2.3984,0.8695,1
1.1488,1.2857,0
1.5064,0.64536,1
1.5268,1.2892,1
3.2203,1.2882,1
4.8752,1.2459,1
0.95969,1.141,0
1.016,1.322,0
1.7881,0.91121,1
1.0631,0.92124,1
1.1283,1.0914,0
0.89271,0.82014,1
2.3477,1.0112,1
1.3946,1.2823,1
5.6434,0.82107,1
1.2844,0.7848,0
0.96888,1.2484,0
3.276,1.0144,1
1.0473,0.9342,0
1.3943,0.92031,1
1.1501,1.3376,0
2.1904,1.2786,1
2.0465,1.3442,1
0.9272,0.92478,0
1.5403,0.91724,0
6.7037,1.1747,1
4.2906,1.2276,1
8.2078,1.0431,1
2.4495,1.1776,1
0.68477,0.86413,0
3.0614,1.1191,1
3.5392,0.97458,1
1.3441,0.73944,0
1.8907,1.041,1
2.1767,1.0431,1
2.1361,0.97653,1
0.61812,1.061,0
0.99379,1.1221,1
0.75043,1.0633,0
2.98,0.98284,1
2.4536,1.0803,1
0.79652,0.96963,1
4.2438,0.85276,1
2.6519,1.1429,1
0.88799,1.1145,0
0.55975,0.94866,0
1.2763,0.97655,1
1.0022,0.98182,0
1.1315,1.0828,0
0.74921,1.0286,0
1.1343,1.3815,0
0.73662,0.96662,0
1.6103,0.69748,1
0.55916,0.94377,0
1.1191,1.1721,1
1.0067,1.0209,0
1.0282,1.1844,0
1.1962,0.87425,0
1.0211,1.1327,0
1.0187,1.1424,0
2.3188,1.0312,1
1.7541,0.67693,1
0.67134,1.0126,0
4.3756,0.74323,1
1.6532,1.3182,1
1.5861,1.19,1
1.0532,0.90819,0
1.0635,1.0171,1
0.75571,0.8336,0
1.4021,0.84095,0
0.69229,1.0981,0
1.0116,1.2071,0
1.3546,1.0448,0
1.0318,1.6465,0
1.1215,0.76886,0
3.3847,0.7088,1
2.7711,0.95225,1
6.0825,0.80039,1
1.2917,0.9239,0
1.1414,0.85277,0
2.173,1.023,1
1.563,1.0072,1
2.8087,0.64023,1
2.003,0.62486,1
0.76869,1.2447,0
0.74222,1.2016,0
0.64357,0.97604,0
1.3362,1.0412,0
2.0785,0.98151,1
0.90181,0.99502,1
2.4022,1.1019,1
4.5274,1.2042,1
0.68579,0.7614,0
0.93444,0.94562,0
1.5009,0.90299,1
1.1047,1.2121,0
0.97861,1.4248,0
3.1821,0.97632,1
0.72561,1.0435,0
1.1879,1.0916,0
1.7815,1.1724,1
2.2759,1.0831,1
2.6523,0.88058,1
0.94592,0.80189,0
1.5103,1.0221,0
0.87175,1.0007,0
1.0752,1.1992,0
3.6061,0.76614,1
1.2859,0.87258,1
1.0655,1.0074,1
2.7691,0.72693,1
0.95462,0.9426,0
0.95742,0.76355,0
3.8905,0.90918,1
0.87953,1.0508,1
2.6318,1.3404,1
3.9899,0.95741,1
4.4865,1.095,1
3.1078,0.84653,1
1.0973,0.8575,0
1.9156,0.93173,1
0.8062,1.0232,0
0.64848,0.85671,0
7.2909,1.0434,1
1.8663,1.5274,1
1.1657,0.65617,0
0.70192,1.0826,0
0.81072,1.3419,1
1.0365,1.0816,0
0.96631,0.8641,0
0.99959,1.2167,0
4.1439,0.83585,1
1.0607,0.73062,0
0.80382,1.4526,0
1.6229,0.95492,1
1.3487,0.97846,0
2.483,1.1344,1
0.98183,1.0976,1
1.0492,1.0886,1
3.1177,1.0125,1
0.69348,1.0305,0
1.3667,1.2902,1
0.91203,1.3207,0
1.0148,0.5843,0
3.8145,0.89468,1
1.3669,0.644,0
0.95436,1.1088,0
3.806,0.72848,1
0.62665,0.88033,0
1.0263,0.78359,0
0.62215,1.3186,0
0.88079,0.934,0
1.1548,0.79801,0
0.90333,0.76323,0
1.1046,0.97723,1
2.5928,1.6291,1
1.0759,1.2849,0
1.2308,0.91386,0
1.1343,0.92819,0
1.8439,1.0706,1
2.1662,1.3486,1
0.94332,1.2697,0
1.5211,1.2769,1
0.86404,0.69685,0
0.71411,1.638,0
1.0777,0.66561,0
2.0486,0.86788,1
7.126,0.74921,1
0.8547,1.1916,0
2.0657,1.0298,1
1.2034,0.85233,0
0.99777,0.70937,0
1.0753,0.74711,0
0.6131,0.81412,0
0.97214,1.0568,0
0.92927,0.99062,0
3.0914,1.4182,1
2.5749,1.3744,1
1.0274,1.1535,0
1.3353,1.0945,1
0.94629,1.0037,0
0.77265,0.84734,0
1.171,0.96013,0
1.0648,0.82067,1
2.5187,1.5058,1
1.0063,0.975,0
0.81193,1.0779,0
2.2783,1.0955,1
1.0593,0.80288,1
0.98099,1.0833,1
0.74317,0.80282,0
0.9397,0.88007,0
1.5973,1.0571,1
1.1109,1.5142,0
1.0749,1.0318,0
1.1634,1.9615,1
1.1324,1.3587,0
1.4669,0.94364,1
3.4211,0.88464,1
1.3288,1.3952,1
0.76855,0.74857,0
1.1144,0.73123,0
1.4675,1.1751,0
0.76147,1.0455,0
0.80163,1.1254,1
1.7347,0.93538,1
3.8927,1.2254,1
0.65421,1.1239,0
0.95127,1.0727,0
1.1986,1.0852,0
1.1049,0.72929,0
1.9031,1.0719,1
1.8212,1.1458,1
1.0012,1.5877,1
1.6148,1.0405,0
4.0946,0.83485,1
1.3422,0.81986,0
0.92771,1.1526,0
1.0736,0.99304,0
0.72401,0.96702,0
0.90357,1.2862,1
2.8074,0.64377,1
1.0273,1.447,0
0.7981,0.8585,0
1.8017,0.9974,1
0.7414,0.73055,0
0.80437,0.95028,0
1.0187,0.91359,0
2.6643,0.89476,1
1.1906,0.93513,1
3.2251,0.82322,1
1.7003,1.5713,1
1.1842,0.77003,1
2.6145,0.80878,1
1.403,0.8597,1
3.3296,0.83692,1
0.72925,0.7999,0
1.2188,0.66781,0
1.1821,0.73023,0
0.8671,0.92072,0
1.4719,0.84586,0
0.94835,0.90841,0
0.97019,0.98316,0
1.0586,1.0256,0
0.97659,1.3743,1
0.88647,1.083,0
1.3062,1.6076,1
1.4005,1.1093,1
0.65568,0.93472,0
1.0276,1.2561,0
1.0547,1.1136,0
1.264,0.81513,0
1.0285,0.94706,0
0.66014,1.2129,0
1.2089,1.1456,1
1.0846,0.94059,0
0.72402,0.87314,0
2.2268,0.92211,1
1.3487,0.55775,0
1.5199,0.74163,1
1.0714,0.98485,0
1.8714,1.0506,1
1.4229,1.2513,1
1.8645,0.91164,1
2.3584,1.6125,1
3.6344,0.88633,1
0.80285,1.1683,0
1.2334,1.1345,0
1.4206,0.66038,1
2.6321,1.1895,1
0.90336,1.0067,0
0.88746,1.5595,1
0.92098,1.1538,0
0.87854,0.89371,0
0.56428,1.5057,0
1.0488,1.308,0
2.7671,0.85348,1
0.57408,1.1141,0
1.4635,0.99923,1
0.90673,0.80915,0
2.2429,0.94486,1
0.90597,1.1132,0
0.64833,0.8131,0
1.5903,0.86912,1
0.95813,1.3638,0
1.071,0.87396,0
2.1417,0.82718,1
1.4648,0.77964,1
3.3586,0.98538,1
4.318,1.0701,1
1.7442,0.95889,1
3.6284,0.6511,1
0.88885,1.4388,0
1.7708,1.4706,1
1.2388,1.4894,0
0.64472,0.95088,0
1.2159,0.85461,1
1.2153,1.2001,1
0.8135,0.7999,0
2.9136,0.86588,1
2.2609,0.88677,1
1.7185,1.0323,1
1.0599,1.1021,0
1.0572,1.1791,0
1.0218,1.0878,0
1.7278,1.5332,1
3.879,0.98927,1
0.92001,0.62418,0
0.72511,1.2706,0
1.9694,0.91873,1
0.80863,0.97014,0
1.0752,0.9847,0
3.8949,1.208,1
2.4344,0.87051,1
0.95596,1.0501,0
1.2515,1.0608,0
4.7323,0.83429,1
0.99527,1.6512,0
4.7262,1.2595,1
0.93864,0.99463,0
1.2092,0.9617,1
0.88636,1.3755,0
3.5706,0.8346,1
0.90469,0.84646,0
1.0898,1.2662,0
0.98209,0.74459,0
0.82535,1.1766,0
1.2171,0.84567,0
2.6396,0.86944,1
3.4033,1.1252,1
1.0043,1.0343,0
0.95147,1.3354,0
0.69942,1.4019,1
1.8622,1.0069,1
0.89794,0.88653,0
0.79389,0.96463,0
3.312,1.4372,1
1.0448,0.57096,0
0.7832,1.1603,0
1.1415,1.4631,1
0.69814,1.0411,0
1.4979,1.0395,0
0.95709,1.1126,0
1.3204,0.8599,0
1.0399,0.84524,0
1.4243,1.106,1
1.2924,0.74861,1
0.91811,1.0741,0
1.2705,0.90019,0
2.9309,0.73388,1
1.085,0.7773,1
1.048,1.0288,0
1.902,0.88657,1
1.3585,0.45672,1
2.647,0.80498,1
2.1208,1.0829,1
6.3336,0.67941,1
2.3399,1.1363,1
0.94267,1.1625,1
1.6247,0.90945,1
1.4065,1.1777,0
2.8542,1.0314,1
0.80121,1.2238,0
1.1026,1.4238,0
1.1908,0.96652,0
3.1169,0.73818,1
1.1398,0.79715,0
0.98887,1.0423,0
1.0443,1.0238,0
0.85193,0.7084,0
1.199,0.97002,0
0.87887,1.1186,0
3.4925,1.1127,1
