5.15,1.0322,0.94599,1.5074,0.83479,1
0.76881,1.1489,0.99992,0.78996,1.1351,0
3.4287,0.78978,1.1618,1.2464,1.1558,1
0.81031,1.182,0.79927,1.1218,1.0364,0
1.1204,0.84665,1.5459,1.0635,1.1202,0
0.96891,1.0096,1.3316,1.0379,1.0131,0
1.1027,1.6971,1.8388,1.2257,1.2728,1
2.4745,1.8666,1.0563,1.0788,1.0916,1
1.3424,0.77824,0.72274,1.5556,0.83922,0
0.97418,1.934,0.97771,0.91769,1.0258,1
0.93164,1.1673,0.87213,0.90451,0.85086,0
3.8001,0.70774,0.91713,1.3137,0.92314,1
0.65669,0.71379,0.94102,1.1134,0.81548,0
2.9215,1.5688,1.2997,1.1222,1.0814,1
1.0949,0.75792,0.87464,0.78284,1.0114,0
2.3547,2.1034,0.96368,0.69708,1.0062,1
0.9266,1.0062,1.5088,0.93279,1.1482,1
2.2617,1.9774,1.0088,1.4585,0.96945,1
0.97364,1.4092,0.88413,0.89906,1.2684,1
1.5613,2.1675,1.4348,1.1256,0.92932,1
3.6798,0.98532,0.87469,0.86876,0.69243,1
1.3751,1.177,1.0425,1.4852,1.1691,1
0.8908,1.2892,1.1837,0.77031,1.1391,0
4.715,0.78104,0.89703,1.1204,0.98931,1
1.4832,2.9341,1.1838,1.2562,0.90513,1
2.1083,1.7755,1.8653,1.5294,1.1578,1
1.2001,0.96256,1.0247,0.94085,1.3922,0
2.1234,1.0502,1.1133,0.57891,1.1562,1
0.76888,2.8034,1.2495,0.86169,1.0559,1
1.2372,0.90537,1.1295,1.1184,0.93617,0
0.87613,1.2847,1.1882,1.1424,0.82449,0
0.74212,0.76145,0.80908,1.2454,0.94316,0
1.2041,2.3649,1.455,1.3263,0.95058,1
0.99292,0.9935,1.0029,1.2229,1.031,0
1.4313,1.4984,0.99895,0.95996,0.97822,1
1.5196,1.6862,1.4973,1.4199,1.707,1
0.88968,1.8213,1.0847,1.2241,0.90504,1
1.1356,0.93262,0.84593,1.1483,0.98948,0
1.1542,1.062,0.99487,0.85885,0.65796,0
1.0881,0.75717,0.98882,1.4295,1.1381,0
1.5607,1.4532,1.1438,1.2705,0.68758,1
0.92198,1.1179,1.2341,1.1664,1.0017,0
1.3105,1.5603,0.97516,1.1951,0.89099,0
0.74031,1.159,0.85222,0.87212,0.96581,0
1.0429,0.77769,0.71074,1.127,1.0022,0
1.0436,0.60097,1.0287,0.88384,1.2973,0
0.90056,1.0359,0.86367,1.164,0.86104,0
1.2483,0.81538,1.0501,0.83372,1.0468,0
0.86647,0.99957,1.1354,0.78296,0.70428,0
2.1989,1.3016,1.4039,1.1963,0.828,1
1.0705,1.0842,1.172,0.85912,1.1172,0
0.8937,0.85898,0.90829,1.461,0.71128,0
0.97152,1.3746,1.1052,1.1182,1.4659,0
0.71266,1.0522,0.84235,1.0002,0.83003,0
0.89375,1.4499,1.0923,1.0447,0.78799,0
1.1371,0.96754,0.62692,0.99697,1.1233,0
0.98379,0.91357,0.86197,1.1223,1.0101,0
1.8098,1.2793,1.5122,1.1198,1.2622,1
1.0392,0.9014,0.98497,0.9561,1.3981,0
3.2345,0.9855,1.6764,0.83723,1.217,1
1.1299,1.0417,1.3331,0.97249,1.1265,0
0.89408,0.65303,0.89331,1.2951,0.66685,0
2.0071,1.7387,1.178,1.0625,1.2664,1
1.4631,1.0652,0.94578,0.73058,0.80568,1
1.278,2.0238,1.0771,1.0654,0.98642,1
0.85864,0.87075,0.67688,0.95676,0.82205,0
2.651,1.6839,1.9794,1.2516,1.2321,1
0.7632,1.3887,0.94076,1.2403,1.0207,0
1.0324,0.83177,0.68753,0.74087,0.84275,0
2.9106,3.6452,1.3074,1.4046,1.1815,1
1.1236,0.98783,0.7591,1.395,1.0427,0
0.97692,0.62574,1.012,1.0461,0.80033,0
1.5073,3.1422,1.3815,1.0534,1.3693,1
0.81477,1.0578,1.1426,0.9091,1.2607,0
1.2873,1.027,1.2938,1.0743,1.1575,0
0.93108,1.0202,0.94446,1.1014,0.78251,0
0.85077,1.0872,0.94673,0.65741,1.219,0
4.3606,1.0151,0.9073,1.0547,1.1913,1
3.1726,1.143,1.1661,1.6317,1.0843,1
3.4559,1.1459,1.0165,1.1458,0.95741,1
0.7122,1.3115,0.69105,1.1096,1.1766,0
2.6287,0.87638,1.1009,1.0107,1.367,1
0.97708,1.384,0.68308,1.1448,1.4183,0
2.4923,1.2404,1.256,1.0515,1.7256,1
1.5739,0.97548,1.1519,1.1119,1.1469,0
1.0703,0.83271,0.85477,0.7571,0.96204,0
1.3509,0.92659,1.0762,1.3668,1.2266,0
2.0999,3.3791,1.4187,1.1181,1.2593,1
1.1429,1.0216,0.99393,1.0436,0.99082,0
1.3045,1.1994,1.0368,0.86217,0.86987,1
1.5391,1.2317,0.96288,0.91027,1.0989,1
1.3691,1.0739,1.2177,1.2126,1.0875,1
1.268,2.3662,1.1332,1.2205,1.0555,1
1.1318,1.7255,1.4451,0.91625,1.5114,1
1.1153,1.2252,0.72941,1.1606,0.91047,0
1.3488,1.9586,1.4095,1.0137,1.0955,1
1.002,1.2178,0.88007,0.91616,1.3576,0
0.68055,1.222,0.93628,0.89066,1.0663,0
1.3887,1.1761,0.99903,0.77397,1.125,0
1.514,0.90821,1.1898,0.73042,1.1509,0
1.2168,1.2823,0.90972,1.1417,0.8456,0
1.4419,1.2947,0.8612,1.4627,1.0569,0
0.94951,1.565,0.88091,1.1588,1.2149,0
3.7553,2.0828,0.98471,1.0762,1.4169,1
0.96379,1.1391,1.0487,0.99345,0.81364,0
0.69988,0.71739,1.0556,0.7822,0.94693,0
1.5789,1.915,1.1924,1.2512,1.1017,1
1.0479,0.75705,0.92465,0.84619,0.97035,0
1.3257,1.3697,1.0082,0.97271,1.1244,1
1.2993,1.1792,0.79769,1.0891,0.97233,0
1.2471,1.2429,0.95418,1.1599,1.1514,0
0.99862,0.75224,0.75609,1.0038,1.1047,0
3.1572,0.8329,0.77923,0.90953,0.85913,1
0.59453,1.4334,0.96949,0.87333,0.92611,0
0.99851,1.2227,0.98793,0.70892,1.2134,0
0.61357,1.1302,1.1537,0.93492,0.95312,0
1.5018,1.6633,0.76328,1.0325,1.0712,0
2.7546,1.402,0.84946,1.0107,1.1035,1
1.0458,1.0062,0.79341,1.1157,0.81762,0
1.3954,1.1526,1.1269,0.87014,0.79362,1
0.94565,1.2168,1.2129,1.1281,1.0252,1
0.94227,0.73392,0.76028,0.97466,0.92149,0
1.0368,0.75472,0.78869,0.65289,1.4259,0
1.1582,0.91838,1.1934,0.88682,0.93845,0
1.4192,1.0691,1.8322,1.0752,1.243,1
1.0671,0.88799,0.96267,1.0955,0.65689,0
2.1448,1.7174,1.4218,1.0434,0.71705,1
1.0519,0.79901,1.2533,1.0734,0.94411,0
1.1577,1.2187,0.98895,0.96477,1.0883,0
0.68825,1.2833,0.96794,1.1564,0.63748,0
2.8018,1.5148,1.343,1.182,1.7608,1
1.4958,0.748,0.76845,1.3556,0.89601,1
3.4234,1.1979,0.98912,0.86759,1.0779,1
1.9142,1.6525,1.2964,1.1521,1.4911,1
3.7345,1.1762,1.28,1.1145,1.121,1
1.9251,1.0681,1.3996,0.99073,0.97042,1
0.84002,1.1093,0.9,0.88299,0.79867,0
1.3047,0.67736,1.3876,0.94549,0.87069,1
1.0111,1.1254,0.68105,0.78421,1.0087,0
1.0094,1.1267,1.0642,1.1621,1.2678,1
0.78917,1.4816,1.2975,1.0542,0.95871,0
2.8398,0.82046,1.0483,1.2768,0.82628,1
0.8672,3.2433,1.0909,1.0268,0.80207,1
4.1472,1.7901,1.4852,1.202,0.95504,1
1.0915,1.1156,0.93925,1.126,0.78916,0
2.6606,1.2707,0.8239,1.0302,1.1317,1
3.0239,1.3048,1.4004,1.1678,0.97562,1
0.999,1.6218,1.0952,0.95239,0.78747,1
0.72225,0.98583,1.094,1.0055,0.89136,0
0.78479,0.83131,1.2771,0.88119,0.87469,0
1.0847,2.0156,1.1908,1.0115,0.77293,1
1.8499,1.6864,1.0668,1.3067,0.87759,1
6.1967,1.2307,1.561,1.2834,0.93016,1
0.9087,1.1933,0.94271,1.027,0.94189,0
1.067,0.82634,1.2252,0.71225,0.85577,0
1.2336,1.2166,0.64406,0.91739,0.85553,1
1.0883,1.0147,0.87392,0.99346,0.93347,0
2.5583,1.4927,1.2198,0.8514,1.1631,1
3.4429,1.9189,1.303,1.4426,0.92064,1
3.6933,1.3405,1.2022,1.0003,1.139,1
0.83927,0.86932,1.0329,1.3155,1.16,0
1.95,2.1136,1.6166,1.3689,1.4431,1
1.0653,1.2748,1.064,1.0815,0.83035,1
1.7839,1.1115,1.3583,1.5485,1.2622,1
1.5405,0.74942,1.2089,0.89733,1.395,0
1.2507,0.89864,1.185,1.1812,1.2249,0
0.96671,0.97843,0.94599,0.90871,0.73834,0
0.97736,0.95699,1.0138,1.0701,1.0657,0
1.8039,1.107,1.2199,1.0053,1.0803,1
2.4045,1.642,0.91523,1.2105,1.0696,1
1.3726,1.6051,0.92658,1.1373,1.3657,1
1.3103,0.99971,0.72652,0.90451,1.0914,0
0.9041,1.0362,1.0198,0.84309,1.1439,0
0.90335,0.94145,0.88499,0.97591,1.2694,0
2.3978,2.4042,1.6304,1.2007,1.5063,1
3.6835,3.1783,0.92026,1.1605,0.90933,1
1.3141,0.79088,0.95953,0.90851,1.0989,0
0.74339,0.94718,0.92014,0.89664,0.95801,0
1.9275,1.361,1.1265,1.1045,0.99935,1
1.7018,0.99945,1.0553,0.83344,0.7602,1
2.5545,1.4093,1.0942,0.9919,0.86674,1
0.79527,0.68549,0.7882,1.0266,1.1244,0
3.3439,2.3625,1.1745,1.3176,1.8059,1
4.5852,1.5204,1.0677,1.0733,1.0185,1
1.1119,0.97187,1.294,1.321,0.85776,1
1.7368,2.0666,1.09,0.93651,1.1161,1
1.0585,0.94734,0.65026,0.84503,1.3945,0
1.0861,1.3382,1.7987,0.89139,1.3952,1
2.7368,0.9289,1.6146,0.95839,1.2052,1
1.1889,0.81817,0.93033,0.92029,0.88819,0
1.3473,1.5293,1.2418,1.17,0.82087,1
1.0238,0.93948,1.0283,0.82693,1.3288,0
0.99728,1.0026,0.92486,0.83286,1.2002,0
1.8238,1.2016,0.65933,1.4102,0.83624,1
1.7475,1.3507,0.98757,1.2349,1.1015,1
1.2075,1.3337,0.92509,0.9213,1.0193,0
8.0228,1.2516,1.4279,1.1103,1.7407,1
0.755,1.6325,1.2912,1.182,1.1853,1
0.97147,1.0288,1.2481,1.1692,1.082,0
0.57363,0.98314,1.1346,1.0035,1.4325,0
0.92407,0.83383,0.96047,1.27,0.96323,0
0.68523,0.89221,1.1513,0.75476,1.0186,0
0.97628,1.0949,1.1704,0.54144,1.0352,0
0.72876,0.98051,1.016,1.2168,1.0501,0
2.1713,1.2379,1.5455,0.8945,0.95487,1
1.5593,1.8654,1.3891,1.3466,1.4317,1
1.0863,0.9521,0.97606,0.90316,0.94172,0
0.98582,1.5229,1.0386,1.3698,1.0217,1
1.4102,1.0116,1.4993,0.7163,1.0845,1
2.3535,1.683,2.0485,1.1286,0.59126,1
1.1598,0.84808,0.69553,0.92432,0.89837,0
1.1295,1.0448,1.0533,0.79875,1.2966,0
1.1232,1.0501,0.71814,0.97071,0.73197,0
1.2155,0.91882,0.67459,1.1254,1.051,0
2.0359,1.9992,1.1789,0.93946,1.1511,1
0.6791,1.4481,1.0814,1.0752,0.88335,0
0.8623,0.73513,0.97423,0.60709,1.0245,0
1.0542,1.3091,0.923,0.77376,0.78423,0
0.99919,0.75374,1.3079,1.2088,1.0899,0
2.8736,1.3775,0.7423,1.1849,0.70842,1
0.99501,1.2453,0.74036,0.90718,0.71019,0
2.4546,1.4488,0.89671,1.145,1.0116,1
0.88237,1.0752,0.82083,0.76322,0.84572,0
1.5739,1.0224,1.6699,1.0801,1.1771,1
0.64594,1.1746,0.77484,1.2166,0.71398,0
1.4516,1.162,1.5365,0.87769,0.87714,1
1.5211,0.87895,0.7966,1.3932,1.0984,0
1.2323,1.7692,1.1455,1.3045,0.81611,1
1.0986,0.95434,0.86273,1.1144,1.0389,0
0.80157,1.3059,1.1046,1.0037,1.1523,0
3.4292,1.2166,1.2865,0.71156,1.1909,1
1.1839,0.87421,0.9531,1.133,1.158,0
1.0144,1.1601,0.96639,1.1899,0.90569,0
3.3827,1.6397,1.1854,1.0606,1.1004,1
2.0547,1.8829,0.85487,1.2573,0.83126,1
2.4395,0.99168,1.3361,1.2147,1.0586,1
3.5652,1.2088,0.93243,1.1084,1.0634,1
1.5617,2.1617,0.73319,1.2987,1.2169,1
1.0886,1.5253,0.94921,1.3022,1.0202,1
1.299,0.91727,1.2172,0.91434,0.88689,0
1.0661,0.85913,1.1691,1.0157,0.9963,0
1.0906,0.98989,1.1712,0.96911,1.0076,0
2.1046,1.3822,1.4934,0.87709,1.5257,1
1.0459,0.71938,0.72955,0.88104,0.88991,0
1.0328,0.55849,1.2484,1.0465,1.5741,0
1.2504,1.0818,0.79326,0.97734,0.99824,0
1.5355,2.0937,0.72453,0.92468,1.0299,1
2.4453,0.76315,1.642,1.3226,0.94368,1
0.83074,1.3906,1.3622,1.1604,0.82044,1
0.91347,1.1455,1.0078,0.8367,0.89588,0
1.5877,1.2161,0.8209,1.0059,0.95198,1
1.3805,1.4288,1.5894,1.1978,0.82491,1
2.8661,1.3154,1.3403,1.5505,1.1896,1
0.77137,1.1257,1.3944,1.3468,1.093,0
1.1117,0.98429,1.0277,0.94842,0.93814,1
1.2696,1.0414,0.98067,0.85996,1.0113,0
1.6832,1.0341,1.1135,1.0787,0.62896,1
1.2098,1.8761,1.3524,0.95001,0.97477,1
1.1764,0.92029,0.99495,1.1111,0.81916,0
2.5336,0.76809,1.0015,1.1662,1.4238,1
1.7501,1.7474,1.358,1.1728,1.1547,1
2.7153,1.41,1.9168,1.0687,1.3088,1
1.4234,0.98787,1.9721,0.86627,0.90215,1
1.9667,1.5623,1.1083,0.68384,0.95289,1
1.4277,1.2303,1.1171,1.0472,1.0992,1
0.89066,1.304,1.5004,0.71185,0.86518,0
1.0984,1.1402,1.1127,1.2274,0.69033,0
0.93265,1.0988,0.97399,1.3283,0.98084,0
2.8066,1.3855,1.3664,1.532,1.181,1
1.1438,0.92112,0.9191,0.92545,0.51043,0
1.0569,1.1899,0.83991,1.0337,1.0622,0
0.81715,0.90006,1.0174,1.0644,0.85039,0
1.0433,1.2762,1.0272,1.0596,1.1288,0
0.70248,1.0506,1.2757,0.8624,1.0391,0
0.93287,1.2618,1.0754,1.2035,1.0076,0
0.94432,1.3863,0.82245,0.94769,0.77262,0
1.2847,0.85369,1.0823,0.92789,1.1031,0
2.6026,0.98423,1.1176,0.82172,1.2988,1
1.9256,1.4793,1.4703,0.61349,1.228,1
3.3107,1.4522,1.2257,0.98039,0.82637,1
3.5624,1.5014,1.6024,1.7669,0.99385,1
0.89435,1.0004,0.68311,0.65857,1.1478,0
0.95448,0.95338,1.0299,0.95709,1.1825,0
0.85013,1.2551,1.29,1.0183,1.0417,1
1.0978,1.049,0.84927,1.1161,0.90516,0
3.1044,0.91462,1.1632,0.73897,1.1697,1
1.1529,0.76314,0.73677,0.95789,1.1652,0
3.6195,0.70109,1.7918,0.96517,1.2356,1
1.1516,0.96879,0.9385,1.2692,0.94188,0
1.0332,1.0885,1.048,1.1406,1.1082,0
1.0464,0.7893,0.99337,0.80064,0.91557,0
0.8272,1.1174,1.1414,1.0313,0.85357,0
1.3264,1.0012,0.66931,1.2366,0.84897,0
1.8205,1.2219,1.1163,1.4663,1.1807,1
1.303,0.89467,1.1061,0.70922,1.2403,1
0.92848,0.80143,0.89262,1.2625,1.3001,1
1.1039,0.74607,1.1401,1.1913,0.89881,0
0.59811,1.1227,1.2108,1.1489,0.88393,0
0.87753,0.72799,1.0802,0.77649,1.0395,0
0.53246,1.0657,0.86243,1.1058,1.075,0
1.7274,1.3182,1.0708,1.1866,1.1034,1
6.6995,1.3691,1.2157,0.74644,0.92275,1
4.8824,0.79612,0.92006,1.7558,1.261,1
1.0378,0.92152,1.5427,1.0285,1.0452,0
1.1681,1.0769,1.0321,0.98759,0.86709,1
1.3044,0.89603,0.74349,1.0849,0.8117,0
1.0866,1.1786,1.0783,0.89822,0.72481,1
0.75958,0.98227,1.1098,0.90407,0.92427,0
1.9155,1.9475,1.2248,0.73091,0.88418,1
1.4939,1.3656,1.5517,1.1518,1.0658,0
1.0183,0.69626,0.96676,1.1627,1.3225,0
0.85644,0.98042,0.8069,0.94668,0.84895,0
1.0111,1.1771,1.0315,0.93815,1.0684,0
1.3193,0.95283,1.0172,0.71791,1.0139,0
1.0175,0.97314,0.98278,0.80315,1.7104,1
1.8022,1.1422,1.0307,0.897,1.0856,1
1.275,1.0428,1.1878,0.93797,1.0978,1
0.70851,1.4511,1.2469,1.5073,0.71619,0
0.9742,0.78507,1.0417,1.4076,1.2268,0
1.1217,1.1402,0.94268,0.79536,0.63503,0
0.88484,1.4793,1.1857,0.90948,1.4799,0
2.43,1.8337,2.3614,1.2331,0.90675,1
0.75684,0.76905,1.7745,0.75554,0.83111,0
2.534,2.0876,1.0766,1.5216,0.89658,1
0.94129,0.95809,0.9097,0.93606,0.91862,0
1.6764,0.86151,0.81662,1.4874,1.2297,1
0.93057,2.7592,1.1753,0.98479,0.88847,1
2.1852,1.0035,1.6991,0.94751,0.78328,1
0.99416,1,0.91773,0.75658,0.93655,0
0.98317,1.1237,0.978,1.1196,0.666,0
0.99184,1.1652,1.0955,0.9923,1.1455,0
0.78616,1.0735,0.817,1.0302,0.97495,0
4.1034,1.3315,1.0794,0.94538,0.6856,1
0.62529,0.91216,1.1422,0.84773,0.75657,0
1.1831,1.1521,1.1882,1.1457,0.92046,0
1.2537,1.2661,1.0005,0.78044,1.0125,0
1.2276,1.078,0.97351,0.89854,0.79066,0
0.60905,1.1418,1.0517,0.9127,0.9159,0
0.71039,1.0713,0.86817,1.2621,0.99189,0
1.963,1.4451,3.159,1.2704,1.1422,1
3.3984,1.5677,1.2635,1.2155,1.3397,1
1.6153,1.3683,0.83414,1.2948,0.70745,1
1.7202,1.0067,1.0948,1.5401,1.1069,1
1.2176,1.1275,1.2185,0.76065,0.9552,0
1.1384,0.75209,0.89619,1.1121,0.81705,0
1.2163,1.4465,0.82541,0.68293,1.0305,1
1.3244,1.2549,0.95193,1.3554,1.6026,1
3.7139,2.9993,1.9985,1.0941,1.1076,1
3.8462,1.4534,1.3012,1.0622,1.1741,1
0.78575,0.84444,1.4471,1.0028,1.1168,0
1.1923,1.0906,0.6777,0.99184,0.69319,0
1.8788,0.77753,1.2751,1.0655,1.3332,1
1.1512,1.4455,1.4001,0.97207,1.0711,1
0.88117,0.87047,1.1912,0.83546,0.95003,0
1.3265,1.3506,1.6825,1.2016,0.81545,1
0.77065,1.2171,0.76791,0.9639,1.3981,0
1.3421,1.334,1.1839,1.069,1.2661,0
0.936,0.67646,0.84867,0.70386,0.62076,0
1.1124,0.92255,1.2567,1.0571,0.72556,0
1.0195,0.82875,1.0842,0.97599,1.2245,1
1.2046,1.6482,1.0958,1.3112,1.1736,1
0.73068,1.1389,1.4082,0.95921,0.95703,0
0.69269,1.1629,0.99272,0.90605,0.7832,0
0.72956,1.2373,1.0752,0.53366,1.0174,0
0.99892,1.2099,0.64211,1.1123,1.0862,0
0.93034,1.4094,1.3338,0.8276,0.8377,0
0.85887,1.1516,0.98251,1.3498,0.7408,0
0.94645,0.97004,0.89827,1.194,1.408,0
1.7347,1.7762,1.3484,1.2266,0.95074,1
0.60501,1.1086,0.77974,1.2462,0.98938,0
2.7027,1.4753,1.5607,1.3757,1.1126,1
0.72241,0.96063,1.0453,1.056,1.0278,0
1.1673,1.0264,1.231,0.97338,0.9449,0
1.168,0.86003,1.1518,0.97611,0.90394,0
0.93068,1.1995,1.0022,0.6743,1.0145,0
3.2901,1.4091,1.3423,1.1813,1.6129,1
1.8595,1.0494,0.95763,0.95894,0.84914,1
0.62414,0.86113,0.69881,1.1998,1.2742,0
1.1366,1.2195,0.89084,1.0816,1.3019,0
1.0883,1.2159,0.74425,1.2165,0.96247,0
5.3251,0.96438,1.7708,0.90614,0.94975,1
2.3124,1.4834,1.3671,1.3638,0.77673,1
0.69089,1.2212,0.89602,0.87843,1.1556,0
0.94016,1.3492,0.92257,1.2138,1.2712,0
1.3001,2.0963,0.79747,1.2646,1.0666,1
3.3638,1.3971,0.92742,1.5327,0.97575,1
1.4438,0.91445,1.1397,0.73657,1.0048,0
1.0178,1.2804,1.5603,0.79783,1.1155,1
5.4245,1.459,1.1752,0.78144,1.5105,1
1.5941,1.0867,1.151,1.3063,1.0786,1
1.6147,1.9527,1.1714,1.0049,1.1934,1
2.1473,0.80007,1.5298,1.1219,1.0996,1
0.8153,0.97719,0.89068,1.3739,1.012,0
1.033,0.96065,0.93054,1.1256,1.0915,0
2.0249,0.80632,1.5191,1.3801,1.1133,1
1.0031,0.92594,1.0925,1.0603,0.93147,1
1.6567,0.62539,0.96987,0.98125,1.4755,0
1.0946,1.5062,1.7081,0.99272,1.181,1
1.0346,1.6296,0.99102,1.0388,0.9795,1
1.1355,1.3397,0.92916,0.76447,0.8057,1
0.80926,1.3952,1.4554,0.94881,0.86934,1
0.81944,0.94449,1.0342,1.2638,0.92749,0
1.0776,0.84447,0.69268,1.2003,1.0519,0
0.96618,1.2283,0.95601,0.93334,1.0098,0
1.0958,1.2835,0.99162,1.2118,1.0041,0
1.9048,1.3861,1.2617,1.5863,0.97274,1
0.93542,1.2866,1.0073,1.3287,1.0051,0
0.86307,0.8654,1.1624,1.1451,0.69872,0
1.353,2.5974,1.3927,0.85526,1.1802,1
1.2281,1.0527,1.3095,0.89469,1.1138,0
0.91981,1.0238,1.0334,1.0478,1.2931,0
0.71551,0.94822,0.93124,0.90867,1.0108,0
2.7678,1.3295,1.0357,0.95683,1.0938,1
0.99366,1.1135,0.70898,1.5007,0.61869,0
1.1258,0.97395,1.0254,1.0743,0.9472,0
0.87573,0.64214,1.2692,1.7976,1.0875,0
0.87095,2.0232,1.2967,0.81278,0.8148,1
1.858,0.67519,1.7213,0.99476,1.0557,1
2.0321,1.1174,2.3953,0.80288,1.6538,1
2.4437,0.62985,1.68,1.1423,1.2069,1
2.8574,1.6011,1.3831,1.0597,0.81732,1
2.2309,1.2756,1.2521,1.0843,0.80258,1
1.0099,1.1159,0.89705,0.8276,1.2392,0
0.80282,0.99862,0.9999,1.0236,0.68139,0
0.95755,0.86968,0.95273,0.99118,0.9825,0
1.3101,1.4295,1.0869,1.2011,0.9818,0
1.6308,1.3221,1.2445,1.3329,1.1055,1
1.2134,2.8205,1.4937,1.3118,1.2883,1
0.78866,1.1326,1.1187,1.2601,0.97271,0
3.224,1.0366,1.3662,1.2228,1.5684,1
4.1888,1.3252,1.5658,1.0595,0.77746,1
0.96442,1.0079,0.96368,0.92174,0.86173,0
1.1205,1.0838,1.2043,1.0642,0.93947,0
1.2991,1.0078,1.0795,0.9265,0.90198,1
1.02,0.92835,1.075,0.83208,0.82243,0
0.91434,1.2917,1.2061,1.1275,0.91928,1
2.6002,1.5745,1.245,1.0458,1.0511,1
2.3929,1.681,1.0044,1.1836,0.78726,1
0.81456,1.0476,1.1899,0.81904,1.5048,0
3.3019,1.0962,1.4366,1.0215,0.86361,1
2.4651,1.4465,0.91717,1.0331,0.97047,1
3.3101,1.4029,1.4999,0.96294,1.6122,1
0.89125,0.83528,1.2463,1.0408,0.68585,1
1.3282,1.4068,1.1876,1.0298,0.58529,1
1.0619,0.83329,0.96011,0.87375,1.0164,0
3.0519,3.3393,1.5983,1.0516,1.0321,1
0.90481,1.1841,0.99119,0.99827,0.75402,0
0.89104,0.74564,0.97076,1.1457,0.91545,0
1.3434,1.0673,1.1813,1.009,1.0759,0
0.92677,0.70087,1.0624,1.1808,1.0787,0
0.69498,0.65981,0.85175,1.1048,0.59614,0
4.535,0.659,0.80962,1.7058,1.1718,1
2.5497,1.3113,1.2557,1.0139,1.0779,1
1.32,1.0617,1.161,1.0959,1.0579,0
1.1419,1.0302,1.3411,0.88071,1.1129,0
0.91257,1.2485,1.0113,1.043,0.84793,0
0.59959,1.0724,1.1652,1.024,0.80797,0
2.3806,1.6258,1.4346,0.93541,1.558,1
1.5807,1.0534,1.1203,1.4741,1.2389,1
0.87982,1.0039,0.77499,0.69594,1.0835,0
1.3297,1.4464,1.5972,1.5941,1.0996,1
4.5633,1.4071,1.1747,1.1373,1.1112,1
1.3261,0.95065,0.97488,1.4051,0.95987,0
1.151,0.92652,0.96589,1.0026,1.0806,0
1.6014,1.4931,1.7271,1.5951,1.0025,1
1.1341,1.3102,1.1204,0.92574,1.0547,0
3.7123,0.93011,1.213,1.1625,1.2871,1
2.8789,1.1657,1.0593,1.3245,1.4659,1
4.255,1.1482,1.7451,1.1428,1.645,1
1.4366,0.69692,0.89754,1.046,0.88819,0
6.2879,1.5694,1.6591,0.95299,1.0929,1
0.86889,1.0158,0.96464,1.0782,0.91925,0
0.78013,1.0378,1.1594,0.8105,0.59338,0
1.6756,1.0161,0.73737,1.1365,0.90356,0
1.5872,1.0844,1.4437,1.1894,0.94401,1
1.978,1.1103,1.008,1.1876,1.3122,1
2.8449,3.4029,1.5261,1.5737,0.75342,1
1.0024,1.5764,0.94072,0.98996,1.0602,0
1.9983,1.2381,1.3757,0.9914,1.0709,1
1.894,1.264,1.2724,1.006,0.86729,1
1.9112,1.401,1.0201,0.82886,1.6545,1
1.0421,1.1573,1.7578,0.901,0.96784,0
1.1764,1.3257,0.84953,0.89475,0.58808,0
0.68097,1.4775,0.9124,0.84799,1.0206,0
0.9382,1.2032,1.1984,1.2758,1.1283,0
1.761,1.1263,1.4122,1.1782,0.83514,1
0.99531,0.80038,0.79151,0.95378,1.0065,0
0.69326,0.79672,0.98561,0.77215,0.89976,0
0.98396,0.96266,0.90363,0.83514,1.0674,0
0.81881,1.1726,1.1007,1.3528,1.1884,0
1.1317,1.2823,2.0375,1.3549,1.0751,1
2.6923,2.2652,0.9996,0.94849,1.1314,1
4.5021,1.6448,2.2698,1.9486,0.89826,1
1.4525,0.99825,0.82914,0.91351,0.95205,0
0.61368,1.6155,0.65874,1.3256,1.1211,1
1.3217,1.054,1.004,1.2408,0.97616,0
1.4169,1.2635,1.1186,0.96627,0.83704,1
1.2458,0.8611,0.97273,0.87712,0.96839,0
2.3008,1.1189,2.0462,0.80227,2.3211,1
0.97071,0.97031,1.0076,0.89171,0.93089,0
1.2825,1.1328,0.91086,1.6012,1.0327,0
1.696,2.7666,1.622,1.2752,0.93166,1
1.2805,1.4343,0.90938,1.1851,1.0203,0
3.5362,2.4149,1.4162,1.0336,1.5745,1
2.094,3.4673,1.2187,0.62843,0.97522,1
2.697,2.4095,0.80071,1.1849,1.229,1
0.76265,0.88431,0.72519,0.95085,0.91547,0
1.6865,1.2331,0.9464,1.0494,0.80867,1
4.5327,3.3685,1.0618,1.0759,1.0347,1
1.0615,0.73305,0.66849,1.1419,0.89222,0
1.3366,3.321,0.91039,0.92224,0.63207,1
0.96024,0.66806,0.94607,1.1397,0.90982,0
1.3013,1.7435,0.8738,1.398,1.1506,1
1.1033,1.9671,1.0969,0.903,1.4218,1
5.8948,1.0638,0.99967,0.79629,0.55988,1
0.91169,0.7889,1.1668,0.8795,0.80926,0
1.1264,1.6891,1.4106,1.0922,0.8816,1
0.83259,0.98776,0.85353,0.59801,0.85015,0
2.4886,2.9375,0.94384,0.93696,0.87589,1
1.1475,0.77473,1.0324,0.89376,0.8339,0
1.0694,1.0996,1.2209,1.0325,0.88944,0
1.0836,1.0911,0.90169,0.70795,0.85364,0
2.3555,1.1272,2.374,1.3281,1.0089,1
1.9767,0.86511,1.9884,1.1979,1.4146,1
