0.91085,1.0675,0.92249,0
0.84133,0.982,0.80385,0
1.0799,0.71701,1.3031,0
2.5024,1.1844,0.93836,1
1.0846,1.0427,1.187,0
1.1328,1.0851,1.279,1
1.3733,1.2414,1.2587,1
1.3175,1.0519,0.80436,1
0.88664,0.8296,0.91481,0
0.90379,0.61523,1.0349,0
1.3131,1.1354,1.2569,1
2.1634,1.4298,1.154,1
2.0638,1.3966,0.8468,1
1.1245,1.2492,1.0024,0
2.7341,0.76466,1.0641,1
1.0376,0.7074,0.91287,0
2.9393,1.9376,0.98777,1
2.5596,1.0761,1.3434,1
0.64741,0.77139,1.3547,1
2.3116,1.8439,0.97813,1
0.74979,0.96827,0.78595,1
1.6298,1.2565,0.97366,1
2.7553,1.2598,1.3999,1
0.92063,0.85041,0.79603,0
3.0392,1.1838,1.2936,1
1.5735,1.5051,1.1007,1
1.3657,0.88118,1.0018,0
1.0172,1.1422,1.2399,1
0.93353,1.1235,0.59893,0
1.1668,1.3744,0.86524,1
0.97194,0.82842,0.61962,0
0.65195,1.1385,1.6082,0
1.8411,0.77448,0.90387,1
2.8784,0.8226,0.88252,1
1.6568,2.9549,0.6181,1
2.4824,2.1164,0.79638,1
1.0324,0.85494,0.82292,0
0.75234,0.88833,0.88967,0
1.8195,1.3284,1.2318,1
0.75504,1.1998,0.91794,0
9.1117,1.1449,0.8113,1
1.9859,0.76207,1.0979,1
0.97327,1.1574,0.82722,0
1.1654,0.59845,0.63379,1
0.76671,0.82018,0.99723,0
1.4217,1.0747,0.83649,0
2.7698,1.7737,1.4871,1
0.99087,1.3329,0.86633,0
0.90745,1.4598,0.92319,1
1.2567,1.156,0.89404,0
0.44043,1.3069,0.63978,0
1.1165,0.59324,0.70819,0
3.612,1.1286,1.753,1
3.9189,0.99365,1.4063,1
0.71393,1.2967,0.95393,0
0.72673,0.84912,0.72175,0
1.4247,1.195,0.89161,1
2.1366,1.2238,0.80597,1
1.1886,1.4463,1.1235,1
0.52728,0.94462,0.8063,1
1.1498,1.0537,1.2007,0
1.7694,1.9318,1.0773,1
0.86647,1.4419,0.61627,0
0.71711,0.65288,1.2994,0
1.8182,1.0488,1.2534,1
1.0288,1.4792,0.89871,1
0.76122,1.565,1.0855,1
2.3347,1.1756,1.6095,1
0.78144,0.99377,1.2329,0
1.3098,1.2594,0.77616,1
3.8064,1.3424,0.74379,1
1.2887,1.71,0.75127,1
1.0325,0.72412,0.75716,0
1.3081,1.3237,0.84601,1
1.0362,0.89113,0.83494,0
2.0127,0.766,0.79676,1
1.3205,1.032,1.0701,0
1.2753,1.0564,1.0095,0
1.0379,1.2403,1.4688,1
0.77469,1.0706,1.1693,0
0.78942,0.71275,1.0387,0
1.4808,0.7742,1.3281,1
0.76529,1.082,1.0172,0
1.0711,1.407,1.3916,0
1.2567,1.1241,0.79898,0
1.048,0.93368,0.81802,0
0.84327,1.0769,1.1632,0
1.2996,0.74026,1.3057,1
0.85781,0.96249,0.59251,0
3.0667,1.3297,1.042,1
0.99021,1.2059,1.06,0
2.3377,0.95786,0.80473,1
2.9325,1.0425,0.71328,1
1.0649,1.5483,0.84903,1
1.4136,0.9193,0.87713,1
3.0562,1.3574,0.95927,1
1.099,0.86641,1.0928,0
0.92766,0.89387,0.88176,0
1.6252,1.4544,1.2446,1
0.99246,1.8684,1.0037,1
0.72784,0.70185,1.3194,0
2.4875,0.95236,0.92864,1
2.7933,1.2167,0.97807,1
1.7929,2.4389,1.0756,1
0.97265,1.7965,1.1364,1
0.71216,1.2152,1.0886,0
0.80158,1.0206,1.0739,1
0.90967,1.1967,1.0674,0
2.0592,1.336,1.4836,1
0.93128,1.0401,0.9738,0
0.87427,1.1673,0.94912,1
0.67192,0.9135,1.2612,0
0.64984,0.88233,1.2942,0
0.91094,1.0361,1.2256,0
1.3579,1.5219,1.3803,0
1.5433,1.0506,1.1992,1
0.93954,1.0444,0.79439,0
2.0039,0.92965,1.2424,1
0.67116,0.94878,1.3493,0
0.94083,1.2466,0.93819,1
0.94846,1.0744,0.9042,0
3.4395,1.1606,0.94403,1
1.0053,1.0712,0.99884,1
1.1249,0.88466,1.0575,0
1.1329,1.2266,1.573,0
0.63258,1.4504,0.9761,0
0.94236,0.88275,1.1022,0
1.5181,1.1951,1.0561,1
0.68747,0.99853,0.88526,0
3.5822,1.308,0.76955,1
2.8146,1.1345,0.55307,1
1.2984,0.97894,1.0831,1
0.73325,0.6622,0.96418,0
1.1569,1.1795,1.1737,0
0.61418,0.76422,0.80486,0
1.2725,0.98571,0.78617,1
2.7553,0.74293,1.4149,1
1.9745,1.2818,1.0133,1
0.90381,1.3263,1.0793,0
2.3909,1.1301,1.0246,1
2.8938,0.87806,0.86895,1
0.71252,0.7583,1.3244,0
0.70832,0.78625,1.1394,0
0.93066,1.0557,1.1818,0
1.1966,0.98853,1.2291,0
1.2057,0.90848,1.1603,1
0.5054,1.4075,1.091,0
1.8698,0.60818,1.1759,1
3.7649,4.0269,1.1677,1
0.97853,1.3942,1.3009,1
2.5641,1.3418,0.99017,1
1.9332,1.8268,0.75065,1
1.2774,0.99137,1.4842,0
3.11,1.6779,0.8536,1
0.82102,1.8727,1.1744,1
1.006,0.89416,1.1593,0
3.3091,1.1495,1.1712,1
1.2593,0.94597,0.87781,0
0.84113,1.1065,0.6184,0
0.77747,0.60813,0.96344,0
1.2614,0.77302,1.2286,0
2.0783,0.68901,1.0696,1
0.90754,0.65848,1.0829,0
1.5031,1.5371,1.0416,1
1.0409,1.0414,1.177,0
0.98107,1.4306,1.1866,1
1.1024,1.1067,0.70396,0
0.82201,1.2151,0.96917,0
1.2349,1.2115,1.0621,1
0.88033,1.1889,1.1302,0
1.2179,0.80856,0.97405,0
2.449,1.249,0.97173,1
0.72336,0.97294,1.1048,0
1.8387,1.4015,0.99988,1
1.9022,1.2542,1.1224,1
0.799,1.2559,0.88993,0
1.4037,1.2519,1.1543,0
1.2902,1.2223,1.1329,0
1.1629,1.2998,1.0228,1
1.2447,1.3969,0.77584,0
1.2898,1.3481,1.3678,1
0.86471,0.80262,0.77261,0
0.98463,1.1015,0.89725,0
0.85744,0.78365,1.213,1
0.81934,0.90177,0.88532,0
1.8662,1.1147,0.94877,1
3.3611,0.87576,1.0458,1
0.86304,0.95712,0.81297,0
1.1828,1.3295,1.3585,1
1.1687,0.97501,0.86,0
0.85131,1.0095,1.1274,0
1.1959,1.1571,0.83091,1
1.0324,1.1498,1.2988,0
0.91261,0.8234,0.66215,0
0.91812,1.2268,0.83236,0
2.0392,1.3344,1.4986,1
2.62,1.1506,0.86893,1
0.87803,1.025,1.0885,1
0.88681,0.8246,0.65503,0
1.0358,1.1442,1.2546,0
0.7646,1.3783,0.82724,0
1.3463,1.1933,0.57532,1
0.83187,1.0528,0.8584,0
0.81597,1.0737,0.81734,0
2.0039,1.0201,1.0625,1
1.3859,1.1526,0.80613,0
1.1409,0.7972,0.79094,0
2.3556,2.114,1.2172,1
1.1348,0.87928,0.80738,0
2.9882,1.5164,1.14,1
0.79722,1.0471,0.98344,0
0.90355,1.0666,0.86269,1
3.7822,0.91955,0.9059,1
0.78029,0.86778,0.69748,0
4.8175,1.2406,1.1798,1
2.6278,0.78456,1.147,1
2.1703,1.2225,0.7989,1
1.2216,1.4532,1.2635,1
0.97201,1.016,0.89996,0
1.2958,0.95202,0.99281,0
3.3006,1.1142,0.84261,1
0.97209,1.1051,1.0169,0
0.98394,1.3623,0.82858,0
0.94364,1.1374,0.93878,0
1.399,0.97941,0.80625,0
1.2357,0.74831,0.95353,0
1.0625,0.84407,0.85219,0
3.6947,1.0622,1.0574,1
2.2575,1.6269,0.7456,1
1.1342,1.389,0.87858,0
3.9143,1.3086,1.1836,1
1.5792,1.1715,1.0812,1
1.0895,1.5337,1.119,0
1.5425,1.0804,0.86425,1
1.5266,0.91859,0.89189,1
1.2578,1.4529,1.2378,1
0.88483,1.1998,1.1659,0
1.0931,0.99409,1.0866,0
2.3544,1.8851,0.74481,1
1.1008,0.76504,1.0998,0
1.8184,1.1468,0.98638,1
1.1774,0.87174,1.4315,0
1.4386,0.69834,1.2726,0
3.0483,0.86213,1.4624,1
2.0422,0.8172,0.83373,1
0.82508,0.94062,1.122,0
1.0589,1.0544,1.1298,0
3.9629,0.73312,0.82831,1
3.2264,0.95494,1.0115,1
0.93921,0.87689,0.85794,0
4.2469,1.3128,1.244,1
4.1726,1.033,1.1357,1
0.84243,1.7143,0.94175,0
3.2783,0.85407,1.2571,1
1.24,0.86209,1.2717,0
1.1923,1.0421,0.79415,0
1.2981,0.94327,0.9592,1
0.99351,1.029,0.98724,0
0.94697,1.1428,1.1885,0
1.3652,1.079,1.2914,1
1.0519,1.1424,1.5643,1
0.97749,0.90835,1.1855,0
0.80602,0.9747,1.4035,0
0.89188,0.81896,1.3531,0
0.96693,0.94748,1.1171,0
2.1881,1.3649,0.70789,1
0.90007,1.1891,1.0993,0
0.98965,0.84834,1.2144,0
0.98357,0.81488,0.96565,0
0.616,0.96237,1.0301,0
2.6679,2.0475,1.4637,1
1.3494,1.2969,1.2393,1
3.1053,1.3869,1.4519,1
1.3641,0.79996,0.90956,1
3.5083,0.75535,1.3332,1
1.6859,1.2171,1.3267,1
1.4796,1.6768,0.92586,1
0.94153,1.1905,0.76889,0
1.1057,1.2363,1.2143,1
1.0528,1.4883,0.92313,0
0.74534,0.92569,0.92071,0
1.0043,0.77858,1.2455,0
2.5242,0.94772,0.84747,1
2.6566,1.1787,0.8796,1
0.97782,0.91932,1.0272,0
0.99223,1.0358,0.7547,0
4.0132,1.4405,0.90066,1
1.6105,0.97022,1.0627,0
0.978,1.1998,1.1587,0
1.1034,1.2293,1.1122,0
1.4805,1.4141,0.91262,1
0.85183,0.90763,0.9541,0
0.79275,1.0499,1.0618,0
1.3225,0.86405,1.2373,1
0.90222,1.0117,0.77899,0
0.87388,0.91061,0.91543,0
1.132,0.95639,1.2783,0
0.95232,0.90268,0.72008,0
1.8135,1.2703,0.91954,1
1.0293,0.87773,1.0168,0
1.1262,1.0381,1.1543,0
1.0922,0.87962,1.2293,0
0.86718,1.1079,0.81524,0
0.88295,0.94845,0.80473,0
0.76962,1.1301,1.1864,0
1.0367,0.80141,1.0222,0
0.92515,0.78252,0.49893,0
1.1156,1.1819,0.86839,0
0.78542,1.1971,0.55326,0
1.4876,1.1334,0.86579,1
1.5755,1.4884,0.93736,1
4.6504,1.819,1.2911,1
0.87196,0.96078,0.99099,0
1.6883,1.2442,1.3469,1
1.087,0.81558,1.0446,1
1.0604,0.68069,0.94373,0
0.94183,1.3857,1.1078,1
1.1951,0.75289,0.99061,0
0.88903,1.0518,0.98789,0
1.0736,1.0386,1.2397,1
1.1488,1.0165,0.82049,0
2.9071,0.99884,1.0791,1
0.89335,0.83795,1.0188,0
3.4798,1.0678,1.4646,1
1.0075,0.98288,1.0626,0
1.1835,0.78873,0.7379,0
0.59003,1.1361,0.87238,0
6.0074,1.9977,0.92882,1
1.2185,1.0148,0.91913,0
0.68262,1.0551,0.94463,0
2.9238,1.5013,1.0164,1
0.93226,1.1747,1.264,1
5.5191,1.1868,0.96667,1
1.6258,1.318,0.9976,1
0.85133,0.93359,0.84705,0
0.84876,1.2566,0.83853,0
5.0333,1.446,1.0812,1
1.1267,0.79235,0.92364,0
0.85662,1.4504,1.0726,0
8.5494,0.97805,1.1095,1
1.221,1.0367,1.5821,0
2.5725,1.2614,1.2409,1
0.62875,1.2596,0.9719,1
4.8689,1.1741,1.2552,1
2.4905,0.9842,1.1232,1
0.83779,0.93468,1.0471,0
0.994,1.0279,0.91717,0
0.79002,0.92913,1.4827,0
0.83267,1.3244,0.74806,1
3.9119,1.2022,1.1235,1
2.2755,0.97004,0.91495,1
3.0354,1.0651,0.76808,1
0.9108,0.76448,0.89559,0
3.8862,1.5037,1.4723,1
1.34,1.1111,1.18,1
2.1133,0.92571,0.68257,1
1.5475,1.2367,1.2136,1
0.68936,0.93949,1.0677,0
2.4222,0.89864,0.94993,1
0.67065,1.1065,1.1653,0
1.2535,0.94531,1.121,1
1.5316,0.95523,1.0468,0
2.4966,1.2775,1.2155,1
1.6387,1.1048,1.0922,1
0.64609,0.87328,1.0528,0
2.5142,1.1561,0.84145,1
1.4579,1.3323,0.88673,1
2.8612,1.1328,1.1907,1
0.74302,1.0593,0.91215,0
3.972,1.448,0.8489,1
1.1195,1.115,1.1172,0
4.1555,1.8733,1.1624,1
1.1411,1.2235,0.73275,0
0.85607,0.65741,0.85892,0
0.773,1.1568,1.102,0
0.91674,1.1331,1.0262,0
1.2443,1.1843,1.0419,0
0.70901,1.0855,1.0749,0
0.96132,0.87793,0.88266,0
1.0529,0.84563,0.85325,0
2.5002,1.2945,1.3046,1
1.043,0.84236,0.9338,0
2.8537,1.6578,1.7348,1
0.95949,1.0736,0.90768,1
1.0883,0.97218,1.2165,0
4.2845,0.87035,1.1948,1
1.0749,1.213,1.1655,0
5.5312,0.97632,0.65073,1
2.7272,1.6823,0.99903,1
1.5575,0.84838,0.8112,0
1.1119,1.232,0.72928,0
0.74238,1.1111,1.0946,0
1.0754,1.1366,1.1027,1
5.2708,0.7868,0.80307,1
6.4028,0.70167,1.1028,1
1.4571,1.0797,1.2254,1
2.4487,1.2063,1.4691,1
2.0449,1.0049,0.90781,1
4.3801,0.98486,1.2697,1
2.7802,1.3505,1.4533,1
1.2399,0.96302,0.87063,0
0.80202,1.0337,1.4466,0
0.99762,1.3483,1.0467,1
0.84775,0.65462,0.85228,0
1.3266,1.3486,1.1306,1
1.1441,1.1118,0.96364,0
1.0581,0.63042,0.81978,0
0.91012,1.2005,0.87461,0
0.77691,0.63311,0.9297,0
0.91524,0.94004,1.0395,0
1.5683,1.1901,0.65972,1
0.76116,0.82686,0.752,0
0.94881,0.85478,0.79347,0
1.1309,1.1502,1.0105,0
0.83433,1.1433,0.93879,0
0.9372,1.288,0.96026,0
5.3679,0.96797,1.2591,1
2.9271,0.80878,0.92145,1
1.3587,0.94004,1.057,0
1.165,0.90454,1.3208,0
1.6994,1.0885,0.84286,1
2.5336,1.3442,0.85235,1
2.6063,1.1542,1.1583,1
1.1352,1.6163,0.88423,1
0.87215,0.86302,1.2879,0
1.263,0.75218,1.3584,1
1.2619,0.90357,0.80513,1
5.3569,1.0136,1.1098,1
0.77499,0.97168,1.0139,0
2.8258,1.0373,1.1157,1
1.29,1.7731,1.137,1
1.2025,1.1373,1.1965,0
1.3678,0.92166,1.0326,1
1.0794,1.4869,1.119,1
0.92601,0.87435,0.92644,0
0.94795,1.0865,1.2397,0
9.0767,0.94159,1.0642,1
1.0561,1.1734,1.2096,0
0.98831,0.79707,0.97297,0
1.2479,1.6138,1.0884,0
0.95459,1.2006,0.87951,0
1.8571,1.8746,1.0043,1
1.3361,1.0726,0.79392,1
1.0126,1.5968,0.75487,0
1.1623,0.8375,1.0234,0
0.88491,0.73926,0.93525,0
0.89254,0.98826,0.66042,0
1.2513,0.83656,0.79907,0
4.3616,1.2189,0.92546,1
0.86194,1.0344,1.0348,0
1.0421,0.69658,1.29,0
1.9125,1.1051,1.0924,1
0.79819,1.1688,0.9366,1
1.0916,0.74301,0.98174,0
0.72828,1.01,0.85527,0
1.5874,1.4548,0.94801,1
1.003,0.87969,1.0828,1
1.1875,0.85029,0.94216,1
1.0659,0.60522,0.74709,0
1.1149,1.1289,0.98848,0
0.90999,0.88404,0.84551,0
2.6095,1.35,0.7587,1
0.87303,1.9574,1.0249,1
0.80653,1.058,0.83603,0
1.4539,1.7006,1.1266,1
1.7952,1.2587,0.81959,1
1.1581,1.0645,0.8509,0
0.86087,0.95477,1.4669,1
2.1643,0.74838,1.0222,1
1.7789,1.3639,1.1579,1
3.2402,1.0102,1.1386,1
0.91896,0.81681,1.2152,0
0.64873,1.1356,0.77205,0
3.7277,1.6919,0.72453,1
1.2904,1.0454,0.87218,0
0.93478,1.0159,1.6113,0
1.5104,0.89606,0.83888,1
1.1742,1.0563,1.0876,0
1.2687,0.90131,0.98803,0
3.0806,1.3403,1.6011,1
1.0909,0.82948,1.2154,0
1.2857,0.81712,0.86597,0
2.2709,1.7603,1.3142,1
1.0753,1.1681,1.2719,1
2.0416,1.5484,1.1558,1
1.3827,0.81302,1.004,0
6.8574,1.2283,1.133,1
1.0456,1.2005,0.83448,0
0.6467,1.0305,0.90564,0
0.71113,0.97973,1.3091,0
1.3679,1.4515,1.4698,1
3.5833,0.80817,1.0749,1
1.8333,1.3695,1.272,1
0.97644,1.0623,0.69321,0
0.90725,0.68074,0.64404,0
1.0544,1.1487,0.92285,1
0.92726,1.1573,0.95986,0
1.6119,0.65039,0.94392,1
1.8582,1.1732,0.85277,1
1.0548,1.3056,1.0288,0
1.3516,1.339,1.102,1
1.1267,1.0037,0.97471,0
0.89384,1.0893,1.5018,0
0.98724,0.94046,1.1465,0
0.87801,1.0074,1.4785,0
3.7993,1.7932,0.91283,1
1.2785,0.82889,1.2664,1
1.0458,1.1684,1.0355,0
1.4123,0.98532,1.0774,1
0.87473,1.0639,0.66996,0
1.1364,1.0768,0.81553,0
1.0042,0.90069,0.74027,0
4.047,1.0731,0.80337,1
0.9114,1.1685,0.83973,0
1.2529,1.0633,0.79455,0
0.81177,0.843,1.3333,0
1.065,1.4802,0.9083,1
4.999,1.2591,0.79508,1
1.1568,0.99195,0.67996,0
7.1946,1.5513,1.2323,1
1.1627,1.0994,1.4165,0
0.77416,1.0924,1.2678,0
1.689,1.2749,1.2009,1
1.6737,1.6708,0.77374,1
1.0071,0.67502,1.19,0
1.0787,1.6157,1.3798,1
2.457,2.244,1.4756,1
1.1529,0.9807,1.1089,1
2.3794,1.1197,1.7167,1
1.212,0.98575,0.99265,0
1.4535,0.974,1.315,1
2.1796,0.92208,0.7932,1
1.0464,1.2744,1.1283,0
2.4051,0.97436,1.2586,1
2.2021,1.2313,1.3063,1
2.8002,1.2846,1.4469,1
1.7905,1.1514,0.76106,1
1.1282,0.96023,0.9306,0
1.0541,2.8649,0.91835,1
1.8299,1.4139,1.036,1
2.6395,1.6002,1.1107,1
3.6746,1.7492,1.0557,1
1.1138,0.99196,0.78976,0
0.95521,0.98332,1.5055,0
1.0101,1.2934,0.5756,0
1.1506,0.97849,0.87378,0
2.2712,1.4502,1.0418,1
2.8288,1.2838,1.1188,1
0.73319,0.84387,0.6946,0
1.8174,1.6505,1.1583,1
2.2337,3.1997,1.0216,1
3.2736,0.64479,1.4109,1
1.2423,0.82519,1.1374,0
1.1836,0.86491,1.0842,0
1.4186,1.2158,1.2689,1
1.3714,1.0554,0.9003,1
2.1811,1.7894,0.8407,1
2.3053,1.0841,0.84105,1
0.84405,1.0698,1.6136,0
1.8876,1.6726,1.0679,1
2.9032,1.28,0.95359,1
1.4057,1.9397,0.58025,1
3.4251,1.9334,1.3089,1
0.85507,0.94717,0.75026,0
1.3793,1.2103,1.2049,1
0.71441,1.0918,0.89796,0
2.1604,1.0455,0.61515,1
1.2208,1.2302,1.011,0
0.4945,0.67053,1.6278,0
1.2501,1.2905,0.94367,1
1.5004,1.1883,0.81471,1
1.2113,0.84218,1.1813,0
1.4237,0.77404,1.0184,1
3.9149,1.1987,1.3359,1
1.4178,1.0585,0.88531,0
0.81051,0.84986,0.7703,0
1.3455,0.92348,0.65511,1
2.8485,1.376,1.3454,1
0.86579,1.0435,1.1124,1
0.96315,0.84873,1.0912,0
0.59658,0.76816,1.1761,0
1.1466,1.4257,0.99615,0
1.1993,1.0233,1.3017,1
1.9679,1.1547,1.2063,1
0.97265,1.2051,0.72061,1
1.3093,1.5613,0.76214,1
1.1398,0.93768,0.95968,0
1.019,1.0175,1.0015,0
0.99023,1.1206,0.84902,0
2.1023,1.9468,1.1839,1
1.0791,1.3831,1.1191,1
3.3398,2.4901,0.95209,1
1.1898,0.68551,1.1222,0
3.8889,1.774,0.78642,1
1.754,0.74411,0.91471,1
1.0254,0.89487,0.93213,0
1.2525,1.225,1.3689,1
1.1168,1.4338,1.3924,1
1.0535,0.97836,0.9458,1
0.91985,0.98165,0.94912,0
1.3725,0.92727,0.75057,0
0.89036,0.96827,1.2249,0
5.2536,1.4021,1.4916,1
0.91427,1.1228,0.80766,0
0.83549,0.9155,1.2279,0
1.9784,0.78908,0.85776,1
3.9016,1.6422,0.91035,1
2.2952,0.81619,0.63365,1
1.5635,1.2531,1.3032,1
1.3675,1.1633,1.1005,0
1.5428,1.1883,0.80101,1
2.8294,0.93967,0.73801,1
1.2596,1.4116,0.94965,1
3.6234,1.1496,1.115,1
1.9205,1.1394,0.89611,1
3.2668,1.2748,0.976,1
1.2358,0.93834,1.1117,0
0.76655,0.90103,1.12,0
0.81246,0.87592,0.96736,0
0.83861,1.2124,0.95685,0
1.1743,0.88697,0.893,0
0.88351,0.94368,0.95889,0
0.68926,0.89974,1.0218,0
0.99769,1.4135,0.84311,1
2.8194,1.1796,1.3221,1
0.97484,0.74211,1.0327,0
0.9663,1.1768,1.139,0
9.6223,1.0019,1.0398,1
2.8088,1.5529,0.90001,1
1.1191,1.0583,1.1592,0
0.84979,0.88435,1.4017,0
0.818,1.1535,1.0783,0
1.5936,1.6957,0.91844,1
3.1423,1.0103,0.92264,1
1.3882,0.98742,1.4755,1
0.81508,0.87675,0.78374,0
3.6738,1.31,1.037,1
1.3822,1.7687,0.86505,1
0.97092,1.0746,1.0967,0
1.5021,1.3977,1.0722,1
1.0274,1.1936,0.79102,0
1.1705,0.87737,0.76542,0
1.0239,1.2582,1.0095,0
0.88788,0.97704,1.1043,0
1.3741,0.92468,0.72604,0
2.7011,0.96174,1.3002,1
0.75272,0.86372,1.2712,0
2.6377,1.6539,1.1029,1
1.5234,0.77431,1.2221,1
0.85298,0.83097,1.1528,0
2.2035,0.66545,1.446,1
1.2851,1.2085,1.3225,0
0.802,0.67343,1.1898,0
1.0708,1.1678,1.0836,0
2.4198,1.6964,0.8204,1
1.7787,1.0462,1.149,1
0.89354,1.0429,0.8485,0
1.2747,0.89628,0.84096,0
1.1485,1.0298,1.5672,0
1.8462,1.103,1.0652,1
0.83717,0.81842,0.84227,1
1.4892,0.94868,1.2404,0
2.4765,1.0022,0.69494,1
1.1604,1.0308,0.80491,1
0.8611,0.91705,0.73075,0
0.91886,1.5322,0.82967,0
2.2997,0.84921,1.4908,1
1.2475,0.75296,0.82912,1
3.1092,0.73179,1.1798,1
1.5371,1.3044,1.114,1
1.8726,1.4672,1.1965,1
1.0979,1.0157,0.82057,1
1.0241,1.0141,0.75768,0
0.85933,1.0345,0.84209,0
1.0735,1.2294,1.2045,1
0.93931,1.0686,1.1021,0
7.9865,1.0862,1.6114,1
1.0198,1.1869,1.2602,1
0.94704,0.73236,0.98485,0
1.4488,1.6852,1.0579,1
1.2137,1.1664,0.93085,0
1.1181,1.0559,0.90352,0
1.8738,1.478,1.1523,1
1.1708,1.3411,1.0461,0
1.2194,0.90394,0.98441,0
0.7369,0.76571,1.0528,0
1.0183,0.9379,1.1045,0
1.5585,0.79984,0.92973,1
2.731,1.3483,0.90897,1
1.7296,1.8408,0.96879,1
0.71448,0.90411,0.65287,0
1.35,1.2105,1.1532,1
1.5021,1.6927,1.1917,1
1.2785,0.94027,0.90318,0
1.1543,1.0225,1.3175,1
0.87946,0.76161,0.8606,0
0.91,1.6361,1.2602,1
3.1626,1.1685,0.83673,1
0.77234,0.70339,1.1106,0
1.0567,1.0825,0.88285,0
0.91458,0.9069,0.84582,0
0.9046,1.0277,1.1555,0
1.0999,1.3023,1.0432,0
2.9797,1.3891,0.82828,1
1.1614,0.77267,1.2918,0
2.035,0.91306,1.1041,1
1.9515,1.3788,1.0972,1
0.89554,1.2777,1.1535,0
1.1401,1.0949,0.95983,0
4.3665,1.2469,0.83922,1
1.4973,1.3543,1.0042,0
1.1931,1.0523,1.0975,1
0.92881,0.74471,0.9682,0
0.83372,1.0192,1.1846,0
0.77867,1.1824,1.0461,0
2.6673,1.2095,0.91304,1
0.96274,1.1872,0.9627,0
4.0589,0.93887,0.91868,1
3.2025,1.0237,1.2927,1
1.0873,1.3494,1.2738,1
0.84481,0.89012,1.0957,0
0.71912,0.90508,0.73755,0
1.1034,0.86956,0.92865,0
1.3888,0.69332,0.94151,0
1.6745,1.4782,1.1217,1
1.2964,1.2202,1.2765,0
1.1465,0.80219,0.95235,0
1.1349,0.95632,1.2215,0
1.8857,1.1242,1.3164,1
1.2356,1.0838,1.0784,0
1.1116,0.91318,1.2024,0
1.1535,0.95998,1.2164,0
1.3705,1.5652,1.1532,1
1.1142,0.8632,0.85169,0
0.87666,1.5241,1.203,1
4.8339,1.125,1.1878,1
1.523,1.3866,0.8142,1
0.87964,0.89136,0.91698,0
1.8329,0.98862,0.90826,1
1.4147,1.1182,0.96915,0
0.96445,0.95064,1.0463,0
0.63105,1.1243,1.154,0
1.1318,1.3291,1.3905,1
2.3025,1.7826,0.98157,1
1.167,0.51354,1.1367,0
1.3163,0.79295,0.73689,0
1.0302,0.99596,1.1675,0
1.8685,1.2025,0.69999,1
1.1121,1.328,0.78486,1
1.3469,0.9726,1.4141,0
2.8969,0.93037,1.0412,1
1.6021,1.0839,0.73577,1
1.3091,1.2971,0.82836,1
2.4812,0.98283,0.76553,1
1.2357,1.1572,0.5999,0
1.8511,1.1237,0.90034,1
0.83049,1.0562,1.0023,0
4.1677,1.4897,1.0171,1
0.95003,0.70741,0.83711,0
2.0156,0.97692,1.2637,1
0.91888,1.109,1.0034,1
1.1356,0.91194,1.1998,1
3.948,1.2191,1.0985,1
2.1614,0.92162,1.2871,1
1.5867,0.8404,1.3222,1
0.83827,1.1108,0.88285,1
1.1204,0.99495,1.5022,1
3.5308,2.0729,1.3188,1
1.685,1.0987,1.191,1
1.9498,0.84861,1.0047,1
1.0098,1.0043,0.97262,0
2.0533,1.1833,0.92668,1
1.1894,1.0581,1.1677,1
2.8513,1.2893,0.98504,1
1.0487,1.2764,1.0145,0
0.94763,1.0665,0.83696,0
0.96428,1.708,1.6227,1
3.2,1.0939,1.1518,1
2.3797,0.83734,0.87363,1
0.95538,1.0934,1.2555,0
0.79843,1.0865,1.5697,0
0.90398,0.92302,1.0382,0
2.0825,1.2159,0.68699,1
1.0122,0.72625,1.1482,0
2.4458,1.2669,1.2984,1
1.0718,0.97793,0.81307,0
1.696,0.91584,0.89624,1
0.85933,0.79201,1.25,0
2.4121,1.1811,1.2375,1
0.96989,1.2396,1.2391,0
0.97691,0.8262,1.1291,0
1.1611,1.0949,0.74387,0
2.5614,1.7634,1.0661,1
1.0662,0.85001,0.64824,0
0.90247,0.76388,0.85823,0
1.071,1.0663,1.2555,0
3.5657,1.6414,0.5961,1
1.1174,0.96504,1.0035,0
4.1511,1.2866,1.1161,1
2.2025,1.3161,1.082,1
0.85984,1.0474,1.1078,0
1.244,1.0053,1.2292,1
0.95156,1.2405,0.79255,0
0.85312,0.71244,1.09,0
1.6329,1.126,0.93123,1
1.2204,1.2193,0.79273,0
3.7898,0.93466,1.403,1
2.0254,1.1923,1.3533,1
3.2183,1.1309,1.1518,1
2.1307,1.374,0.97087,1
1.2748,0.85575,0.86903,0
1.0222,0.80718,1.0094,0
2.7593,0.99806,1.2719,1
1.0418,0.94116,1.1524,1
1.1723,0.94586,0.70353,0
0.84376,1.2758,1.2045,0
0.98092,0.82311,1.2504,0
0.9513,1.022,1.0613,0
1.9025,0.89011,0.76879,1
1.2919,1.3712,1.1893,1
0.69648,0.80378,0.93124,0
1.2241,0.81508,0.90277,0
1.1034,1.2006,0.82691,1
0.84204,1.1896,0.76274,0
0.99224,1.2808,0.93499,1
1.0879,1.5221,0.81978,1
1.8443,1.2845,1.1849,1
1.2456,0.94996,1.0904,0
2.9656,1.5628,1.0293,1
2.2269,0.45956,0.97082,1
0.88306,1.1002,0.83593,0
