3.0849,1.6908,1.0476,1.6981,1.0894,0.59226,1
1.0644,0.9989,0.98028,1.1885,0.93169,0.87105,0
1.421,1.0152,1.156,1.2105,1.4884,0.72941,0
4.6614,1.4365,1.1218,1.5746,1.3808,1.5725,1
1.4923,0.92344,0.82306,0.76358,1.3366,0.89549,0
1.9812,1.3277,1.6301,0.93466,1.109,1.0853,1
8.6375,1.7753,2.0594,0.98065,1.0208,1.071,1
2.0948,1.9191,1.5549,1.0468,1.7318,1.0036,1
1.9356,0.96208,1.2051,1.2467,0.75859,0.92475,1
0.86173,0.83549,0.83636,0.77046,1.2374,0.99903,0
1.9766,2.4997,0.87866,1.0673,0.66527,1.4383,1
2.9331,1.1915,2.3361,1.1561,0.89182,0.96526,1
0.99519,2.2748,0.96758,0.80245,1.2918,1.1908,1
1.9028,0.93393,1.0025,1.5808,0.97648,1.2084,1
1.1163,1.1062,1.1742,1.0149,1.0306,0.91777,0
0.89406,0.91364,0.72499,0.87815,0.60839,0.90241,0
0.88703,1.2693,0.81853,1.0917,1.0422,0.89316,0
1.6725,1.4818,1.2741,0.72898,1.0402,0.88742,1
0.84613,1.0148,1.115,1.0951,0.7078,1.1175,0
0.99937,1.2512,0.86104,1.0813,1.0422,0.99377,1
0.68014,1.1498,1.0484,1.1949,1.4488,0.9921,0
1.4359,0.93728,1.3904,1.1036,1.1254,1.0359,0
2.5001,2.8241,0.93104,1.4267,1.1689,1.0571,1
0.7489,1.1202,0.97909,0.82174,0.99367,0.79589,0
0.89776,0.87538,0.78262,1.0115,0.88559,1.2057,0
1.3414,1.7438,1.3751,1.4,0.91086,0.91851,1
0.83023,1.1647,0.98779,1.0274,0.94924,1.2366,0
1.3046,1.1177,1.3474,1.0026,0.90634,1.1758,0
1.9848,1.0514,0.61238,1.0743,0.92361,0.94327,1
2.9688,2.4456,1.2336,0.91067,1.311,0.73935,1
3.8115,1.6282,1.4898,1.2203,1.493,1.0952,1
1.1429,1.1926,1.6574,1.4997,1.2661,0.8082,1
1.6257,1.4341,1.2617,1.3789,1.3227,0.85326,1
1.0692,1.303,1.9531,0.96964,1.0615,0.73509,1
1.0392,1.1072,0.77645,0.96803,1.0636,1.1188,0
0.91468,2.3144,0.96445,1.2391,1.0787,1.4858,1
1.8952,2.8232,1.3307,1.4314,0.84289,1.01,1
1.4531,1.8286,1.3306,0.91113,1.03,0.80632,1
0.88643,0.72092,1.0368,0.5588,0.97126,0.93972,0
1.2707,2.0962,1.2109,0.8422,0.77656,0.89228,1
1.4236,0.73182,0.87072,0.9733,1.1133,1.4303,0
0.72871,0.86194,1.4073,0.79814,0.89641,0.89396,0
1.4386,1.1399,1.1297,0.98382,1.1624,0.92992,1
1.8995,1.7281,1.3574,1.2621,1.199,1.2562,1
2.2803,1.2812,2.4183,1.1601,1.206,1.0205,1
1.2293,1.0107,1.0565,0.82436,1.1503,1.2579,0
0.89012,0.95934,0.87431,0.83149,0.77299,1.4997,0
0.99693,1.0352,1.0009,1.1568,0.87208,0.87251,0
1.8991,2.5487,1.4626,1.3589,0.89885,1.3549,1
1.3596,3.6444,1.7978,0.88239,0.82145,1.1296,1
1.2871,1.1008,1.172,0.83658,1.0482,1.2314,0
4.1783,1.4749,1.2762,0.93812,0.78206,1.5187,1
2.0606,2.1033,1.1234,1.6209,1.3789,1.1479,1
0.94645,1.0199,0.94517,0.96022,0.87339,0.84639,0
1.434,1.2921,1.1389,0.82738,0.99459,1.1402,0
1.0758,1.1015,1.441,1.3433,0.84915,0.93325,0
1.8093,0.7071,2.3653,1.3942,1.1171,0.75645,1
1.5434,1.0128,0.83884,1.6129,1.0569,0.81941,1
4.9386,2.2519,0.88652,0.83548,1.1437,1.0987,1
0.86248,0.93243,0.8383,0.71626,0.91817,0.81202,0
1.0642,0.49847,0.83343,1.2329,0.79507,0.95711,0
1.0422,0.98896,0.92156,0.80154,1.2554,1.197,0
3.5269,1.5375,1.4241,1.4459,0.93063,1.4397,1
0.97624,1.1761,0.93648,1.2574,0.94068,0.76004,0
1.2262,1.3588,1.0403,1.1508,1.1878,1.1299,1
0.83442,3.0804,1.66,1.2206,1.231,1.0065,1
2.4538,2.3453,0.85303,1.658,1.5928,1.0123,1
1.0509,1.3791,1.2229,1.4576,1.3329,0.94944,1
1.0227,1.1132,1.4439,1.1023,0.98064,0.86691,0
1.7439,1.2169,1.6278,1.4735,1.401,0.84754,1
1.1829,1.0303,0.87453,0.62664,0.96595,1.3022,0
1.143,2.1345,1.4528,0.99429,0.85358,1.4801,1
1.5556,1.5469,1.1174,1.4216,1.1333,0.69768,1
0.99323,1.2588,1.148,1.1343,0.94021,0.98714,0
1.178,0.89635,0.96381,1.2588,1.0631,0.84371,0
2.6733,4.1141,1.0951,1.4353,1.499,1.5099,1
1.423,1.6742,1.3981,1.111,0.9046,1.0248,1
0.90167,2.2482,1.6536,1.4667,1.0599,1.1541,1
1.0165,1.1964,1.1723,0.97356,1.3694,1.0166,0
2.0571,1.3392,1.2754,1.1205,1.2244,0.97509,1
1.5428,4.8221,1.7771,1.6838,1.0325,1.652,1
1.3416,1.415,1.316,1.101,1.2191,0.84044,1
2.916,1.0321,1.2663,1.2102,0.96508,1.2218,1
1.0726,0.86107,0.88821,1.0335,1.3199,0.77539,0
3.354,1.4821,1.6276,0.86306,1.1558,1.1499,1
0.91569,1.0842,1.2103,1.1144,1.2507,0.84289,0
1.1939,0.94175,1.4544,1.2066,1.3486,1.0907,1
1.6124,1.1411,1.8735,1.0665,1.6323,0.8566,1
1.3272,2.8697,1.3692,1.1181,0.92657,1.0705,1
2.1615,3.3219,0.99311,0.99616,1.4228,0.85723,1
1.1495,0.84262,0.66489,0.98432,1.1318,1.1681,0
1.0104,1.4221,0.5839,0.78417,0.99112,0.91821,0
0.86759,0.95545,0.8908,0.87672,0.8873,0.85014,0
0.99105,0.65305,0.85451,0.82351,0.95753,0.85748,0
0.71665,0.9885,0.7715,0.82822,1.2818,0.84598,0
0.89856,1.365,0.79003,0.90969,0.95712,0.75105,0
1.3527,1.5405,1.9426,1.1172,1.519,1.3757,1
1.6233,4.0215,1.8646,1.047,1.0926,1.0258,1
0.78868,1.4529,1.3601,1.1281,0.76662,1.3249,0
0.7061,1.1712,0.78492,1.1292,1.1129,0.82888,0
1.1385,1.1812,1.1158,0.97972,1.258,0.75896,0
1.1656,2.5507,0.81111,0.98761,0.84014,1.4102,1
1.2989,0.94155,0.92005,1.286,0.80416,1.093,0
1.2418,0.81541,0.78514,0.76397,0.88856,0.82627,0
1.2785,0.90598,0.95871,1.2047,1.0928,0.78451,0
1.9743,1.5436,1.164,1.1196,1.4657,0.85079,1
0.811,1.1424,0.94104,0.96784,0.88974,0.88162,0
1.9807,0.87972,2.1266,0.79424,1.1511,0.86879,1
0.76155,0.98103,0.82532,0.65787,0.99706,0.71092,0
1.9412,1.4054,0.92633,1.2184,1.1019,1.3391,1
0.82351,0.94385,1.0091,1.1772,0.75043,0.959,0
4.3046,0.9894,0.56929,1.0019,1.171,0.95032,1
1.1096,0.96281,0.95212,0.77483,0.96897,0.96472,0
1.1163,1.3974,0.57663,1.0447,1.3572,1.0258,1
1.1173,1.3026,1.1104,1.0512,1.0284,0.7101,0
7.3086,1.6935,1.437,1.0783,0.87444,0.89513,1
1.3259,1.7177,0.68659,1.2778,0.93371,0.70653,1
2.6646,2.0962,0.73699,1.345,0.76964,1.468,1
0.84027,0.9978,1.2836,0.99548,1.0321,1.0537,0
2.3155,1.1558,0.90056,0.93476,0.8836,1.402,1
1.0637,0.96211,1.3453,0.8496,1.2395,1.1009,1
0.77138,1.0282,0.68845,1.0042,0.75261,1.0494,0
0.89259,0.72222,1.1532,1.0146,0.93613,0.75834,0
1.1591,1.3847,1.2885,1.2616,1.2125,0.79395,1
1.4152,2.853,1.8507,1.5256,1.1694,1.0925,1
1.4645,1.9623,1.5027,0.80656,1.3164,1.2855,1
0.84677,0.89351,0.94632,1.7061,1.2269,1.028,1
1.3717,0.92685,1.5061,1.1665,0.86759,1.0484,0
1.0396,0.71283,0.97993,1.1907,0.9967,1.5744,0
2.1937,1.8942,3.0919,1.0602,0.76607,0.88664,1
1.1977,1.2598,0.92334,1.5495,1.2448,1.6446,1
1.0927,0.69385,0.96947,1.4537,0.96561,1.5677,0
1.2249,0.79731,1.3028,0.96742,1.2797,0.9674,0
1.1665,1.1357,1.1509,1.2728,1.0443,0.96199,1
1.1375,1.254,0.95969,0.91023,1.4432,1.0433,1
2.7112,1.2562,1.2503,1.363,1.2914,1.274,1
2.0468,1.1191,1.102,0.91397,0.98572,0.84437,1
1.4272,1.5834,1.2531,1.1233,1.2787,1.3292,1
1.1059,0.77687,1.176,1.1095,1.3236,1.4864,0
0.64109,0.99372,1.2994,0.87585,0.96544,0.96739,0
1.005,0.88503,1.042,0.78872,0.89464,1.0577,0
1.201,1.0294,0.78798,1.3017,1.1144,1.1648,0
2.078,1.9763,1.1259,1.3574,1.4193,1.1652,1
3.9665,1.0418,1.5432,0.92768,0.96168,0.9815,1
1.879,1.2658,1.2372,1.3508,0.80911,1.2504,1
0.68691,1.54,1.2066,0.68735,1.1516,0.70206,0
0.94056,1.1157,0.78931,1.185,1.3046,1.2206,0
1.0447,0.77313,1.0779,0.81441,1.1201,0.91781,0
0.90788,1.2675,0.83355,0.82425,0.97603,1.3936,1
1.0642,1.3466,0.88483,0.81657,0.83544,0.83137,0
1.696,3.1522,0.70203,0.95092,1.4768,1.101,1
0.7036,2.4029,0.9538,1.1979,1.5144,1.2131,1
0.93998,0.99278,1.0961,1.0839,0.76765,0.74646,0
1.0113,1.1349,1.1911,0.89676,1.1821,0.9549,0
1.515,1.3005,1.1571,1.3902,1.5845,1.0342,1
2.7123,2.7208,1.5362,1.0409,1.1008,0.90096,1
1.1343,1.1803,1.3409,0.83152,0.7105,1.1446,1
1.1044,0.79625,1.2409,1.0924,1.2796,1.0533,0
0.81884,0.62626,1.0914,0.83694,1.2388,0.89945,0
1.0046,1.2818,1.4061,0.97748,0.72428,1.0858,1
1.4227,0.90674,0.88559,1.2897,1.0249,1.2655,1
1.2271,0.85965,1.0353,1.0446,0.81463,0.87387,0
1.2947,3.6854,0.89546,1.285,0.74477,1.5958,1
2.6007,1.6907,1.1497,1.0021,1.4975,1.045,1
1.3527,0.89414,0.93358,1.0308,1.0787,0.73263,0
0.94712,1.1742,0.72488,0.8732,0.91471,1.1679,0
1.2196,1.0761,0.90312,0.91275,0.9452,1.1219,0
1.8604,0.73246,1.0857,1.0289,1.2524,0.76172,1
0.77416,1.9717,0.97405,1.4359,1.109,1.0817,1
1.0091,0.74581,0.97656,1.0795,0.8374,1.0262,0
1.5218,1.3963,1.6805,1.1215,1.3678,1.2275,1
0.82146,1.2399,0.92185,1.0503,0.76181,0.74875,0
1.0839,0.88902,1.5508,1.0406,1.326,1.1746,1
0.84632,1.1981,1.1854,1.1379,1.1197,1.1534,0
1.0573,1.102,0.96643,0.98321,1.0235,0.94807,0
3.969,1.4659,0.91013,0.86012,0.72481,0.95701,1
3.5626,0.96496,0.81698,1.6438,0.81079,1.0371,1
1.279,0.82377,0.94533,0.85782,1.0436,0.93028,0
1.1874,0.97832,1.3027,0.86126,1.0401,1.0632,0
0.9055,0.91679,0.75006,0.78438,0.99349,0.92511,0
2.2864,0.84918,1.2971,1.1595,1.033,1.183,1
0.86808,1.1203,1.1029,1.1421,1.4485,0.66638,0
1.1524,0.91589,1.0289,1.0992,1.0484,0.72757,0
4.7011,1.9251,1.5272,1.29,1.021,1.0197,1
0.9001,1.3215,0.98814,0.98154,0.95373,0.81832,0
2.4783,1.2853,1.2492,0.95911,1.2607,0.92085,1
1.1077,1.086,1.115,1.0658,1.0969,1.066,0
0.71425,0.84481,1.2704,0.89345,0.69637,1.2513,0
2.0533,1.1889,0.76781,1.6839,1.3672,1.3494,1
1.2575,1.1988,1.0367,0.91001,1.0713,0.93201,0
0.6896,0.70798,0.99006,0.9271,1.2375,1.0813,0
1.8109,2.3395,0.91874,1.1498,1.4761,1.2369,1
1.3131,0.66019,0.93556,0.96944,0.9264,1.0297,0
0.86692,0.83248,1.8915,1.8845,0.77001,1.2077,1
1.6143,1.9654,1.3662,0.96839,1.3109,0.85617,1
1.1918,1.1946,1.4403,1.1554,1.5339,1.4526,1
3.3296,4.1443,1.0191,1.3604,1.3209,0.85957,1
1.0201,1.0323,0.57412,1.2017,0.97463,1.0044,0
3.9334,1.6734,1.4122,0.99309,0.86969,0.97573,1
0.99843,1.1114,0.72622,1.0881,1.4351,1.2752,0
0.65727,0.90303,0.77223,1.1757,1.2139,0.89087,0
1.0414,0.99698,1.0931,1.0179,1.3002,0.80353,0
0.67255,0.90814,0.92565,0.82947,0.93025,0.86147,0
0.82425,0.73138,0.97419,0.62936,1.0615,1.3342,0
1.1459,1.1821,1.019,0.90853,1.0596,1.0243,0
0.96357,1.1521,0.95726,1.0201,1.0508,0.60026,0
0.87055,0.89658,1.3488,0.78932,1.0553,1.1387,0
0.79071,0.9902,0.85645,0.83698,0.96917,1.1963,0
1.3912,0.83426,1.211,1.4428,0.9416,0.90338,1
1.1974,1.2026,0.87844,1.0583,1.4953,0.63684,0
6.6414,1.282,1.0838,1.7746,1.0468,0.9578,1
1.2589,1.496,1.5705,1.3964,1.3368,1.0533,1
1.2026,0.95847,0.79232,0.88135,0.76588,1.2384,0
0.92207,0.9961,1.435,0.93829,0.95883,1.1489,0
0.77731,1.091,1.0532,0.90038,0.97791,1.1191,0
1.0973,1.0808,1.0223,0.7228,0.83137,0.7813,0
2.2148,1.2384,1.7769,1.1605,1.1441,1.1217,1
1.1542,1.0871,1.0318,1.0201,0.75574,0.98324,0
1.0732,1.3543,1.0645,1.0792,0.93818,0.83302,0
1.0368,0.77728,1.0315,0.97822,0.60962,1.432,0
0.89323,1.7581,1.43,1.2335,0.81663,0.95605,1
1.642,1.3208,1.5283,1.3792,0.694,1.0402,1
3.5004,1.7521,1.1306,0.82665,1.1995,0.87223,1
0.93505,0.87894,0.9173,1.0179,0.77643,1.0259,0
0.92637,0.72143,0.83126,1.428,0.62312,0.86735,0
1.0987,0.88083,0.74244,0.95286,1.0217,0.83458,0
1.0488,0.85225,0.83125,0.98729,1.2191,1.1346,0
1.2537,0.99836,0.87998,0.89734,0.81218,0.641,0
1.7981,1.255,1.4274,1.1822,0.94732,1.1374,1
1.0594,1.2304,1.4496,0.8617,0.98922,1.2102,1
1.7353,2.1107,1.0459,0.83097,1.3111,0.85296,1
1.0932,1.4427,1.1655,0.89796,0.90852,0.83955,0
1.446,1.1773,1.0591,1.0829,0.97606,0.87873,1
3.3738,2.4254,2.8571,1.2372,1.0675,1.1272,1
0.99026,0.79329,1.1917,1.1625,1.0371,0.99764,0
0.73181,0.84662,1.2336,0.82895,0.71025,1.1836,0
2.7112,1.322,1.4688,1.1123,1.1771,1.4673,1
1.6088,0.89128,0.92745,0.97029,0.85938,1.1967,1
1.535,3.2113,0.99264,1.2108,1.0562,1.2377,1
0.90731,0.74028,1.561,0.80477,1.0001,0.83237,0
0.79433,1.0553,1.0101,0.76566,1.1789,0.74449,0
1.2337,0.87802,0.97974,1.0455,1.1569,1.0772,1
1.5927,2.2155,1.7947,1.4829,0.78294,1.3676,1
1.013,0.92498,0.92301,1.0359,1.1225,1.1968,0
1.4598,1.3838,1.1996,1.0273,1.0201,1.0365,1
1.0023,0.60058,1.3263,0.9026,0.73353,1.1975,0
2.3376,1.3866,1.6136,0.64179,1.0865,0.99761,1
3.2325,1.2844,1.1688,1.3246,1.3033,1.1012,1
0.87684,1.0108,0.93867,1.328,1.323,0.82861,1
1.012,1.0525,0.99143,0.95866,1.4703,0.96249,0
1.3054,4.5447,0.85846,1.0579,0.67312,0.86053,1
1.0259,0.9921,0.96949,1.2975,1.1905,0.8478,0
1.0831,0.76384,0.75854,0.91042,0.85108,1.0163,0
1.5274,3.1259,0.7822,0.93044,1.1839,1.0028,1
1.0826,1.3177,1.0152,0.78806,0.95989,0.74127,0
1.6705,1.2212,1.0205,1.3268,0.67759,1.1502,1
0.82053,0.91764,0.88212,1.0437,0.71502,0.89583,0
1.4291,1.0744,0.85223,1.0015,0.96498,1.2137,0
3.1065,1.137,1.716,1.1647,1.1884,0.84852,1
2.2562,1.3238,0.88215,1.0261,0.74684,0.86693,1
1.2372,0.87819,2.255,0.93956,0.89414,1.0901,1
0.70926,1.1435,0.90211,0.98433,1.1549,0.64042,0
0.7585,1.0929,0.68406,1.1385,1.1873,1.3337,0
1.0226,0.8543,1.0751,1.0929,0.95821,0.94959,0
0.97406,1.3875,0.88835,1.11,1.1984,0.95656,0
1.0417,1.3858,0.69063,1.0751,1.0246,1.0629,0
1.0818,0.87925,0.74272,1.1318,1.2022,0.82981,0
0.64019,1.0365,0.75945,0.909,1.4529,0.74802,0
1.2481,1.0909,0.98559,1.0106,0.93738,1.2622,0
1.3363,1.3601,0.98771,1.1148,0.90704,0.7454,0
2.4948,2.5455,1.6588,1.4105,1.9141,1.1715,1
1.0041,2.2894,1.4455,0.94605,0.93007,1.1074,1
1.7924,1.4391,1.621,1.42,1.0922,1.2167,1
0.61908,0.93789,1.0823,1.1803,1.181,1.4573,0
0.84554,1.077,0.77224,0.78719,1.0469,0.83683,0
0.8728,1.2832,1.2299,1.5108,1.1709,0.68935,1
3.5236,1.0389,1.7875,1.1285,0.93644,0.57808,1
1.0736,0.969,0.91876,1.0295,0.93276,0.95239,0
2.2029,2.2321,1.0457,1.0801,0.88219,1.0925,1
1.1898,0.74446,1.2359,1.0326,0.84658,0.93769,0
1.1733,0.61419,0.76221,0.90613,1.1553,0.95656,0
1.0726,0.8998,1.2049,0.89853,0.98161,0.70187,0
0.82422,0.8808,1.2714,1.466,1.9261,1.4238,1
1.0355,1.0994,1.0586,1.0498,1.0982,0.95444,0
2.0532,1.3752,0.91478,1.193,0.81583,1.3356,1
1.1659,0.94901,1.1272,0.86552,1.0216,0.99886,0
8.4878,1.7654,1.1947,1.4362,1.3552,0.94956,1
2.1645,2.2559,2.2637,0.93747,1.1971,1.0834,1
0.96362,1.0501,1.0746,0.61635,1.1008,1.0917,0
1.4195,0.8068,1.3485,0.98341,0.99807,0.83855,1
0.94395,0.96326,0.93766,1.0203,0.97407,1.3637,0
0.94133,0.73435,0.81176,0.96479,0.65988,0.71411,0
0.92927,1.3223,1.1111,1.0798,1.2041,1.3819,0
0.99505,0.62254,0.64338,0.98859,0.74051,1.1027,0
1.5001,1.0753,0.99614,0.82292,0.90918,0.9181,0
3.8268,1.3259,1.2001,0.8061,1.111,0.50429,1
1.2515,2.1724,1.3459,0.96304,0.96835,0.84443,1
0.89528,0.83897,0.87363,0.96634,0.85434,0.83791,0
0.83499,0.88918,0.78706,0.86875,1.2941,0.79719,0
1.0819,0.83275,0.75473,1.6239,1.1109,0.97791,0
2.9599,1.394,1.139,1.2916,0.90237,1.1114,1
1.6448,0.98496,0.85495,0.79496,0.81914,0.99637,0
1.0663,0.84958,0.94183,0.73267,0.97232,0.93994,0
1.0352,0.6036,1.0046,1.4094,0.94566,0.89977,0
1.8111,3.2539,1.9695,1.1999,0.96122,1.1684,1
1.0785,1.9918,1.1716,1.2196,0.9715,1.0621,1
1.5575,2.01,1.2902,1.4503,0.91397,1.2689,1
12.958,1.5505,0.85881,1.6965,1.2549,0.99146,1
0.84849,1.1686,1.1568,1.2947,1.0676,1.1881,0
1.2316,0.95597,1.0233,1.0321,0.91209,0.93652,0
0.51867,0.96715,0.83163,1.0449,1.0211,1.1941,0
1.1263,0.75634,0.79443,0.9354,1.3491,0.97845,0
1.1807,1.1162,0.92078,0.64412,0.79971,0.91583,0
1.3019,1.6359,1.573,1.2647,1.2202,0.9411,1
1.0131,1.1786,0.89207,1.0323,0.38484,1.3675,0
0.80157,1.1208,0.81542,0.57499,0.86696,0.86774,0
0.90014,1.2229,0.95079,0.95624,1.0422,0.96623,0
1.4517,1.136,1.3858,1.4755,1.1108,0.99033,1
1.4412,2.3042,0.90651,1.4217,1.0957,1.3487,1
1.9064,1.2104,1.591,1.4531,0.9052,1.3234,1
1.2704,1.0479,0.85905,1.2732,1.1964,1.2855,0
1.2021,1.224,1.3476,0.74367,1.2103,1.1484,0
1.9545,1.4011,0.98379,1.2556,1.1234,1.0267,1
0.68689,1.0101,0.92774,0.80134,1.3336,0.73919,0
2.9991,1.9352,1.5839,1.8259,1.0436,1.0163,1
1.0938,0.97613,1.1058,0.96614,1.036,1.2391,0
1.2817,1.4542,2.0302,1.0952,1.0423,0.88195,1
1.8595,1.3016,0.89372,0.90042,1.1679,0.81975,1
2.0507,1.1287,1.0614,0.93961,1.2867,0.91955,1
1.0185,0.9547,0.45104,0.72365,1.086,1.5165,0
1.4636,2.133,1.0999,1.3101,1.2474,0.8042,1
1.0449,1.151,0.75659,1.2494,0.92782,1.3367,0
0.85987,1.201,1.272,1.235,1.6876,0.92261,0
3.899,1.601,1.1516,0.89859,0.92396,1.4832,1
1.5972,0.89139,1.4701,0.82176,1.0899,1.0389,1
0.90697,0.92082,1.5544,1.0788,1.0865,0.78584,1
1.654,1.0104,1.1552,2.6931,1.2761,0.8272,1
1.4095,0.79891,1.108,1.1467,0.85989,1.3155,1
1.2627,0.9371,0.9459,0.93773,0.64205,1.0526,0
1.1891,1.9202,1.1218,1.5061,1.1196,0.88407,1
1.028,0.71222,1.0884,0.92157,0.83799,1.4362,0
2.914,1.4466,1.4089,0.9996,0.61881,1.4185,1
0.84525,0.89386,0.82788,1.1054,0.81636,0.84824,0
1.1127,1.3259,1.4049,1.6107,1.2596,1.3645,1
1.1549,1.1098,1.2168,0.91718,0.88602,0.93869,1
1.0542,1.1086,1.2884,0.65796,1.0525,1.3115,0
0.85219,1.0812,0.74608,1.2607,1.3937,0.88789,0
1.9481,1.5709,1.0149,0.83581,0.85819,1.2991,1
1.0275,1.372,1.1207,1.3353,0.91672,0.72821,0
1.2611,0.77852,0.98377,0.86042,0.76225,0.80116,0
2.952,2.1494,1.3167,1.047,0.87336,1.4799,1
0.94004,1.0526,0.84266,1.3858,0.86438,1.0281,0
4.0313,1.9893,1.7547,1.0833,1.0918,0.94166,1
0.74097,0.85061,1.0685,0.92274,0.8939,1.1969,0
0.97494,2.3029,1.3513,1.0517,0.99701,0.48768,1
1.0676,0.78828,1.2574,1.3452,1.4626,0.99106,1
0.84529,0.95003,1.1332,0.84487,0.88027,0.90901,0
0.97962,0.77219,0.96253,0.77019,0.86794,1.2876,0
1.3626,0.82319,0.84625,1.0318,1.4032,1.1512,1
1.6223,0.69132,0.97879,0.79477,0.80376,1.114,0
0.74439,0.98332,1.1695,1.3246,1.4631,1.2592,1
0.77878,1.1,1.0185,1.0651,0.9394,0.96416,0
0.77846,1.2206,0.90748,1.1363,0.94997,1.0435,0
1.8569,1.681,1.2985,1.4624,1.3793,0.9266,1
0.91354,1.0329,0.97986,1.2986,0.98673,0.80713,0
2.2654,2.2486,1.6239,0.94919,1.0055,1.7928,1
4.3864,1.0845,1.306,0.75897,0.67953,0.96764,1
1.0318,1.2754,1.0773,0.89085,0.90202,0.939,0
2.2181,1.6769,0.99154,1.146,0.72677,0.71219,1
0.69231,0.93934,1.2682,0.90421,0.9099,0.73062,0
1.0727,0.96111,0.8799,1.1134,1.2044,0.90341,0
1.1946,0.88875,0.99388,0.99684,0.85174,0.87764,0
1.2077,0.76484,1.1001,1.0079,0.89886,0.87327,0
1.7212,1.4643,0.78913,1.6479,1.3179,1.1498,1
1.2004,1.4296,0.73609,1.615,1.1279,1.0162,1
1.2089,1.2086,1.1176,0.82347,0.96191,0.69495,0
1.5696,1.1274,1.7881,1.1811,1.1098,1.3204,1
0.89863,0.70906,0.80681,0.90876,1.0512,1.2538,0
4.3152,1.1101,1.3882,1.1909,1.2003,0.74956,1
1.1054,1.2291,1.3351,0.98122,0.691,1.2568,1
1.0602,1.4412,1.3425,0.99998,1.0738,1.1847,1
1.2945,1.2025,1.5681,0.97682,1.1137,1.132,1
1.1675,1.0455,0.92686,0.75745,1.3133,0.90897,0
0.85955,1.1576,1.0626,0.93672,1.3074,0.94087,0
1.3779,1.2098,1.1669,1.6331,1.2565,0.81126,0
0.8416,0.97559,1.1918,1.1749,0.73777,1.1641,0
1.8013,1.008,1.2842,1.6149,0.72668,1.1571,1
3.4777,1.3561,1.347,1.231,1.0203,0.85845,1
0.85586,1.0008,1.2319,0.78971,0.84053,1.0512,0
1.9861,1.226,1.6527,0.84102,1.1272,1.4919,1
2.2444,1.4461,1.0694,1.8078,1.0376,0.96186,1
1.9661,1.8308,1.1189,1.1134,0.84853,1.0152,1
2.5769,1.3372,1.2467,1.1937,1.1336,0.74963,1
2.7215,1.2458,1.2171,1.6486,0.94907,0.93633,1
1.0918,1.2571,1.2751,0.84685,0.76904,0.70832,1
2.4307,3.4667,1.2231,1.629,1.3751,1.6544,1
1.3861,1.7425,1.5898,1.1914,1.0091,1.3453,1
0.94993,1.1684,0.88977,0.77796,1.2976,0.81268,0
1.4978,2.1263,0.99402,0.94222,1.0281,1.0667,1
0.94268,0.65828,0.60415,1.0503,1.1094,0.90324,0
1.6154,2.1593,0.97971,0.84668,1.4302,1.3898,1
3.5591,1.0422,1.5834,0.86935,0.8748,0.93878,1
1.13,0.73905,0.78128,1.1295,0.90997,0.98669,0
1.3885,1.3473,1.7002,1.1264,0.91011,0.98095,1
0.91686,0.88263,0.64842,1.0056,1.0335,1.1043,0
1.2297,1.0405,1.2977,1.3528,0.79288,1.1876,1
2.3938,0.76126,1.0554,1.2725,1.2646,0.66107,1
1.3664,1.2931,1.8437,2.5548,0.99882,0.66021,1
1.3446,1.3941,1.3562,1.1905,1.0971,0.95406,1
3.4468,0.76627,0.50768,0.98635,1.0393,1.1035,1
2.5787,1.549,2.2004,1.3001,1.0643,0.9973,1
4.9565,1.5604,0.69983,1.0688,1.1034,1.2583,1
2.1634,3.3614,0.84473,1.2269,1.2052,1.2603,1
2.0388,2.8518,0.86068,1.3097,1.2571,0.89297,1
3.4558,0.67037,2.3779,1.1162,1.1865,0.97273,1
1.0583,1.8905,0.9181,1.1915,0.88013,1.1359,1
0.97038,0.80065,1.0259,1.2585,0.93933,1.034,0
1.7953,0.86517,1.7926,1.2333,0.83389,1.0682,1
0.89561,1.0994,1.3084,0.75121,0.79225,0.66233,0
1.2372,1.2943,1.7895,1.1488,1.6176,0.78883,1
4.08,1.2635,1.4362,1.4868,1.05,1.1374,1
1.1219,1.4296,1.208,0.85994,1.1748,0.96269,1
1.0658,2.4641,1.3597,0.98827,1.1616,0.60684,1
0.91046,1.3002,0.8417,0.97891,0.9431,0.94402,0
1.9519,0.7181,1.5277,1.2324,1.0141,0.95047,1
1.369,1.1182,0.99035,0.98132,1.1513,0.92313,0
1.2267,1.037,0.74636,1.0266,0.62522,0.77994,0
1.0955,1.0985,1.0928,0.90439,1.1794,0.79492,0
2.8253,1.4411,1.6493,1.6051,1.0527,0.86272,1
0.97033,1.7897,1.3606,1.3884,1.1928,1.0641,1
0.86536,1.2389,0.83417,0.87099,0.83522,0.95721,0
2.4844,3.4242,0.98604,0.86748,0.85417,0.89586,1
0.90901,1.1735,0.72603,1.1424,1.1387,0.9524,0
2.7412,1.1817,1.7617,1.2383,0.83134,1.5896,1
1.2328,1.5437,1.0943,1.5258,1.2306,0.95811,0
0.7537,0.78144,1.2163,0.95056,1.2984,1.1238,0
1.4408,3.3326,1.3018,0.89761,1.5336,0.8265,1
2.2067,1.3198,1.1431,1.1019,1.0843,0.98396,1
1.8986,1.12,1.1327,1.2548,1.1376,1.1617,1
0.84816,0.95495,0.90014,1.0287,0.90157,1.5052,0
2.4965,1.5928,1.5803,0.93204,1.1833,1.0186,1
3.851,1.7058,2.172,1.9151,1.2161,1.0295,1
