3.8682,1.8361,1.4505,1.1161,1
1.1056,1.8703,0.81355,1.142,1
2.9826,1.4995,1.4405,0.88464,1
0.67083,1.0499,1.1002,0.94695,0
1.4946,2.3308,1.4782,1.072,1
3.1579,0.79531,1.0462,1.154,1
3.1188,1.3894,0.71353,1.3264,1
1.141,1.0342,0.86812,0.84738,0
2.1006,0.72041,1.49,1.0104,1
1.5818,1.0433,1.3571,0.91988,1
1.4669,1.9859,1.0063,1.2789,1
1.2845,1.9637,1.6647,0.97053,1
0.87214,1.0088,1.0671,1.2805,0
1.087,1.1264,1.2236,1.2153,0
0.79656,1.0674,1.0579,0.86188,0
2.096,0.90136,1.4245,1.0331,1
1.3959,0.96804,1.1699,0.65112,0
1.1918,1.1652,1.1408,1.6136,1
3.4934,1.1741,0.93656,0.95937,1
1.1145,0.94249,1.0668,1.1584,1
2.9842,0.8456,0.99819,1.0986,1
0.90118,1.1965,1.0906,0.93913,0
3.0509,1.3811,0.94382,0.87948,1
0.98856,0.89547,1.529,1.0565,0
0.88295,1.0444,0.82394,1.2496,0
3.7536,0.88695,1.4002,1.152,1
0.85983,1.1175,1.1757,1.013,0
1.326,0.9371,1.155,0.97461,0
1.4719,1.3539,0.86098,1.6493,1
1.0126,1.0624,0.89685,1.1654,0
1.1624,0.95045,1.059,1.4122,0
1.0396,0.96413,0.91148,1.1071,0
1.0668,1.0175,1.1124,0.91718,0
1.3774,1.7042,0.79233,1.1127,0
1.2885,1.9643,1.6498,0.79187,1
2.771,0.81134,1.1059,0.96005,1
0.9314,1.9112,1.4178,1.3438,1
1.853,2.1358,0.82305,1.0664,1
0.86939,1.2465,1.0971,0.59349,0
7.676,1.5397,2.0021,1.0909,1
0.9513,1.3296,1.1671,1.07,1
1.485,1.2575,1.1259,1.3042,1
1.5248,1.4571,0.91274,1.3986,1
3.5734,1.715,0.84881,0.80423,1
0.63886,1.1476,0.76818,1.0546,0
0.90766,1.1481,1.0741,0.76515,0
1.0215,1.2508,0.83619,1.1243,0
1.0143,1.3213,1.1993,1.0299,0
1.1906,0.81844,1.2518,0.85974,1
2.3304,0.93539,1.0415,1.3745,1
3.5569,2.014,1.5751,0.99372,1
0.91425,0.76599,1.0749,0.87288,0
1.3139,1.049,0.89669,0.93503,0
1.1379,0.8494,1.0732,0.99634,1
0.98218,1.0597,1.4446,1.2104,0
0.86675,1.3288,0.74137,1.046,1
1.8396,0.87604,1.0585,1.2186,1
2.9386,1.0376,1.1019,1.2751,1
4.6164,1.2305,1.0326,1.2358,1
1.0069,1.1478,1.1154,0.82608,0
0.97632,0.81566,0.79852,1.1932,0
2.2993,1.4133,1.1413,1.044,1
1.2992,1.2286,1.0578,1.4718,1
5.7421,1.5494,1.3189,1.154,1
1.0187,1.1841,1.101,0.79674,0
2.7947,1.0923,1.1223,0.86,1
0.96183,0.68502,0.72935,0.94642,0
0.83354,1.4224,1.108,1.1888,1
1.1891,1.1165,0.86227,0.97637,1
2.0345,1.3536,0.73226,0.99307,1
0.93994,1.0077,0.9181,1.3033,0
1.6703,1.043,1.1306,1.0778,0
1.1862,1.6116,0.84206,1.1996,1
0.86549,0.96424,0.96586,1.0212,0
1.8823,1.3193,1.3577,0.86553,1
1.0491,0.85144,0.82494,0.94041,0
2.3454,1.3511,1.687,0.85759,1
1.4265,2.6877,1.0685,1.4421,1
4.1134,1.6742,1.212,1.0139,1
1.556,1.0707,1.3232,0.79195,1
3.9638,1.1115,0.80969,1.4371,1
0.81468,0.81331,0.81006,0.88446,0
1.1689,1.29,1.1321,1.4485,1
2.1749,1.8787,1.4249,1.858,1
0.8568,0.7569,1.1006,0.97299,0
3.6554,1.6807,1.0734,1.2856,1
1.4274,1.3156,0.9653,1.1455,1
3.5031,1.1056,1.4948,1.1127,1
4.7283,2.0363,1.2857,1.0869,1
1.2491,0.95206,1.4447,0.96054,0
1.2592,2.6373,1.7312,0.92496,1
1.0204,0.67137,1.1469,0.83229,0
0.82891,0.90346,1.0511,0.62253,0
4.3956,1.0027,1.4127,1.2765,1
1.2478,1.5623,0.80382,0.98882,1
0.70491,0.78587,0.8279,1.2545,0
1.6828,1.268,1.0388,1.3875,1
0.8842,0.74501,0.69391,1.1608,0
1.227,1.1316,1.6281,1.1444,1
0.96966,1.0829,0.85225,0.7835,0
0.93836,0.88873,0.90272,0.92152,0
1.2974,1.6725,0.98602,0.91803,1
1.2634,0.84377,0.67756,1.3032,0
1.2895,1.1427,1.2322,1.1027,0
0.98638,0.6955,1.0236,1.3056,0
1.0805,1.0724,0.99101,0.81349,1
2.2567,1.1903,1.1173,1.053,1
0.83238,1.5508,1.6276,0.7347,0
1.1507,0.91651,1.1905,1.1399,0
1.4646,0.77798,1.0319,1.3492,0
3.5544,1.1492,2.3404,0.92066,1
0.69309,0.78166,1.2542,0.95376,0
0.87923,1.4024,0.83448,0.73173,0
0.92876,1.2417,1.215,1.1454,0
0.66794,0.76509,0.95117,1.345,0
0.97084,1.2091,1.3831,0.99591,0
1.1718,0.80947,0.97126,1.063,0
1.918,1.6371,1.1113,1.0294,1
1.1657,1.1627,1.2673,1.0919,0
0.82166,1.2055,1.2903,0.68926,0
1.9897,1.2045,1.0364,1.217,1
1.9155,0.91437,1.2173,0.91237,1
0.7993,0.71989,0.97801,1.0406,0
0.99079,1.2053,0.978,1.0059,0
1.0809,0.91378,1.2044,1.1453,0
0.64585,1.2131,0.85268,0.98572,0
1.0105,1.1315,1.0943,1.0857,0
1.2666,1.0945,0.94156,0.76851,0
1.7592,1.4331,0.93594,0.72647,1
2.0223,1.406,0.81424,1.3452,1
0.84215,0.97205,0.74845,0.76969,0
1.3465,1.3808,0.92072,0.98171,1
0.82444,1.0217,1.2938,0.70585,0
1.2522,1.3971,1.0911,1.1299,1
2.1133,0.75489,0.94317,1.3495,1
0.93702,1.3791,0.89123,0.78379,1
0.80596,1.0343,0.95156,1.4038,0
1.2083,1.0142,0.83548,0.94293,0
1.128,1.0705,0.89503,1.069,0
1.3204,1.1274,0.80982,0.91114,0
3.4337,1.2377,0.93771,1.0652,1
1.4165,1.0785,1.141,0.78181,0
1.1545,1.2097,0.91412,1.2059,1
1.2361,1.0875,1.1038,1.3194,0
4.3684,1.3585,1.3925,0.92034,1
1.009,0.81067,0.98632,1.1427,0
2.396,1.9328,0.91319,1.0212,1
1.3024,0.68156,0.8622,1.0197,0
1.1134,1.143,0.67456,1.1687,1
3.0004,2.7882,0.90978,1.2151,1
1.2651,1.0097,1.3098,0.9952,0
0.94154,1.0945,1.2176,0.83032,0
4.1811,1.1051,0.5247,0.93899,1
1.3379,1.5441,0.83529,1.3816,1
0.67916,1.2158,0.85017,0.81928,0
2.8203,1.3565,1.137,0.98993,1
1.285,1.0509,1.1605,0.99531,0
1.2058,1.1421,0.71839,0.73097,0
0.73763,0.68728,1.1973,1.0988,0
1.4187,1.2685,0.93727,1.1548,0
1.4905,0.93054,1.1348,0.71116,0
1.3396,1.034,1.2405,1.3319,0
0.96571,1.4614,1.0038,0.70712,1
1.8022,1.9629,1.5101,0.91405,1
2.2957,1.5996,0.88938,0.92596,1
2.4506,0.91357,1.5586,1.2425,1
1.1596,1.0719,1.2054,1.0984,0
1.2895,2.1689,1.2221,1.2425,1
0.83006,1.4466,1.3582,1.3289,1
0.94017,0.99311,1.0446,1.2497,0
0.85773,0.57918,1.2046,1.3381,0
0.78884,1.2742,0.75456,1.4381,0
1.0816,1.4936,1.4822,0.9214,1
0.9832,1.0387,1.2239,1.0057,0
1.0965,0.8027,1.3118,1.1341,0
1.2774,0.88341,1.1113,1.1778,0
3.1275,1.2078,0.85804,1.1755,1
0.96625,1.2587,1.0589,1.0455,0
3.8308,1.9105,1.0205,0.9026,1
1.3898,1.464,0.88351,1.0881,1
1.1348,1.5484,0.98517,0.92202,1
1.227,0.7856,0.70476,1.1628,0
4.2422,1.0941,0.9817,0.97701,1
1.325,1.237,2.1041,1.141,1
1.3014,1.1195,1.3765,0.98573,1
0.99851,0.96261,1.1629,0.8375,0
1.5643,2.0727,1.073,0.97431,1
0.99533,1.0519,0.9848,1.0201,0
0.7453,1.2717,1.0433,1.2872,0
4.7359,1.5038,0.94823,0.876,1
0.77544,0.68583,0.78577,0.96896,0
3.7374,1.055,1.5223,0.79186,1
0.76317,0.97399,0.79843,0.91879,0
2.4777,1.3176,0.91281,0.82359,1
1.1116,0.77367,0.85694,0.81252,0
8.3679,1.6786,1.293,0.96089,1
5.4955,1.2705,1.3183,1.0018,1
0.69137,1.1568,0.90198,1.1657,0
2.9301,0.90384,0.77141,1.2911,1
0.59753,0.73925,0.77549,0.96052,0
6.1993,1.0474,1.0008,0.8636,1
1.0305,0.53941,1.3109,1.0502,0
1.7291,1.0027,1.5244,1.5633,1
2.179,2.115,0.97882,0.9983,1
0.84191,1.1848,1.0576,0.72151,0
0.90869,1.0393,1.147,1.4738,1
1.6266,0.82492,1.1167,1.367,1
0.98975,1.3592,0.81859,0.79019,1
1.5489,1.0118,0.73531,0.96809,0
0.98037,0.55261,0.94858,1.1513,0
4.4247,1.1471,0.80821,1.2623,1
1.2202,1.1575,1.1132,0.93277,0
1.6081,0.72235,0.97012,1.1496,1
0.76201,0.83884,1.0288,0.91717,0
1.3894,1.5539,1.038,0.92633,1
3.6294,1.4511,1.1815,1.3377,1
1.0438,0.8691,0.90505,0.83337,0
1.1807,0.84534,0.78863,1.0193,0
1.7412,1.8048,1.2842,0.8612,1
2.1424,1.2489,0.988,1.049,1
2.1672,1.073,1.0052,0.84872,1
0.78888,1.0385,0.88381,0.92277,0
1.072,0.93349,1.2746,0.88335,0
2.0875,1.0527,0.95215,0.98543,1
2.0748,1.063,0.88706,0.85668,1
1.0373,1.4353,1.1539,1.5816,1
1.5058,1.4284,0.96707,1.0749,1
1.0582,0.9846,0.98067,1.0778,1
1.2638,1.1618,0.8995,1.257,0
0.93261,1.0259,1.0191,1.5192,0
0.80168,1.0837,0.96123,1.3734,0
1.0793,0.79926,1.0468,1.1184,0
0.83507,0.9331,1.3256,0.98532,0
2.1899,0.94246,1.0723,0.82492,1
1.5808,1.3863,1.2203,1.146,1
1.4994,0.7672,0.9414,0.62873,0
0.89312,1.1186,1.3915,1.0842,0
2.9384,1.2562,1.1078,0.85002,1
1.4504,0.77533,1.1254,0.7874,0
1.5368,1.5782,1.1227,0.83955,1
2.5411,3.9309,1.046,0.97208,1
1.1282,1.0788,1.1595,0.73468,1
2.4179,1.1897,0.7655,0.88939,1
1.7148,1.6507,1.4746,0.73385,1
0.80668,1.3008,1.2833,0.96941,0
1.2122,0.74102,0.80709,0.88677,1
1.1761,1.143,0.67985,0.89444,0
1.2849,1.2931,1.0049,0.82087,0
3.1975,1.0822,1.3568,0.97406,1
1.2673,1.4595,1.4103,1.2504,1
1.2844,0.90185,0.89617,0.74073,1
1.1557,1.3962,1.143,1.0804,1
0.99464,0.87899,0.91694,1.0725,0
0.84631,0.99035,0.80948,1.1803,0
0.68287,1.1759,0.85235,1.2647,0
2.135,1.034,0.84967,1.6602,1
1.589,1.0736,1.0829,0.95076,1
0.78279,0.63131,1.0713,0.94384,0
2.1127,0.93967,1.0932,0.83578,1
1.1284,1.262,0.84949,0.82757,0
0.79222,1.0263,0.99036,0.75322,0
0.87947,1.0601,0.81698,0.8726,0
1.3095,0.9404,1.035,1.162,0
1.3238,1.9587,1.1237,1.0418,1
1.21,0.84492,0.90738,0.9771,0
1.5383,1.3844,1.1779,1.437,1
2.8078,1.0578,1.4035,1.0734,1
4.3019,0.97445,1.6748,1.2912,1
0.99482,1.1428,1.4214,0.94475,0
1.0255,0.70596,0.90909,0.60762,0
0.86633,1.0544,0.63088,0.86395,0
1.0105,0.60829,1.4112,0.82337,0
0.74818,0.892,1.0497,1.0071,0
1.4617,1.6387,1.0641,0.82364,1
1.121,2.4308,1.4826,1.1686,1
2.6738,1.5187,0.91595,1.0584,1
1.0251,2.7994,1.8085,1.5199,1
1.1256,1.1014,0.72608,1.0284,0
2.6387,0.71267,1.2213,1.0569,1
0.96402,0.79916,1.0421,0.70777,0
2.3684,1.3055,1.1779,1.2222,1
2.3915,1.1127,0.95874,1.1862,1
1.7895,0.95427,1.7486,0.70757,1
1,0.79752,1.2025,0.90085,0
0.92481,1.0188,1.1508,1.1668,0
1.5562,1.3318,1.393,0.8754,1
0.9508,0.79301,0.95376,1.0619,0
1.2142,1.758,0.88194,1.0382,1
1.2609,1.3036,1.3171,0.59615,1
3.4152,1.2224,1.1939,0.84912,1
1.3142,0.78529,0.91564,0.92422,0
0.91023,0.70291,0.91888,1.0756,0
2.2736,1.1242,1.0452,1.4206,1
0.79175,2.0277,1.1275,1.1403,1
1.9184,2.2349,0.98434,1.4548,1
2.8531,1.1217,1.3588,0.86064,1
0.75977,0.90397,1.0754,0.80046,0
0.70826,0.73074,0.92454,0.87269,0
3.4501,1.0601,1.6457,1.1932,1
2.191,1.1305,1.1664,1.7116,1
3.8398,1.5241,1.5061,1.0088,1
0.84137,0.82599,0.62128,0.88522,0
1.0616,0.7896,0.87081,0.86982,0
1.0114,0.73045,0.97176,0.73166,0
4.1318,2.0951,1.3006,0.96531,1
1.905,3.0635,1.3416,1.1195,1
0.83506,0.89974,1.0372,0.81357,0
1.2614,1.0279,0.88123,1.2991,0
0.84417,1.128,1.0142,0.80691,0
0.69376,0.89161,0.95943,0.98961,0
0.93777,1.2138,1.1919,1.0989,0
0.91355,0.58314,0.8533,0.98154,0
0.95455,0.78777,0.85532,0.833,0
2.5638,1.0136,0.69628,0.99634,1
1.0073,1.0284,0.80017,1.1415,0
1.4334,1.7302,1.2827,1.2429,1
2.8397,0.96695,0.86942,1.125,1
1.0431,1.3596,0.95686,1.2238,0
0.87997,0.63432,0.99438,0.68698,0
0.98729,0.97291,1.4079,0.9752,0
0.83232,1.63,1.0157,1.432,1
1.7615,1.5816,0.76265,0.94128,1
0.92619,0.65462,0.94476,1.1741,0
1.0033,1.1903,1.0566,1.1184,0
1.135,0.86342,1.3134,0.97433,0
0.64121,1.3992,1.3683,0.66985,0
2.4916,1.6298,1.0861,1.45,1
0.97531,0.9823,1.0116,1.0192,0
3.2996,0.71179,1.7212,0.93959,1
1.9165,1.2197,0.87382,1.391,1
1.5184,1.3762,0.71375,1.493,1
1.053,1.2041,1.1471,0.71622,0
1.7899,0.86847,0.83196,1.3122,1
0.7919,1.2047,0.9446,1.1254,0
1.0778,0.84357,1.2833,0.91936,0
1.3784,1.2798,1.5884,1.166,1
1.7748,1.9166,1.2186,1.398,1
0.85082,1.2788,0.93055,0.86104,0
0.81569,0.5628,0.96296,0.99605,0
1.2555,1.4525,0.77753,1.3357,1
2.0706,1.9951,1.2541,1.5943,1
0.87055,0.64288,1.3278,1.0235,1
1.3165,1.2097,0.91206,0.85649,1
2.4228,1.9482,1.6146,0.75476,1
1.5448,0.73638,0.64596,1.1681,1
1.3137,1.0255,1.5207,0.73082,0
2.2921,0.99449,1.1574,1.2881,1
0.8929,1.1818,1.0456,0.81025,0
0.9455,1.5325,0.66026,1.6841,1
2.8607,1.3902,1.4223,1.4849,1
3.3259,1.6494,1.0032,0.99207,1
1.1531,0.95538,1.0159,0.93358,0
1.1307,1.0686,1.2609,1.1885,0
0.83363,1.0425,0.79365,1.2097,0
0.82902,1.5245,1.2062,0.91219,1
3.4195,1.223,0.57993,1.0835,1
1.2718,1.1023,0.99753,1.5404,1
1.2075,0.76733,1.0623,1.527,0
2.7457,1.2734,1.332,0.91923,1
1.9024,1.5214,0.94457,1.3218,1
1.0207,0.8492,0.97257,1.3962,0
1.3416,1.0799,1.1702,1.444,1
1.1131,1.6054,0.92587,0.66653,0
2.7439,0.85626,1.172,1.2386,1
0.66553,0.97481,1.0217,0.91608,0
1.1837,1.2376,1.1456,0.9151,0
0.88213,1.0502,1.2369,0.78216,1
1.2439,0.85547,0.81865,1.2237,0
1.9295,0.95918,1.1016,0.97514,1
0.6951,0.90504,0.95369,0.97138,0
1.585,1.457,1.1632,0.84934,1
2.8577,1.644,0.78281,0.88891,1
1.8544,1.7059,0.99667,1.1457,1
1.0734,0.94951,1.1242,1.093,0
2.5371,0.96657,1.2072,1.4098,1
1.2855,1.0381,0.53275,1.3151,1
0.93771,1.9344,1.1667,1.5774,1
1.7632,0.84654,0.98184,1.3016,1
1.0258,1.2865,0.96765,1.0365,0
0.8031,1.2169,0.86571,1.1333,0
5.8482,2.3947,1.0641,1.2835,1
1.034,0.72998,1.1326,1.1128,0
5.0827,0.86259,0.83595,1.1073,1
3.051,1.5531,0.83398,0.62931,1
0.98676,1.1399,1.3335,0.82526,0
1.0184,0.98491,1.2903,1.0911,0
5.2353,1.0163,0.66934,0.81232,1
0.80964,1.2951,1.1046,0.89837,0
1.0486,1.3459,0.62834,1.1529,0
0.92826,0.79782,0.76285,0.56648,0
1.2704,1.1823,0.82451,1.1325,0
1.6894,0.99829,1.3883,0.85186,1
2.9133,1.408,1.0514,0.93278,1
1.2409,0.95142,1.1434,0.77566,0
1.5514,1.3474,1.2497,1.1415,1
1.431,1.0541,0.72088,0.92501,1
1.5319,1.388,1.1195,1.0712,1
1.4468,0.86175,0.87809,0.7007,1
0.94906,1.0285,0.97935,1.1846,0
8.2573,0.88268,1.3288,0.98382,1
0.78882,0.72638,1.1577,0.9737,0
0.83147,0.74943,1.346,1.1349,0
1.3366,1.1647,1.1156,0.80753,0
2.0881,1.2173,1.0877,1.7197,1
3.2462,0.92497,1.4806,1.1822,1
1.2254,0.85924,1.1743,1.1197,0
1.4544,0.83059,1.0518,0.96444,0
0.97752,0.83433,1.0133,1.3095,0
1.2896,0.74358,0.94445,1.1249,0
2.2148,1.1353,1.1303,0.88747,1
1.2402,0.86517,1.0053,1.0577,0
0.90935,1.2253,0.96178,0.94684,0
0.8513,0.77076,1.0324,0.72358,0
5.502,1.4987,1.0123,0.95121,1
2.0189,0.93003,1.0426,1.2497,1
1.3824,1.5805,1.192,1.3369,1
0.91588,0.92488,0.96287,0.93543,0
2.3005,0.81791,1.2016,1.0419,1
3.4575,1.2131,0.84616,1.0468,1
1.7691,1.486,1.351,1.1016,1
2.2175,0.87847,0.7467,1.4619,1
1.22,0.76736,1.0851,1.3176,0
1.4522,0.8256,0.76289,0.81613,0
1.1848,1.0914,1.006,0.89897,0
1.2141,1.2722,1.0916,0.88993,0
1.1479,0.94919,1.0893,1.0585,0
2.927,1.143,1.3477,0.79339,1
1.0974,1.4378,1.1085,1.0282,0
0.86973,0.9093,0.89708,0.9246,0
0.99251,1.0454,0.79685,1.2251,0
1.0418,0.9877,0.76863,0.96557,0
1.2673,1.0447,1.1362,0.9237,1
2.4612,1.7209,1.3083,0.92248,1
1.0814,0.98957,0.87568,1.1031,0
2.5663,1.1748,0.94138,1.0714,1
1.1002,0.84259,1.0434,0.64759,0
0.68167,0.97249,0.82138,0.8873,0
1.3273,0.97022,1.2878,1.0682,1
3.6691,1.3204,1.1298,1.1728,1
1.0151,1.5106,1.1298,1.0958,1
0.93585,0.78168,0.99293,0.70947,0
0.72142,0.73429,1.0128,0.96936,0
1.4083,0.90118,0.6465,0.96139,0
0.97965,1.0233,1.0379,1.0376,0
1.2807,1.1297,0.94253,1.0071,0
1.2337,1.2725,1.1487,0.87571,1
1.0032,1.0635,1.2344,0.94586,0
4.6581,2.0278,1.1307,0.89521,1
1.2797,0.92391,1.1919,1.1886,0
1.1259,0.76501,0.70812,1.0462,0
0.65397,1.1691,1.7155,0.8146,0
1.053,1.1756,0.60815,1.4406,0
1.2815,0.86924,1.3439,0.95165,1
0.80945,0.71598,1.055,0.95228,0
0.97321,0.96744,0.8015,0.83364,0
1.4165,1.72,1.213,0.78424,1
1.2413,1.3494,1.0323,0.77461,1
3.8398,1.2347,1.61,0.93982,1
0.82379,0.78117,1.0147,0.84362,0
0.95014,0.78295,1.0918,1.1043,0
1.1212,1.4133,1.0837,1.3205,1
0.86034,0.89308,1.0021,0.81826,1
0.98079,0.93096,0.79801,0.90799,0
2.3797,1.2865,1.0522,1.2116,1
1.1313,0.90848,0.70496,0.72771,0
1.2159,1.4928,0.86225,1.0123,0
1.2601,1.5598,1.2774,0.85891,1
1.3832,1.3272,0.86113,1.1027,0
1.3198,1.1572,1.3106,1.0054,1
1.1047,1.1688,1.0813,0.62664,0
5.4029,1.1013,1.1391,0.94238,1
0.80588,0.73608,1.6451,0.88345,0
2.8571,0.92822,1.375,1.3586,1
1.0838,1.2092,1.0197,1.1712,0
0.88732,1.3129,0.92066,1.2848,1
1.7951,1.9232,1.0778,1.1993,1
0.93672,1.4751,1.2564,1.0912,1
1.4177,1.1397,1.739,1.458,1
1.1103,1.5287,1.3608,0.86538,1
0.67509,1.4101,0.98516,1.2274,1
0.8633,1.2264,0.75422,1.5107,0
1.3357,3.616,1.3361,1.2114,1
0.65954,0.81708,0.82276,1.0479,0
0.88496,0.83299,1.2778,0.9026,0
1.1187,1.2192,0.98873,1.2764,1
0.93566,0.94624,1.4442,1.0085,0
0.88472,0.91896,0.94723,0.898,0
1.0269,0.92069,0.97438,0.92486,0
2.9995,1.1624,1.1741,1.0085,1
3.9126,1.4202,1.2204,0.85975,1
0.76101,1.4609,1.0827,0.96023,0
1.6134,1.5443,1.1949,1.109,1
2.2836,1.0618,1.3461,0.9899,1
3.2682,2.3277,1.0928,1.3315,1
1.8962,3.5894,0.98579,0.7239,1
0.92863,0.81739,0.63205,0.97443,0
1.3255,1.0416,1.0004,0.9899,0
0.87019,1.0387,1.2841,0.9554,0
1.0619,1.5378,1.249,1.5687,1
0.96432,0.83616,1.4716,0.90386,0
1.6001,1.8249,1.3885,0.85215,1
0.74028,1.015,0.97447,1.0853,0
0.90224,1.1081,0.88613,1.2786,0
1.8238,1.519,1.1582,0.97589,1
0.93582,1.5882,1.2473,1.0292,1
1.3577,0.64703,0.83397,1.3322,0
1.108,0.92341,1.2164,1.1344,1
3.3938,0.99788,1.0541,1.3663,1
1.858,0.91849,0.86197,0.98435,1
1.0582,0.6958,1.1161,1.2604,0
0.89706,1.1972,0.97674,1.0399,0
1.8675,1.1516,0.9733,1.2922,1
0.81066,2.2439,1.3125,0.82726,1
0.89281,0.99501,1.0469,0.82137,0
0.683,1.1293,0.63469,0.99594,0
2.3442,1.0688,1.1317,1.3126,1
0.77506,0.88857,0.79626,0.97437,0
0.93295,0.76619,0.72734,0.67761,0
1.0105,0.96758,0.94658,1.0932,0
1.3059,0.93291,1.1396,0.874,0
1.1439,1.3162,1.0441,1.0415,1
2.8863,1.2835,1.3145,1.128,1
2.6288,1.1117,0.95163,0.99561,1
0.94049,1.3032,1.0844,1.1462,0
5.0031,2.6845,1.1757,0.74825,1
1.5261,0.9809,0.93095,1.0461,1
2.3816,2.9706,1.8275,1.7387,1
2.4084,1.0384,1.0095,1.0571,1
1.2245,1.5362,1.1965,0.8303,1
0.75145,1.8986,1.21,0.80662,1
1.1554,0.93002,1.4234,0.96075,0
3.5345,1.717,0.9941,1.1623,1
0.74358,1.0741,0.71421,0.93851,0
5.1563,2.6295,1.4958,1.2239,1
1.7188,1.348,1.2199,1.2849,1
1.3626,1.4497,1.6419,1.066,1
1.2836,1.0703,0.91487,1.0703,0
0.77925,0.74473,0.87812,0.97599,0
1.7841,0.88634,1.4772,1.1737,1
1.369,1.3454,1.2573,1.0251,1
0.80666,0.9332,0.55516,0.99746,0
0.86621,0.88807,1.3249,1.0957,1
1.2535,1.9859,0.79222,0.97037,1
1.0452,0.96755,0.7182,0.94912,0
0.70768,1.2624,0.74736,0.88649,0
2.1834,0.91172,1.0766,1.0776,1
1.0867,0.87913,1.2152,1.3202,0
1.0906,1.2358,1.0882,1.244,1
0.83887,1.3318,1.1869,0.9973,0
1.9848,2.4231,0.86242,1.3005,1
0.64408,1.0802,0.89802,0.86354,0
1.3597,1.1857,1.1628,1.0074,1
1.1798,1.1662,1.4958,0.99713,1
4.6055,1.0664,1.2459,1.4271,1
1.6428,1.4291,0.92,1.2019,0
1.7756,1.0952,1.012,1.0747,1
1.2561,2.2442,1.4537,1.1662,1
1.0069,0.86708,0.7966,1.0031,0
1.076,1.7862,0.93216,1.093,1
1.7734,1.1775,1.0907,0.85828,1
4.2063,0.98462,1.7333,0.83641,1
0.71482,0.88499,1.1095,0.82101,0
0.85134,1.0095,0.87494,0.93578,1
1.3345,1.2352,1.0814,1.3684,1
4.396,1.2578,1.0359,0.684,1
0.75885,0.87247,1.2539,1.4813,0
4.5143,1.3871,0.78202,1.0215,1
1.0896,1.0829,0.92745,0.80527,0
1.0158,0.93221,1.1435,0.59009,0
1.2956,0.9682,0.88799,1.04,0
1.182,0.83069,1.1711,0.91899,0
1.5381,1.2794,0.95171,0.984,1
1.0453,0.99601,1.2333,1.2129,1
1.3492,1.4337,1.3976,1.0501,0
1.5809,0.82731,1.0162,1.032,1
4.407,1.2205,0.80094,1.1543,1
2.3368,1.586,0.65207,0.96868,1
0.81645,1.2501,0.86728,1.0633,0
1.8666,1.5989,0.72976,1.0816,1
0.91785,1.2421,1.1185,0.87466,0
1.2699,0.94999,1.234,0.93719,0
1.3582,2.2843,1.0393,1.2795,0
1.0056,0.98988,0.8978,0.96759,0
0.65923,0.95523,0.6268,1.0127,0
0.9056,0.75684,0.96683,1.1139,0
4.1474,1.3465,1.1909,1.0048,1
0.93681,2.1493,1.3253,1.1381,1
5.1167,0.96866,1.4323,0.80708,1
2.5064,0.87205,1.3217,1.0029,1
1.2168,1.1977,1.2561,1.0401,1
2.6151,1.3682,0.85407,0.89922,1
3.7598,1.7469,1.5446,1.1031,1
6.3912,2.2324,0.52134,1.1799,1
2.3891,2.1739,0.9887,1.0275,1
1.1523,1.1679,0.92763,0.88751,0
0.80604,1.1942,1.3317,0.94452,0
0.95005,1.0035,1.3827,0.8292,0
0.98906,1.0135,1.1469,1.1625,0
3.2798,1.7088,1.2884,0.94759,1
1.042,0.69056,0.9361,1.2027,0
1.0062,1.2654,0.90439,1.4354,0
0.91852,1.4407,1.2617,0.79496,0
0.98334,0.98369,0.82424,0.83883,0
0.87109,1.2914,0.87244,0.82001,0
0.78711,0.9323,1.2061,1.1526,0
1.2069,1.2008,1.1091,0.8311,0
0.97906,0.8199,1.1679,0.90526,0
1.967,0.89687,1.3942,1.1729,1
1.9026,1.4529,1.5613,0.99497,1
0.66303,0.66772,1.2564,1.0556,0
2.3164,1.376,0.91884,1.351,1
1.5374,1.0501,1.1081,0.91094,1
1.2119,1.5002,1.0498,1.2796,1
1.504,1.2465,1.2953,1.1405,1
1.115,1.0057,1.0525,1.1262,0
5.8891,1.3925,0.99849,1.0873,1
1.0954,1.0922,0.97328,0.9957,0
0.82577,0.9747,0.80185,1.0059,0
1.355,1.0056,0.58708,1.1392,0
0.82067,1.1053,0.98272,1.1969,0
1.7076,0.98151,1.3629,1.0641,1
2.4588,1.0665,0.98566,1.207,1
1.189,0.76656,1.0194,0.86188,0
0.83808,0.96206,1.1397,1.0062,0
2.142,1.8053,0.8003,1.326,1
1.1995,1.3568,0.60375,0.89823,1
1.0618,0.64829,1.1862,0.67539,0
0.85154,1.3322,0.88015,1.1834,0
0.70571,0.99873,1.6002,1.3789,0
3.7609,1.3547,1.1771,0.61856,1
1.1685,0.8545,0.73228,0.88059,1
2.0921,3.1828,1.4996,0.87884,1
1.0608,1.2616,0.82055,0.97774,0
1.439,1.9574,1.2753,1.1908,1
3.3451,1.1177,1.4588,1.1731,1
1.2809,1.0879,1.0261,0.60924,1
2.2093,1.3191,1.136,1.0617,1
1.2561,0.79163,0.97598,1.0701,0
1.1028,2.5705,1.7419,0.81206,1
1.1856,0.89216,1.0448,0.94197,0
1.0731,1.1861,1.0048,1.1922,1
0.89462,0.65391,1.5287,1.1057,0
1.2148,1.126,0.7512,1.304,1
0.86568,1.0596,0.79298,1.2208,0
