1.1008,0
0.76146,0
1.2754,1
1.3277,1
1.0926,1
1.0686,0
0.87641,0
1.4053,0
1.6311,1
0.67531,1
0.73014,0
1.1487,0
0.88645,1
1.105,0
1.2645,0
1.1225,1
3.9152,1
1.092,0
1.0903,0
1.0532,1
1.0381,0
1.5872,1
0.92066,1
1.0303,0
0.82328,1
1.4496,0
0.993,1
1.3051,1
0.74057,0
1.2245,1
1.0268,0
0.83287,0
1.1503,1
0.84465,1
0.70105,0
1.1735,0
1.0711,1
1.1901,1
1.2355,1
0.87774,1
0.81671,0
1.2224,1
0.79586,0
1.1262,0
1.079,0
1.3335,1
0.85867,1
0.9759,0
2.0855,1
0.77889,0
1.2286,1
1.0081,1
1.9384,1
0.95742,0
1.4373,0
1.6209,0
0.94281,1
1.0884,0
0.66327,0
1.228,1
1.678,1
1.5462,1
1.4659,1
1.2382,1
1.1942,0
0.81336,0
2.1887,1
0.68751,1
0.99851,0
1.0358,1
0.68367,0
0.93561,1
1.2057,1
1.0558,1
1.2956,1
2.9531,1
1.0942,1
0.92166,0
0.98407,0
1.3427,1
0.99739,0
0.779,1
0.87433,1
1.2715,1
0.83457,1
0.8522,0
1.6288,1
1.4512,0
1.1207,0
1.5302,0
0.73864,0
1.0248,1
1.1622,1
1.9486,1
1.0005,0
0.86078,1
1.0071,0
1.4162,1
1.5539,1
1.6437,1
1.4049,1
1.2506,1
1.0166,0
1.2186,1
1.2858,1
1.7816,1
1.3594,1
1.6028,1
1.0549,0
0.79339,0
0.86572,1
1.3824,1
0.85643,0
1.0576,0
0.90068,0
0.85793,1
0.8963,1
1.0638,1
0.97403,0
0.88279,0
0.85113,0
0.88181,0
2.0764,1
1.3855,1
1.1041,1
1.2039,0
1.0381,0
1.0799,1
1.0661,1
1.3796,1
0.97502,1
1.0592,0
0.96228,1
0.75282,0
1.6083,1
0.88015,1
1.5984,1
1.0057,0
0.99229,0
1.1999,0
1.0038,1
0.89453,0
0.92175,1
1.3523,1
1.6427,1
1.2555,1
1.183,1
1.1472,1
1.3609,0
1.0902,0
0.88795,1
1.5401,1
1.2531,0
1.1991,1
0.91783,1
1.1068,0
1.0724,0
1.0645,0
1.0888,0
0.83602,0
0.82634,0
1.1376,1
1.342,1
1.347,1
2.1048,1
1.4419,0
0.90165,0
1.3393,1
1.3671,1
0.82106,0
1.2206,0
0.65747,0
1.3346,1
1.3998,0
1.0164,0
1.1992,1
2.2292,1
0.94804,0
1.4219,1
0.92133,0
1.3055,1
0.98168,1
0.88146,0
1.6852,1
1.8858,1
0.80945,0
0.94913,0
1.4394,0
1.2665,1
0.80654,0
0.64538,0
0.84747,0
0.98249,1
1.0649,0
1.5356,1
0.75273,0
0.931,0
0.85206,0
0.97433,0
1.048,0
1.1769,1
1.2474,1
1.1101,0
1.1415,1
1.1114,0
1.37,1
1.4299,1
0.84058,1
1.2723,0
0.82644,0
1.0486,0
1.2335,1
1.0275,0
1.0102,1
1.1764,1
0.88797,0
0.85553,1
1.4714,0
0.98183,0
0.79534,0
1.4428,1
2.2398,1
2.1601,1
1.3649,0
0.93926,1
1.1303,1
1.5989,1
0.91317,0
0.88759,0
1.0604,0
0.97194,0
0.88955,1
0.7379,0
0.75931,0
0.88176,1
0.90584,1
0.95677,0
1.3598,1
1.3021,1
0.85311,0
0.97296,1
0.89703,0
0.83714,1
1.2893,0
0.81363,0
0.91255,0
1.4059,1
1.4171,1
0.72942,0
1.478,1
1.0964,1
0.88615,0
1.4628,1
1.188,0
1.1682,1
1.1943,0
0.70422,0
0.62135,0
1.794,1
0.88412,0
1.2141,0
0.78377,0
1.1116,0
1.7381,1
0.88035,1
1.0706,0
1.1769,0
2.9116,1
0.85089,1
0.76777,1
0.84435,0
1.0378,0
1.0141,1
1.0103,0
1.1861,0
0.95184,0
0.81015,1
0.84312,0
1.536,1
1.1662,0
0.6688,0
1.4181,1
1.1837,1
1.311,0
1.2619,1
1.2638,0
0.91585,0
1.1173,0
1.1054,1
0.80464,1
0.96171,0
1.2048,1
1.1331,0
0.86844,0
1.3706,1
2.3706,1
1.0459,0
1.2249,1
1.0698,0
0.64967,0
0.93907,1
0.9855,0
0.75517,0
0.98281,1
1.5645,1
2.6184,1
1.244,0
2.3461,1
1.0787,0
1.4314,1
0.87497,0
0.81237,0
0.92961,0
1.4247,0
1.1555,1
0.76265,0
0.93088,1
0.95391,0
0.45104,0
0.98868,1
1.2865,1
0.92683,0
1.0452,0
1.3539,1
1.5129,1
0.76418,0
1.2824,1
1.1225,0
1.4017,1
0.75176,0
0.86022,0
0.75392,1
1.0284,1
0.97998,0
0.82304,0
0.90631,0
0.83748,0
1.2497,1
0.7321,0
1.0247,0
1.1758,1
1.2064,0
1.1859,0
0.96824,0
1.1864,0
1.1876,1
1.0023,0
0.79413,0
1.5361,1
0.93635,1
1.0584,0
1.1548,0
1.0996,0
1.0699,0
1.8578,1
1.0625,1
0.84259,0
0.87999,0
1.0414,1
1.0001,0
0.91915,0
0.86219,0
0.92609,1
2.1684,1
0.97971,1
1.15,1
1.7311,1
0.95742,1
0.88571,0
0.88814,1
2.2634,1
0.90436,1
3.0325,1
1.6165,1
1.112,1
1.0683,1
1.5365,1
1.7858,1
0.77738,1
0.84885,0
0.70941,0
1.104,0
1.1579,1
1.7083,1
1.2808,1
1.4695,1
1.0205,0
1.9304,1
1.0822,1
0.95494,0
0.9301,1
1.1819,0
0.74388,1
1.3913,1
1.1852,0
1.3234,1
1.3193,0
0.82122,0
1.1796,1
0.81779,1
1.0272,1
1.3612,1
1.1712,1
1.1304,1
1.1188,1
1.1018,1
1.2225,0
0.68448,0
1.0626,0
1.2218,1
0.9227,0
0.93453,0
0.79613,0
0.95563,1
1.164,0
1.4059,1
0.76123,1
0.73012,0
0.92652,0
1.3782,0
1.0268,1
1.0011,1
1.154,1
1.4924,0
0.97502,0
1.0654,0
0.85525,0
1.4408,0
1.0093,0
1.0986,0
0.94943,1
0.73473,0
1.2784,1
2.2732,1
1.6317,1
0.98998,0
1.0407,1
0.91764,0
1.204,0
0.76539,1
1.2433,0
1.1159,1
2.0848,1
0.93108,0
0.74461,1
0.98297,0
1.1045,1
1.117,1
1.148,1
1.4026,1
0.92419,0
0.93605,1
1.2842,1
1.0937,1
0.94093,1
1.0857,1
0.87907,0
0.99271,1
1.184,0
1.0789,1
1.325,1
1.1271,1
1.0371,1
0.75786,1
1.059,1
0.97817,1
1.2278,0
1.3804,1
2.1939,1
1.3802,0
0.79154,0
0.95225,0
0.87821,0
0.99694,0
0.92931,1
1.1588,1
2,1
0.8348,0
0.77858,0
1.1304,0
1.1011,1
1.4941,1
0.99989,1
1.0953,1
1.0474,0
0.57914,0
0.92972,0
0.81127,0
0.94263,1
1.0417,1
1.3297,0
0.81345,0
1.5009,1
1.3211,1
0.69568,0
1.0015,0
1.0531,0
1.7299,1
1.6457,1
1.3208,0
0.97322,1
0.89973,0
1.0743,1
1.0353,1
1.4293,0
0.97217,0
0.7213,0
1.0988,0
0.78783,1
1.2821,1
0.99069,1
1.2816,0
1.512,1
1.4207,1
1.0545,1
1.4598,1
0.59123,1
1.5013,0
0.96515,0
1.3979,1
1.3461,1
1.5523,1
1.1441,0
1.0562,1
1.0222,0
0.99056,0
0.9012,0
1.2426,0
1.2371,1
0.97397,1
1.0739,0
1.2644,1
1.4462,1
1.0514,0
1.0532,1
0.63859,0
0.87622,1
0.55969,0
1.0836,0
0.9297,0
0.84863,0
1.2914,1
1.5467,1
1.702,1
1.3256,1
0.97286,0
0.75737,0
1.319,1
1.1038,0
1.322,0
1.2022,0
1.26,1
0.86382,0
0.92574,1
1.8883,1
1.2407,0
1.1723,1
0.77307,0
1.3399,1
0.87177,1
0.90437,1
0.80075,1
0.76645,1
1.0439,0
0.8108,0
0.92118,1
0.93507,0
0.98353,0
1.1612,0
1.0064,1
0.85185,1
1.4564,1
1.4801,1
0.79104,1
0.76438,0
1.5969,1
1.0015,1
1.2173,0
1.6936,1
0.73668,1
2.1761,1
1.2537,0
1.0967,1
1.19,0
1.3943,1
0.86331,0
0.94213,0
1.088,0
1.0699,1
1.1431,0
1.0951,1
1.7641,1
1.216,0
1.3732,0
1.0802,1
0.88133,1
0.93761,0
1.325,1
1.1132,1
0.98882,1
1.0178,1
0.84798,0
1.0892,0
0.89694,1
1.1182,1
1.5659,1
1.0117,0
0.76532,0
1.127,0
1.0236,0
1.1695,0
1.0855,0
1.101,1
1.0635,0
1.5048,1
1.0063,1
0.84114,1
1.1961,1
1.4206,1
0.79971,0
1.0395,1
0.88615,1
1.0522,1
0.82366,1
1.1538,1
0.85227,0
1.2426,1
0.89924,0
1.3674,1
0.66266,0
1.2305,0
1.169,0
1.3928,0
1.0908,0
1.05,0
0.77329,0
1.3856,1
0.80223,0
0.86911,0
1.0097,1
0.99801,0
0.60347,0
1.2962,0
0.93107,0
0.84504,0
1.0129,0
1.0884,0
2.6674,1
0.89117,1
1.3975,1
1.1115,0
0.90171,1
1.2964,1
1.392,1
1.7552,1
1.167,0
1.0766,0
0.60584,0
1.9136,1
1.0789,0
1.0881,1
1.0572,0
0.80713,0
1.1125,1
0.99943,0
1.3786,1
2.1222,1
0.89873,1
0.59159,0
1.0412,0
1.3614,1
1.218,0
1.0142,0
0.97487,1
0.94871,1
1.1513,0
1.1542,0
1.2329,0
1.2019,0
1.2246,1
1.4183,0
1.4388,1
1.1086,1
1.7699,1
1.0924,1
0.87663,0
0.88972,1
1.4103,0
0.88534,0
1.8511,1
0.6254,0
1.7193,1
1.0931,0
0.92189,0
1.2401,1
0.89187,0
1.1254,0
1.0653,0
0.91834,1
0.85013,1
0.96494,0
1.1875,0
1.5843,0
1.7788,1
1.3041,1
0.77261,0
1.3779,0
0.96798,0
0.67079,0
0.84342,0
1.4205,1
0.83895,1
1.8638,1
0.98475,1
0.88008,0
0.88465,1
1.2528,1
0.98545,0
0.62972,1
0.6686,0
0.92002,0
1.2258,1
0.96831,0
1.2691,1
1.4183,1
0.88743,0
1.4509,1
0.99354,0
1.3543,1
1.0295,0
1.3164,1
1.6217,1
0.93908,1
0.8922,1
0.9546,0
0.93399,0
0.84492,0
1.0917,0
0.99665,0
0.88367,0
1.4888,1
2.1307,1
0.91617,0
1.1155,0
1.3082,0
1.2947,0
1.1172,0
1.6627,1
1.9133,1
1.5518,1
0.80552,0
1.3799,0
1.0288,1
1.0807,0
1.2325,0
1.329,0
0.72949,0
1.1833,1
1.0636,0
1.2976,1
0.84489,0
1.0891,1
1.4684,1
0.74003,1
1.0996,0
1.4125,0
1.2151,1
1.6461,1
0.919,0
1.6056,1
1.1789,1
0.82973,1
1.0078,1
1.3076,1
0.89968,1
1.0106,0
1.5196,1
1.0812,0
1.0726,1
0.82374,0
1.7486,1
1.3256,0
1.0399,0
1.0124,0
1.0041,0
0.62814,0
1.0684,0
1.0835,1
2.2185,1
0.95287,0
1.11,0
1.0232,0
1.3143,1
0.69056,0
1.1691,1
0.7279,0
1.5606,1
1.2079,0
0.64712,0
1.0603,0
0.84282,1
1.2011,0
1.2158,1
0.96055,0
1.3829,1
1.147,0
0.74357,1
1.4905,1
1.2604,1
1.0721,0
0.85548,0
0.9448,1
1.0214,0
0.7041,1
0.85399,0
1.4352,1
0.97164,0
1.1326,1
1.6097,0
0.84967,0
1.146,1
1.0004,1
1.2888,1
0.71247,0
1.3337,1
0.99524,0
0.96954,1
0.90732,0
1.2749,0
1.1403,0
1.0429,0
1.2285,0
0.60827,0
0.81352,1
1.1004,1
1.0298,1
0.75683,1
1.6676,1
0.84303,1
0.82342,1
0.86061,0
0.92293,1
0.82818,1
1.3103,1
1.5374,1
0.91574,1
1.1284,1
0.75615,0
1.0344,0
1.231,0
1.1338,1
1.463,1
1.0694,0
0.9003,1
1.1153,1
1.3328,1
1.0233,1
0.62021,0
1.4973,1
0.73207,0
0.77968,1
0.99081,0
1.3032,1
1.1771,0
0.92701,0
1.2319,1
0.79832,0
0.906,0
1.545,1
1.1095,1
1.3964,1
1.2735,1
0.98055,1
1.0009,0
1.382,1
1.4739,1
1.2213,0
0.60983,0
1.0785,1
1.2482,1
1.4149,1
1.4311,1
0.9837,0
1.0918,0
0.91884,1
1.2389,1
0.86968,0
0.74972,0
0.7852,0
1.1258,1
0.87393,0
1.0561,1
1.1859,1
0.66906,0
1.3623,1
2.1122,1
0.78066,0
1.4323,1
1.1827,0
0.95715,0
0.94063,1
0.78383,0
1.3809,1
1.0734,1
0.84962,0
0.88706,0
1.0615,0
1.001,0
0.93387,1
1.0533,0
0.98561,1
1.2394,0
1.216,1
1.1184,1
1.53,1
1.0724,1
0.7823,1
1.0684,0
0.76695,0
1.7124,1
1.1567,1
0.67881,0
1.2205,0
1.1023,1
1.3903,1
0.99051,1
1.0319,1
1.3631,1
1.0998,1
0.8913,0
0.89622,1
1.7216,1
0.75211,0
1.1361,1
1.1004,1
1.0534,1
0.78366,1
1.1391,0
0.69383,0
1.2065,0
0.90192,0
1.3253,1
1.0284,0
0.92141,0
1.3752,1
1.1254,0
1.0304,1
0.89978,0
1.2199,0
0.82258,0
0.87556,1
1.5881,1
0.97529,0
1.03,0
0.94512,0
0.81036,1
1.0632,1
1.8054,1
0.84102,0
1.1426,0
1.0735,1
1.1214,0
1.1906,1
0.93718,0
1.1499,0
1.2989,1
0.96397,0
1.2576,0
1.4174,1
1.6687,1
1.2681,0
1.2496,0
0.96427,0
1.1202,0
0.67507,1
0.93703,0
1.1622,0
1.0406,1
0.86022,0
1.0703,1
1.0571,0
0.77137,0
1.1396,1
1.4051,1
0.9326,1
1.3506,0
2.1873,1
1.2675,1
1.2457,1
0.87818,0
0.91513,1
0.91058,0
1.016,0
1.3868,0
0.81458,1
0.99256,0
1.9039,1
0.7854,0
1.4126,0
0.9773,0
0.7617,1
1.0013,0
1.3052,0
0.97012,0
1.0471,0
0.82712,0
1.2749,0
1.0662,0
1.3501,0
0.76971,0
0.87253,1
0.68695,0
0.96331,1
1.1561,1
0.74583,0
1.111,1
1.3137,0
1.4564,1
1.0548,1
0.90841,0
1.2412,1
0.87945,0
1.072,0
1.4294,1
1.6941,1
1.2265,0
0.85331,0
1.3146,0
0.98424,0
1.2141,1
0.9552,1
1.1884,0
0.75941,0
1.0338,0
1.0628,0
1.1947,1
1.1514,1
1.4541,1
0.84717,0
1.4489,1
0.84036,1
1.6826,1
0.89093,1
1.5845,1
1.0534,0
1.0147,1
1.4391,1
0.82478,0
1.2114,1
2.2365,1
0.95707,1
0.80386,0
0.8483,0
0.85562,1
1.3502,0
1.0151,0
1.9074,1
1.1848,0
1.0555,1
0.71378,0
1.2605,1
1.3076,1
0.85442,1
1.1281,0
0.64024,0
1.5426,1
2.1548,1
1.565,1
2.8052,1
1.0687,0
1.2906,0
1.0386,1
1.0016,0
0.89163,1
1.2179,1
0.90662,0
0.92792,1
1.0293,0
1.082,0
0.96617,1
1.3402,1
1.1823,0
1.3293,1
0.85821,1
1.0806,1
0.72964,1
1.2937,1
0.79544,0
0.88843,0
0.90793,1
1.305,0
0.91912,0
0.92926,0
1.6493,1
1.9294,1
0.85303,0
0.93605,0
1.3532,0
0.97608,1
0.67609,1
3.0201,1
0.81888,0
0.94083,0
1.3479,0
1.8625,1
1.0631,1
1.4812,1
1.4147,0
1.1868,1
1.0059,0
1.4191,1
0.91433,0
1.1135,1
0.99652,0
1.0424,0
0.98338,0
1.611,1
1.6059,1
1.3888,1
0.62396,0
1.0693,1
3.0669,1
1.7284,1
1.0614,1
1.2403,1
1.6385,1
1.6116,1
1.2076,0
1.1151,0
1.2837,1
0.86329,1
0.66298,0
0.96739,1
0.84298,1
1.2618,1
1.8744,1
1.179,0
0.91937,0
1.1206,1
0.68109,1
1.4487,0
1.1488,1
1.0656,0
1.8205,1
1.1306,0
1.0959,0
1.4829,1
1.177,1
0.72724,0
0.94206,0
1.2905,1
0.69234,0
1.0676,0
1.6242,1
0.92495,1
1.7168,1
0.89518,1
1.7114,1
0.95088,0
0.65478,0
1.1035,0
1.3368,1
1.56,1
0.89655,0
1.2571,1
0.90199,1
0.9323,0
1.0658,1
1.1186,0
0.80717,0
1.0936,1
0.85525,1
2.0682,1
0.86452,0
1.7291,1
1.2534,0
0.9751,1
1.3029,1
0.96204,1
0.84968,1
0.6392,0
1.1024,1
0.77861,0
0.83101,0
1.0669,0
1.1136,0
1.0508,0
0.92442,1
0.8675,1
0.89494,0
0.72412,0
1.5493,1
0.95181,0
1.4552,0
1.0776,1
1.3534,1
1.1524,1
0.66429,0
0.89009,1
1.2462,1
0.92351,0
1.3739,0
0.94667,0
3.1407,1
0.94473,0
1.3083,1
1.2926,1
1.1103,1
0.96281,0
1.004,0
0.94142,1
0.92158,0
1.0158,0
0.82911,0
1.288,0
1.2001,1
1.2185,1
1.3597,1
0.59036,0
1.1218,1
0.91978,0
1.3401,1
0.97648,0
0.95461,1
1.4599,1
1.1009,0
1.0073,0
0.8185,0
0.65358,1
1.1477,0
0.92556,1
1.4441,0
1.1319,0
1.6973,1
1.1689,1
1.2638,1
0.99728,1
1.1158,1
1.6263,0
1.1778,0
1.1036,1
1.0547,1
1.1159,1
0.87976,1
0.81242,1
1.2172,1
0.86641,1
0.74632,0
1.0753,1
1.0125,1
1.4432,0
0.80691,1
1.3252,0
1.4022,1
0.82998,0
0.95246,1
1.0515,1
1.1594,0
1.0535,1
0.97608,0
1.4855,1
1.2008,1
1.1596,1
0.85792,0
1.4015,1
1.1714,0
1.2184,1
1.1769,1
1.4631,1
1.3756,1
0.89738,0
1.0777,0
0.92183,0
1.0965,1
0.72833,0
0.92413,1
1.0262,1
1.3562,0
1.0766,0
0.90559,0
1.0934,0
1.0976,1
1.4389,1
1.3318,1
1.529,1
1.0068,1
0.89282,1
0.7047,1
1.0033,0
1.197,1
0.78754,0
1.0991,0
1.8662,1
1.0065,0
1.4593,1
0.96511,0
1.1054,1
1.1711,1
1.234,0
1.4122,1
1.2174,0
0.97936,0
0.97551,0
1.1025,0
0.92107,1
1.1354,0
1.016,1
0.8654,0
1.9283,1
1.6351,1
1.1351,0
1.4676,1
1.2762,0
1.0518,0
0.95129,0
1.2095,1
1.728,1
1.1162,0
0.5637,1
1.1341,0
1.1719,1
0.79395,1
0.73448,0
0.8993,1
0.84974,0
0.75897,0
0.83296,1
0.91117,0
1.1922,1
1.1031,0
0.98719,1
1.01,1
0.74466,0
1.1505,0
1.4134,1
1.004,1
1.1984,1
1.1819,1
0.89424,0
1.3137,1
2.2105,1
1.1826,0
1.0921,1
1.1966,1
1.3412,0
1.1883,1
1.3179,1
1.0959,0
0.95411,1
0.89527,0
1.2056,1
0.86768,0
0.90992,1
0.954,0
0.79164,0
0.90536,0
1.0375,0
1.1059,1
0.91055,0
0.78571,1
1.0151,1
1.0959,1
1.2676,1
0.96961,0
1.0463,0
1.3382,1
2.062,1
1.0854,0
1.0549,0
1.5278,1
0.92721,1
1.2127,1
0.89198,0
1.1918,0
1.4508,1
0.93721,0
0.99926,0
1.0264,0
1.1973,1
0.8157,0
1.2465,1
1.2209,1
1.2194,1
1.2301,1
0.90531,0
1.4024,1
0.61144,0
1.1002,1
1.4801,1
1.5592,1
1.3015,1
0.82112,1
1.0564,1
1.2889,1
1.3485,0
0.99619,1
1.1309,1
0.73729,0
1.135,0
0.8637,0
1.5551,0
2.1101,1
1.4466,1
1.4347,0
1.5004,0
1.0482,0
0.72851,1
1.1311,1
1.0586,0
1.1654,1
1.1881,0
1.1606,1
1.0696,0
0.98529,0
1.0079,0
0.91591,1
1.177,1
1.0507,0
0.95626,0
0.98255,1
0.83449,1
1.1639,1
0.8934,0
1.0833,0
0.98654,0
1.0995,1
1.1033,0
0.75456,0
0.90245,0
0.93325,0
0.79922,1
0.88246,0
0.8071,0
2.1446,1
1.177,0
0.57431,0
1.2317,0
1.5523,1
2.1622,1
0.72723,0
1.6552,1
1.0336,0
0.84888,0
0.94052,0
1.2327,0
0.94457,0
1.2025,1
0.62294,1
1.1125,1
0.90477,0
1.1096,0
0.9322,0
0.97004,0
1.0646,1
1.2666,0
0.7613,1
1.0226,0
1.0915,0
0.76182,0
1.297,1
0.91905,0
0.93357,1
0.80437,1
1.6976,1
1.0374,1
1.0231,0
1.1728,0
0.82297,0
1.2396,0
1.4995,1
0.56211,0
1.2896,0
1.3664,1
1.0597,1
1.0675,1
0.90652,1
1.504,0
1.3535,1
0.72947,1
0.7266,1
0.96288,0
1.1982,1
0.90159,1
0.97342,0
1.242,1
1.0374,0
1.3986,1
0.92955,1
1.1255,1
1.3402,0
1.2048,1
0.69103,0
1.3728,0
1.1658,1
1.6423,1
1.117,1
1.3757,1
0.92395,0
0.88369,1
0.93591,1
0.78022,0
1.015,1
0.81915,0
1.218,1
1.1101,1
1.1588,1
1.5897,1
0.86413,0
0.91592,0
1.2325,1
0.81045,0
1.2404,1
0.72209,0
0.81948,0
2.1918,1
1.8971,1
1.3998,0
0.82729,1
0.89742,1
1.1584,0
1.059,1
0.89653,1
0.91509,0
0.8993,0
0.85332,0
1.0469,0
1.0296,1
1.7319,1
1.099,1
0.98742,0
1.1692,1
1.1429,1
1.2267,0
1.1034,0
0.82362,1
1.1978,1
1.2874,0
0.93734,0
1.4327,0
1.2944,1
1.1869,0
1.06,1
0.63909,1
1.2011,0
1.6354,1
0.80593,0
0.86703,1
1.3377,1
1.0362,0
0.84633,0
0.81053,0
1.2704,1
1.3036,1
1.1433,1
0.72056,0
0.86786,1
1.0051,0
1.247,0
0.99158,0
0.78903,0
1.4593,1
1.1019,0
1.9876,1
1.1748,1
1.2056,0
0.7502,0
0.79392,0
1.1259,1
1.0584,1
1.2791,1
1.3212,1
0.70776,1
1.068,1
0.96662,1
1.1522,1
0.87993,0
1.0344,0
1.4791,0
1.1508,0
0.95287,1
1.8663,1
1.1799,1
0.8001,1
1.6469,1
0.80277,0
0.96721,0
0.66042,0
0.94259,0
1.0289,0
1.1647,1
1.3304,1
1.0776,1
0.7842,0
0.972,0
1.0971,0
0.85254,0
0.84337,1
1.8076,1
1.0367,0
0.93408,1
0.80021,1
0.81131,0
1.399,1
1.4893,1
1.4001,1
1.4879,1
1.1289,0
0.87657,1
1.8408,1
1.69,1
0.93121,1
0.98191,0
0.92187,1
1.0966,1
0.93669,0
1.3477,1
1.182,1
1.0481,1
1.1083,0
1.6945,1
0.60934,0
0.93105,0
1.1529,1
0.91053,0
1.0312,0
0.65146,0
1.0697,1
1.4528,1
1.2311,0
1.2795,1
0.79883,1
0.93534,1
0.88168,0
1.5704,1
1.1206,0
2.2845,1
1.5422,1
0.92263,0
1.001,0
0.99661,0
1.1332,1
0.92953,1
1.0501,0
0.96399,0
1.026,0
1.3283,1
0.84038,0
0.79809,0
0.87695,0
2.6584,1
0.70458,0
0.87711,0
1.7735,0
1.0166,0
1.7473,0
1.0498,1
1.6163,1
0.95123,0
1.2659,0
1.1774,0
0.99816,0
0.87154,0
1.08,1
1.1966,0
1.3376,1
1.2805,1
0.92982,0
0.78814,1
0.83342,1
0.96831,0
0.78042,0
1.1809,1
1.1617,0
1.4328,1
1.1046,1
0.88934,0
0.91246,1
0.91246,0
0.54073,0
1.4866,1
1.9237,1
0.66807,0
1.0233,1
1.0828,0
0.78116,0
0.794,0
1.1461,1
0.98709,1
1.5432,1
0.80604,0
1.3476,1
0.88925,1
1.0379,1
1.1808,0
1.0817,0
1.104,1
1.2413,1
1.0232,0
1.6526,1
1.1376,0
1.5121,1
1.0142,1
1.5368,1
0.95646,0
0.92576,0
0.98247,1
0.78838,0
0.86768,1
1.0659,1
0.80799,0
1.5678,0
0.86435,0
1.0541,0
0.99617,1
1.1411,0
1.2111,0
0.63083,0
1.1164,1
1.2009,0
1.1248,1
1.1598,1
1.3506,1
1.1336,1
0.9194,0
1.0014,0
0.83377,1
1.5969,1
1.1802,1
1.2399,1
0.74178,0
1.6762,1
0.71158,0
1.07,0
2.3453,1
1.3143,1
0.99387,0
1.0829,1
0.94592,0
0.81342,0
0.99601,0
1.0143,0
0.91687,0
1.0932,1
0.77671,1
0.89392,0
0.84885,1
1.3349,0
0.96684,1
1.288,1
0.68583,0
1.1993,0
0.77988,0
1.2322,1
1.4713,1
2.0665,1
1.3631,1
1.1072,1
1.1905,0
1.1161,1
0.93427,1
1.0512,0
1.0346,0
1.2596,1
1.1245,0
1.1934,0
0.79733,0
0.95372,0
0.81597,0
1.5149,1
0.63211,0
1.0039,0
0.80581,1
1.1347,0
2.3327,1
1.7082,1
1.0829,0
0.81516,0
2.1692,1
1.1066,0
1.4242,1
0.81098,0
0.80606,0
1.0955,0
1.1868,1
0.86563,1
2.0047,1
0.89864,0
0.88792,0
1.034,1
0.86922,0
0.8438,0
1.1611,0
0.98365,0
1.3688,1
1.2596,1
0.60566,0
0.92749,0
1.0218,0
0.88187,0
0.92197,0
1.4746,1
1.0853,0
1.2258,1
1.6575,1
1.0122,1
1.0494,0
0.97771,0
0.89064,1
1.6898,1
1.2799,0
2.1406,1
1.3747,1
1.2273,1
1.1055,0
1.3752,1
0.65079,0
0.82302,1
1.4779,1
1.2605,0
1.1399,1
1.029,0
1.2381,1
1.4456,1
0.98111,0
0.6909,0
0.9606,0
1.7567,1
0.97373,0
2.125,1
1.2667,1
0.9725,0
1.9018,1
0.85118,0
1.2897,0
1.2012,1
1.0031,0
0.88306,0
1.1226,1
0.97991,0
1.0313,0
0.74276,1
1.4884,1
0.77262,1
0.89534,0
1.345,1
0.71611,1
0.60697,0
1.3853,1
0.73706,1
1.0641,0
1.2387,0
1.1508,1
1.4176,1
1.73,1
1.3014,1
1.3176,1
0.93069,0
1.0365,1
1.695,1
0.88531,1
0.92762,1
1.4497,1
1.011,0
2.1107,1
1.1325,0
1.1571,1
1.2079,1
1.0334,1
1.2704,0
1.5878,0
0.70554,0
1.2834,0
1.2837,1
0.97602,1
1.7487,1
0.99442,0
1.112,0
1.4285,1
1.5058,1
1.1782,1
0.76725,0
1.255,0
0.91697,0
1.1775,0
1.1577,1
0.9152,1
1.0562,1
0.85805,0
1.1901,1
1.5863,1
1.3361,0
1.0208,0
1.69,1
0.72941,0
1.3639,1
0.98926,0
0.73623,0
1.0306,1
0.83321,0
0.95372,1
1.2122,1
1.7284,1
0.90186,0
0.94836,0
1.754,1
1.1181,1
0.8703,0
0.92034,0
1.1115,1
0.75336,0
1.3609,0
0.85999,1
1.1286,0
0.96346,0
0.91827,1
1.3383,1
1.2354,0
0.95875,0
0.9299,0
1.144,0
0.68463,0
0.77496,0
0.64512,1
1.2012,0
1.1119,1
2.7197,1
1.1899,0
1.294,0
1.2749,1
1.9115,1
0.92258,0
0.93554,1
1.1676,0
1.2934,1
1.2948,0
1.4953,1
1.3394,0
1.1304,1
1.2914,1
1.1145,1
1.1833,0
1.7791,0
1.3448,1
1.1103,0
0.78676,1
0.81244,0
1.4975,1
0.88541,0
1.2623,1
1.1034,1
0.82417,0
0.88624,1
0.79197,1
1.009,0
0.71199,0
1.1171,0
2.1609,1
0.73602,0
0.90692,0
0.91849,0
1.52,1
0.89402,0
1.2949,1
0.88712,0
1.476,1
1.1751,1
0.76108,0
0.97991,0
1.289,1
0.97658,1
0.94229,0
1.3905,0
1.6899,1
1.5593,1
0.7952,0
1.043,0
1.6868,1
0.93953,1
1.4859,1
0.88371,0
1.0671,0
0.92985,0
1.557,1
1.3777,0
1.0534,1
1.0296,0
0.98225,0
0.86035,1
0.81733,0
1.3767,1
1.351,1
1.0163,0
1.1515,1
0.94147,0
0.86627,1
1.1278,1
0.73499,1
1.1072,1
1.4803,1
1.2032,1
0.96987,0
1.301,1
1.2369,0
1.2597,0
1.2631,1
1.0457,0
0.77917,1
1.0395,1
0.94961,0
2.7412,1
0.85978,1
0.89455,0
0.65889,0
1.1966,1
1.7316,0
0.98743,1
1.5287,1
0.76555,1
